relevancy	row	span1	span2
0.99995005	1948	[ wherein the plurality of first and second electrodes are disposed on the first and second sides of said first and second surfaces. ]	[ wherein said outer surface of said second end-side surface of said implant has a first surface and a second surface, said first and second surfaces being substantially perpendicular to the first and second longitudinal directions, and ]
0.9999887	1949	[ (2) providing a second sample, wherein the first and second samples are each provided at different times and at different locations, ]	[ A method for the detection of a substance in a sample of blood, comprising the steps of (1) providing a first sample having a first concentration of the substance, and ]
0.99995506	1950	[ (3a) obtaining a first set of data from the first sample; and ]	[ (2) providing a second sample, wherein the first and second samples are each provided at different times and at different locations, ]
0.99999225	1951	[ (3b) obtaining a second set of data from the second sample, wherein the first and second sets of data are each obtained at different times and at different locations. ]	[ (3a) obtaining a first set of data from the first sample; and ]
0.9996903	1952	[ a) an increased susceptibility to a disease or condition; ]	[ A method for treating an individual having a disorder characterized by at least one of: ]
0.9999913	1953	[ b) an increased risk of developing a disease or condition; and ]	[ a) an increased susceptibility to a disease or condition; ]
0.999969	1954	[ c) a decreased ability to perform activities of daily living, the method comprising administering to the individual a therapeutically effective amount of a compound selected from the group consisting of: ]	[ b) an increased risk of developing a disease or condition; and ]
0.9985607	1955	[ a compound selected from the group consisting of: ]	[ c) a decreased ability to perform activities of daily living, the method comprising administering to the individual a therapeutically effective amount of a compound selected from the group consisting of: ]
0.9980081	1956	[ a pharmaceutically acceptable salt thereof, and ]	[ a compound selected from the group consisting of: ]
0.9995846	1957	[ a pharmaceutically acceptable carrier, and ]	[ a pharmaceutically acceptable salt thereof, and ]
0.9990221	1958	[ a pharmaceutically acceptable salt thereof, ]	[ a pharmaceutically acceptable carrier, and ]
0.99902785	1959	[ wherein the disorder is a disease characterized by an increased susceptibility to the disease or condition. ]	[ a pharmaceutically acceptable salt thereof, ]
0.99996686	1960	[ (a) administering to the subject a therapeutically effective amount of an isolated nucleic acid molecule comprising a nucleotide sequence that encodes a protein that is a target for the treatment of the disease; and ]	[ A method for treating a patient with a disease comprising: ]
0.99999225	1961	[ (b) administering to the subject a therapeutically effective amount of an isolated polypeptide comprising an amino acid sequence that encodes a polypeptide that binds to a protein that is a target for the treatment of the disease, ]	[ (a) administering to the subject a therapeutically effective amount of an isolated nucleic acid molecule comprising a nucleotide sequence that encodes a protein that is a target for the treatment of the disease; and ]
0.9999912	1962	[ wherein the polypeptide binds to the protein. ]	[ (b) administering to the subject a therapeutically effective amount of an isolated polypeptide comprising an amino acid sequence that encodes a polypeptide that binds to a protein that is a target for the treatment of the disease, ]
0.999323	1963	[ an implantable medical device comprising a plurality of electrodes; and ]	[ An apparatus for the treatment of a patient, comprising: ]
0.99999034	1964	[ a first electrode positioned on the implantable medical device and configured to deliver electrical signals to a patient, the first electrode configured to generate a first electrical stimulation signal and a second electrical stimulation signal; ]	[ an implantable medical device comprising a plurality of electrodes; and ]
0.9999924	1965	[ wherein the first electrode is configured to deliver the first electrical stimulation signal and the second electrical stimulation signal to the patient; ]	[ a first electrode positioned on the implantable medical device and configured to deliver electrical signals to a patient, the first electrode configured to generate a first electrical stimulation signal and a second electrical stimulation signal; ]
0.99999225	1966	[ wherein the first electrode is configured to deliver the second electrical stimulation signal to the patient; and ]	[ wherein the first electrode is configured to deliver the first electrical stimulation signal and the second electrical stimulation signal to the patient; ]
0.9999924	1967	[ wherein the second electrode is configured to deliver the first electrical stimulation signal to the patient, ]	[ wherein the first electrode is configured to deliver the second electrical stimulation signal to the patient; and ]
0.9999924	1968	[ wherein the first and second electrical stimulation signals are delivered by the same first electrode. ]	[ wherein the second electrode is configured to deliver the first electrical stimulation signal to the patient, ]
0.9516787	1969	[ 1. ]	[ A method of treating a patient in need of such treatment, comprising administering to said patient a therapeutically effective amount of a composition comprising a polypeptide having at least 95% sequence identity to the amino acid sequence of SEQ ID NO: ]
0.99972326	1970	[ a first drug delivery tube having a first end; and ]	[ An apparatus for providing a therapeutic dose of a drug comprising: ]
0.99999225	1971	[ an intermediate drug delivery tube having a second end, ]	[ a first drug delivery tube having a first end; and ]
0.9999924	1972	[ wherein the intermediate drug delivery tube includes a first end and an opposite second end, and ]	[ an intermediate drug delivery tube having a second end, ]
0.99999225	1973	[ wherein a first portion of the first end of the first drug delivery tube is disposed in communication with a first portion of the intermediate drug delivery tube, and ]	[ wherein the intermediate drug delivery tube includes a first end and an opposite second end, and ]
0.99999225	1974	[ wherein a first portion of the intermediate drug delivery tube is disposed in communication with a second portion of the first drug delivery tube. ]	[ wherein a first portion of the first end of the first drug delivery tube is disposed in communication with a first portion of the intermediate drug delivery tube, and ]
0.9990779	1975	[ an ophthalmic composition. ]	[ A method for the treatment of a subject in need thereof comprising administering to said subject a composition comprising a pharmaceutically acceptable carrier, wherein the carrier is selected from the group consisting of a pharmaceutical composition, an oral composition, and ]
0.99914765	1976	[ providing a first therapeutic agent; ]	[ A method of treating a patient suffering from an acute myeloid leukemia comprising: ]
0.99999213	1977	[ administering a first dose of the first therapeutic agent to the patient, ]	[ providing a first therapeutic agent; ]
0.99999225	1978	[ wherein the first dose of the first therapeutic agent comprises an active component and a non-active component, wherein the active component comprises an amino acid sequence that is different than the amino acid sequence of a non-active component of the first therapeutic agent, and ]	[ administering a first dose of the first therapeutic agent to the patient, ]
0.9999924	1979	[ wherein the non-active component comprises an amino acid sequence that is different than the amino acid sequence of the active component of the first therapeutic agent. ]	[ wherein the first dose of the first therapeutic agent comprises an active component and a non-active component, wherein the active component comprises an amino acid sequence that is different than the amino acid sequence of a non-active component of the first therapeutic agent, and ]
0.996947	1980	[ 2. ]	[ A method for producing a compound of formula I, in a pharmaceutical composition comprising an isolated polypeptide, wherein said polypeptide comprises a nucleotide sequence encoding a nucleic acid sequence of SEQ ID NO: ]
0.99997294	1981	[ (a) obtaining a plurality of tumor images of the subject from a plurality of imaging devices, each image having an intensity of light emitted from the subject; ]	[ A method for determining the presence or absence of a tumor in a subject comprising: ]
0.99999225	1982	[ (b) determining the intensity of light emitted from the subject based on the plurality of tumor images; ]	[ (a) obtaining a plurality of tumor images of the subject from a plurality of imaging devices, each image having an intensity of light emitted from the subject; ]
0.99999213	1983	[ (c) determining a location of the subject in each image based on the intensity of light emitted from the subject and the location of the subject, wherein determining the location of the subject in each image is performed using a computer; ]	[ (b) determining the intensity of light emitted from the subject based on the plurality of tumor images; ]
0.99999225	1984	[ (d) determining the size of the tumor in each image based on the intensity of light emitted from the subject and the location of the subject, wherein determining the size of the tumor in each image is performed using a computer; ]	[ (c) determining a location of the subject in each image based on the intensity of light emitted from the subject and the location of the subject, wherein determining the location of the subject in each image is performed using a computer; ]
0.9999919	1985	[ (e) determining a tumor volume based on the tumor image; and ]	[ (d) determining the size of the tumor in each image based on the intensity of light emitted from the subject and the location of the subject, wherein determining the size of the tumor in each image is performed using a computer; ]
0.99999034	1986	[ (f) comparing the size of the tumor in each image to a predetermined threshold. ]	[ (e) determining a tumor volume based on the tumor image; and ]
0.99999225	1987	[ (a) determining whether a first member of said group of objects is a member of the group of objects; ]	[ A method for determining whether an object is a member of a group of objects comprising: ]
0.99999225	1988	[ (b) determining whether a second member of said group of objects is a member of the group of objects; and ]	[ (a) determining whether a first member of said group of objects is a member of the group of objects; ]
0.99999225	1989	[ (c) if said first member is a member of the group of objects, determining whether the second member is a member of the object; ]	[ (b) determining whether a second member of said group of objects is a member of the group of objects; and ]
0.99999213	1990	[ (d) if said second member is a member of the group of objects, determining whether the second member is a member of the object; ]	[ (c) if said first member is a member of the group of objects, determining whether the second member is a member of the object; ]
0.99999213	1991	[ (e) if said second member is a member of the group of objects, determining whether the first member is a member of the group of objects; ]	[ (d) if said second member is a member of the group of objects, determining whether the second member is a member of the object; ]
0.99999213	1992	[ (f) if said second member is a member of the group of objects, determining whether the first member is a member of the group of objects; and ]	[ (e) if said second member is a member of the group of objects, determining whether the first member is a member of the group of objects; ]
0.99999225	1993	[ (g) if said first member is a member of the group of objects: ]	[ (f) if said second member is a member of the group of objects, determining whether the first member is a member of the group of objects; and ]
0.99999225	1994	[ (1) if said first member is a member of the group of objects, determining whether the first member is a member of the group of objects; and ]	[ (g) if said first member is a member of the group of objects: ]
0.99999213	1995	[ (2) if said first member is a member of the group of objects, determining whether the first member is a member of the object. ]	[ (1) if said first member is a member of the group of objects, determining whether the first member is a member of the group of objects; and ]
0.9961545	1996	[ a) a heavy chain variable region comprising the amino acid sequence of SEQ ID NO: ]	[ A method for treating an inflammatory disorder, comprising administering to a patient in need thereof an effective amount of an isolated antibody, comprising: ]
0.99881136	1997	[ 2; ]	[ a) a heavy chain variable region comprising the amino acid sequence of SEQ ID NO: ]
0.9978333	1998	[ b) a light chain variable region comprising the amino acid sequence of SEQ ID NO: ]	[ 2; ]
0.99827576	1999	[ 3; ]	[ b) a light chain variable region comprising the amino acid sequence of SEQ ID NO: ]
0.99682283	2000	[ c) an amino acid sequence that is at least 95% identical to SEQ ID NO: 2, and ]	[ 3; ]
0.9969132	2001	[ wherein the heavy chain variable region and light chain variable region are bound to the same heavy chain variable region and the same light chain variable region; and ]	[ c) an amino acid sequence that is at least 95% identical to SEQ ID NO: 2, and ]
0.9999894	2002	[ d) a light chain variable region comprising the amino acid sequence of SEQ ID NO: ]	[ wherein the heavy chain variable region and light chain variable region are bound to the same heavy chain variable region and the same light chain variable region; and ]
0.999196	2003	[ 4. ]	[ d) a light chain variable region comprising the amino acid sequence of SEQ ID NO: ]
0.99474216	2004	[ at least one first electrode; ]	[ A device for the treatment of a patient, the device comprising: ]
0.99985385	2005	[ a second electrode; and ]	[ at least one first electrode; ]
0.9997471	2006	[ at least one control device for selectively controlling the at least one first electrode and the at least one second electrode, wherein the control device includes a first electrode, a second electrode, and ]	[ a second electrode; and ]
0.040640846	2007	[ a first control circuit; and ]	[ at least one control device for selectively controlling the at least one first electrode and the at least one second electrode, wherein the control device includes a first electrode, a second electrode, and ]
0.0008501038	2008	[ wherein the first electrode and the second electrode are positioned at different locations in a first portion of the device, the first electrode including a first portion of an electrode body and a second portion of the electrode body, the second portion of the electrode body including a first portion of an electrode wall, the first portion of the electrode wall including a first portion of a plurality of first electrodes, each of the first electrodes including a first portion of a plurality of second electrodes, and ]	[ a first control circuit; and ]
0.9999877	2009	[ each of the first electrodes including a first portion of a plurality of second electrodes. ]	[ wherein the first electrode and the second electrode are positioned at different locations in a first portion of the device, the first electrode including a first portion of an electrode body and a second portion of the electrode body, the second portion of the electrode body including a first portion of an electrode wall, the first portion of the electrode wall including a first portion of a plurality of first electrodes, each of the first electrodes including a first portion of a plurality of second electrodes, and ]
0.07781637	2010	[ an elongate shaft having a proximal end and a distal end, said elongate shaft including a plurality of elongate shaft members, each elongate shaft member having a proximal end and a distal end, wherein said elongate shaft members are connected by a connecting member, said connecting member including a plurality of connecting members, each connecting member including a distal end and a proximal end; ]	[ An apparatus for the placement of a medical instrument, comprising: ]
0.99999166	2011	[ a plurality of elongate members having a first end and a second end, each of said plurality of elongate members including at least one elongate member extending through the elongate shaft member, said at least one elongate member including a first elongate member extending through the elongate shaft member and a second elongate member extending through the elongate shaft member, wherein each of said elongate members includes an outer surface and an inner surface, wherein the inner surface of each of said plurality of elongate members is configured to be positioned on a portion of the elongate shaft member; and ]	[ an elongate shaft having a proximal end and a distal end, said elongate shaft including a plurality of elongate shaft members, each elongate shaft member having a proximal end and a distal end, wherein said elongate shaft members are connected by a connecting member, said connecting member including a plurality of connecting members, each connecting member including a distal end and a proximal end; ]
0.9997936	2012	[ a plurality of flexible members having a proximal end, a distal end, and ]	[ a plurality of elongate members having a first end and a second end, each of said plurality of elongate members including at least one elongate member extending through the elongate shaft member, said at least one elongate member including a first elongate member extending through the elongate shaft member and a second elongate member extending through the elongate shaft member, wherein each of said elongate members includes an outer surface and an inner surface, wherein the inner surface of each of said plurality of elongate members is configured to be positioned on a portion of the elongate shaft member; and ]
0.99999213	2013	[ a distal edge, each of said plurality of flexible members including a proximal end, an outer surface, and ]	[ a plurality of flexible members having a proximal end, a distal end, and ]
0.9999914	2014	[ a distal end, wherein the proximal end and the distal end of each of said plurality of flexible members are configured to be positioned on the proximal and distal ends of the elongate shaft members. ]	[ a distal edge, each of said plurality of flexible members including a proximal end, an outer surface, and ]
0.9998338	2015	[ providing a first therapeutic agent, wherein said first therapeutic agent comprises an active agent; ]	[ A method of treating a disease in a patient, said method comprising: ]
0.9999924	2016	[ administering to said patient a second therapeutic agent, wherein said second therapeutic agent comprises a non-active agent; and ]	[ providing a first therapeutic agent, wherein said first therapeutic agent comprises an active agent; ]
0.99999225	2017	[ administering to said patient a third therapeutic agent, wherein said third therapeutic agent comprises a non-active agent. ]	[ administering to said patient a second therapeutic agent, wherein said second therapeutic agent comprises a non-active agent; and ]
0.99938	2018	[ providing a first material; ]	[ A method for producing an implant comprising: ]
0.9999918	2019	[ providing a second material, the first material and the second material having different molecular structures; and ]	[ providing a first material; ]
0.9998053	2020	[ providing a first polymer comprising a first polymer component and a second polymer component, wherein the first polymer is a polymeric polymer and the second polymer is a polymer. ]	[ providing a second material, the first material and the second material having different molecular structures; and ]
0.99992836	2021	[ (a) the amino acid sequence of SEQ ID NO: ]	[ A method of treating a patient with a cancer comprising administering an effective amount of an anti-TNF-alpha antibody or an anti-TNF-alpha antibody/antibody complex comprising the amino acid sequence of the following amino acid sequence: ]
0.0005676405	2022	[ 2, ]	[ (a) the amino acid sequence of SEQ ID NO: ]
0.00010612069	2023	[ (b) the amino acid sequence of SEQ ID NO: ]	[ 2, ]
9.87374e-05	2024	[ 3, ]	[ (b) the amino acid sequence of SEQ ID NO: ]
4.6995927e-05	2025	[ (c) the amino acid sequence of SEQ ID NO, ]	[ 3, ]
0.9999914	2026	[ (d) the amino acid sequence of SEQ ID NO: ]	[ (c) the amino acid sequence of SEQ ID NO, ]
0.99926335	2027	[ 4, and ]	[ (d) the amino acid sequence of SEQ ID NO: ]
0.9988913	2028	[ (e) the amino acid sequence of SEQ ID NO: ]	[ 4, and ]
0.99929047	2029	[ 5. ]	[ (e) the amino acid sequence of SEQ ID NO: ]
0.9999919	2030	[ 2, wherein the HCV comprises a heavy chain variable region comprising a C1-C4 alkyl group and a heavy chain variable region comprising a C2-C4 alkyl group, and ]	[ A method for treating a patient having a heart disease, the method comprising administering to the patient an effective amount of an antibody comprising a heavy chain variable region (HVCR) that specifically binds to a heavy chain variable region (HCV) comprising a heavy chain variable region of SEQ ID NO: ]
0.9999924	2031	[ wherein the heavy chain variable region is located at a position of greater affinity than the HCV. ]	[ 2, wherein the HCV comprises a heavy chain variable region comprising a C1-C4 alkyl group and a heavy chain variable region comprising a C2-C4 alkyl group, and ]
0.003923107	2032	[ M. ]	[ A method for treating a patient suffering from an inflammatory disease, comprising administering to a patient in need thereof, an effective amount of an antibody or antibody fragment thereof, wherein the antibody or antibody fragment has a molecular weight of less than about 1 000 &#x3bc; ]
0.063914694	2033	[ 1. ]	[ A method for treating a patient suffering from an inflammatory disease comprising administering to the patient an effective amount of an antibody that specifically binds to an antigen-binding domain of a protein comprising the sequence of SEQ ID NO: ]
0.9993668	2034	[ 2 or SEQ ID NO: ]	[ An isolated antibody that binds to a polypeptide comprising a sequence of the amino acid sequence of SEQ ID NO: ]
0.9997924	2035	[ 3 and that specifically binds to a polypeptide comprising a sequence of a polypeptide of SEQ ID NO: ]	[ 2 or SEQ ID NO: ]
0.99969995	2036	[ 2 or SEQ ID NO: ]	[ 3 and that specifically binds to a polypeptide comprising a sequence of a polypeptide of SEQ ID NO: ]
0.9995609	2037	[ 3, wherein said antibody is a monoclonal antibody. ]	[ 2 or SEQ ID NO: ]
0.9982583	2038	[ at least one medical device; ]	[ An apparatus for providing a patient with a medical treatment, the apparatus comprising: ]
0.99311936	2039	[ a processor; ]	[ at least one medical device; ]
0.9978593	2040	[ a memory; and ]	[ a processor; ]
0.9992742	2041	[ a controller configured to execute instructions stored in the memory to: ]	[ a memory; and ]
0.99924064	2042	[ receive a first request from a user for medical information; ]	[ a controller configured to execute instructions stored in the memory to: ]
0.99999225	2043	[ receive a second request for medical information from a user; ]	[ receive a first request from a user for medical information; ]
0.9999449	2044	[ identify a medical device associated with the user; ]	[ receive a second request for medical information from a user; ]
0.9999913	2045	[ identify a first medical device that is associated with a medical condition of the user, wherein the first medical device is associated with the medical condition; and ]	[ identify a medical device associated with the user; ]
0.99999225	2046	[ identify a second medical device that is associated with a different medical condition than the first medical device. ]	[ identify a first medical device that is associated with a medical condition of the user, wherein the first medical device is associated with the medical condition; and ]
0.07480538	2047	[ a first portion having a first end and a second end; ]	[ An implantable device for a medical device comprising: ]
0.99988973	2048	[ a plurality of conductive electrodes arranged in the first portion; ]	[ a first portion having a first end and a second end; ]
0.994423	2049	[ a first electrode configured to be implanted in a patient's body; and ]	[ a plurality of conductive electrodes arranged in the first portion; ]
0.9997038	2050	[ at least one second electrode, wherein the plurality of conductive electrodes are arranged on a first side of the first portion and on a second side of the first portion, and ]	[ a first electrode configured to be implanted in a patient's body; and ]
0.999936	2051	[ the first and second electrodes are configured to be implanted on a same side of the patient's body, ]	[ at least one second electrode, wherein the plurality of conductive electrodes are arranged on a first side of the first portion and on a second side of the first portion, and ]
0.025046187	2052	[ wherein the first portion is a hollow body having a diameter of less than about 0.01 mm, and ]	[ the first and second electrodes are configured to be implanted on a same side of the patient's body, ]
0.99999213	2053	[ the second portion is a hollow body having a diameter of less than about 0.01 mm. ]	[ wherein the first portion is a hollow body having a diameter of less than about 0.01 mm, and ]
0.99998045	2054	[ a) a first electrode configured to deliver a therapeutic treatment to a subject; and, ]	[ A system for providing a therapeutic treatment to a subject, the system comprising: ]
0.9999918	2055	[ b) a second electrode coupled to the first electrode and configured to deliver a therapeutic treatment; and, ]	[ a) a first electrode configured to deliver a therapeutic treatment to a subject; and, ]
0.99999046	2056	[ c) an implantable device configured to be implanted in the subject, the implantable device comprising a first electrode configured to deliver a therapeutic treatment to the subject; a second electrode coupled to the first electrode, the second electrode configured to be implanted in the subject; a control circuit coupled to the implantable device, the control circuit configured to control the implantable device to deliver the therapeutic treatment to the subject; and, ]	[ b) a second electrode coupled to the first electrode and configured to deliver a therapeutic treatment; and, ]
0.9999918	2057	[ a sensor coupled to the implantable device, the sensor configured to detect a change in a physiological state of the subject. ]	[ c) an implantable device configured to be implanted in the subject, the implantable device comprising a first electrode configured to deliver a therapeutic treatment to the subject; a second electrode coupled to the first electrode, the second electrode configured to be implanted in the subject; a control circuit coupled to the implantable device, the control circuit configured to control the implantable device to deliver the therapeutic treatment to the subject; and, ]
0.015885863	2058	[ providing a first medical device comprising a first electrode and a second electrode, wherein the first electrode is configured to receive a first medical device implant; ]	[ A method comprising: ]
0.9999914	2059	[ providing a medical device comprising a second electrode, the medical device comprising a second electrode and a third electrode; ]	[ providing a first medical device comprising a first electrode and a second electrode, wherein the first electrode is configured to receive a first medical device implant; ]
0.99997926	2060	[ coupling the first and second electrodes of the first electrode and the second electrode of the second electrode to a first medical device; ]	[ providing a medical device comprising a second electrode, the medical device comprising a second electrode and a third electrode; ]
0.99999225	2061	[ coupling the second and third electrodes of the first electrode and the second electrode of the second electrode to a second medical device; and ]	[ coupling the first and second electrodes of the first electrode and the second electrode of the second electrode to a first medical device; ]
0.99999225	2062	[ coupling the first and second electrodes of the second electrode and the third electrode of the first electrode to a third medical device. ]	[ coupling the second and third electrodes of the first electrode and the second electrode of the second electrode to a second medical device; and ]
0.9999008	2063	[ a) administering to the patient an effective amount of a polypeptide comprising a nucleic acid sequence encoding an amino acid sequence having a amino acid sequence that is at least 95% identical to the sequence of SEQ ID NO: ]	[ A method for treating a patient having a disease characterized by a reduced ability to regulate a gene expression level, the method comprising the steps of: ]
0.9999918	2064	[ 1, wherein the polypeptide is an isolated polypeptide comprising a nucleic acid sequence encoding the gene encoding a human polypeptide having the amino acid sequence of SEQ ID NO: ]	[ a) administering to the patient an effective amount of a polypeptide comprising a nucleic acid sequence encoding an amino acid sequence having a amino acid sequence that is at least 95% identical to the sequence of SEQ ID NO: ]
0.9782866	2065	[ 1. ]	[ 1, wherein the polypeptide is an isolated polypeptide comprising a nucleic acid sequence encoding the gene encoding a human polypeptide having the amino acid sequence of SEQ ID NO: ]
0.9999782	2066	[ a first device configured to treat the patient; and ]	[ A system for treating a patient with a cancer comprising a first and a second device, the system comprising: ]
0.99999166	2067	[ a second device configured to treat the patient, the first device comprising a first device-specific device and a second device-specific device, ]	[ a first device configured to treat the patient; and ]
0.999992	2068	[ the first and second device-specific devices comprising: ]	[ a second device configured to treat the patient, the first device comprising a first device-specific device and a second device-specific device, ]
0.99999046	2069	[ a first device-specific device configured to treat cancer; and ]	[ the first and second device-specific devices comprising: ]
0.99999225	2070	[ a second device-specific device configured to treat a patient with cancer, ]	[ a first device-specific device configured to treat cancer; and ]
0.9727964	2071	[ wherein: ]	[ a second device-specific device configured to treat a patient with cancer, ]
0.019377498	2072	[ the first device-specific device comprises an implantable device, ]	[ wherein: ]
0.99999213	2073	[ wherein the first device-specific device is configured to treat a patient with cancer, and ]	[ the first device-specific device comprises an implantable device, ]
0.9999924	2074	[ wherein the second device-specific device comprises a first device-specific device configured to treat a patient with cancer, and ]	[ wherein the first device-specific device is configured to treat a patient with cancer, and ]
0.91415113	2075	[ wherein: ]	[ wherein the second device-specific device comprises a first device-specific device configured to treat a patient with cancer, and ]
0.057155456	2076	[ the first device-specific device is configured to be implanted in a patient's body; and, ]	[ wherein: ]
0.99999225	2077	[ the second device-specific device is configured to be implanted in the patient's body; and, ]	[ the first device-specific device is configured to be implanted in a patient's body; and, ]
0.99999225	2078	[ the first device-specific device is configured to be implanted in the patient's body in the presence of a first agent and the second device-specific device is configured to be implanted in the patient's body in the presence of a second agent. ]	[ the second device-specific device is configured to be implanted in the patient's body; and, ]
0.9998586	2079	[ (a) administering to the patient a therapeutically effective amount of a compound selected from the group consisting of: ]	[ A method of treating a cancer in a patient, comprising: ]
0.9928663	2080	[ (i) an antibody that specifically binds to an epitope of a human CD4+ T cell, and ]	[ (a) administering to the patient a therapeutically effective amount of a compound selected from the group consisting of: ]
0.9999924	2081	[ (ii) an antibody that specifically binds to a human antigen that is different from the human antigen that binds to the epitope of the human CD4+ T cell; and ]	[ (i) an antibody that specifically binds to an epitope of a human CD4+ T cell, and ]
0.99972135	2082	[ (b) administering to the patient a therapeutic agent, wherein the therapeutic agent comprises a pharmaceutically acceptable carrier. ]	[ (ii) an antibody that specifically binds to a human antigen that is different from the human antigen that binds to the epitope of the human CD4+ T cell; and ]
0.9998549	2083	[ providing a pharmaceutical composition comprising a pharmaceutically acceptable carrier; ]	[ A method of producing a pharmaceutical composition comprising: ]
0.99996865	2084	[ contacting the pharmaceutically acceptable carrier with an active substance, wherein the active substance is a pharmaceutically acceptable carrier; ]	[ providing a pharmaceutical composition comprising a pharmaceutically acceptable carrier; ]
0.999992	2085	[ contacting a pharmaceutically acceptable carrier with an active substance that is a non-active substance, and ]	[ contacting the pharmaceutically acceptable carrier with an active substance, wherein the active substance is a pharmaceutically acceptable carrier; ]
0.99998784	2086	[ wherein the non-active substance is a non-active substance; and ]	[ contacting a pharmaceutically acceptable carrier with an active substance that is a non-active substance, and ]
0.9999887	2087	[ contacting the pharmaceutically acceptable carrier with an active substance that is a pharmaceutically acceptable carrier, wherein the active substance is a non-active substance. ]	[ wherein the non-active substance is a non-active substance; and ]
0.99997485	2088	[ a. obtaining a first set of heart condition information from an electronic medical device; ]	[ A method for determining whether an individual has a heart condition, the method comprising: ]
0.99999225	2089	[ b. obtaining, from a first user, a second set of heart condition information, wherein each of the first set of heart condition information and the second set of heart condition information includes information about a first heart condition and information about a second heart condition; ]	[ a. obtaining a first set of heart condition information from an electronic medical device; ]
0.99999213	2090	[ c. comparing each of a first set of the first set of heart condition information and the second set of the first set of heart condition information to a predetermined threshold; ]	[ b. obtaining, from a first user, a second set of heart condition information, wherein each of the first set of heart condition information and the second set of heart condition information includes information about a first heart condition and information about a second heart condition; ]
0.99999225	2091	[ d. comparing a first heart condition of the first set of the first set of heart condition information to a first predetermined condition; and ]	[ c. comparing each of a first set of the first set of heart condition information and the second set of the first set of heart condition information to a predetermined threshold; ]
0.99999225	2092	[ e. comparing the first predetermined condition of the first set of the first set of heart condition information to a second predetermined condition. ]	[ d. comparing a first heart condition of the first set of the first set of heart condition information to a first predetermined condition; and ]
0.9997255	2093	[ administering a therapeutically effective amount of a pharmaceutically acceptable salt thereof. ]	[ A method for treating an inflammatory bowel disease comprising administering a therapeutically effective amount of an anti-CD3 antibody or antigen-binding fragment thereof, to a subject in need of said treatment, and ]
0.9996232	2094	[ a) a therapeutically effective amount of an anti-inflammatory agent; ]	[ A method for treating an autoimmune disorder, comprising administering to a patient suffering from an autoimmune disorder a composition comprising: ]
0.9999808	2095	[ b) an anti-inflammatory agent that inhibits or reduces the expression or activity of a protein that is associated with the autoimmune disorder, wherein the antibody binds to the anti-inflammatory agent; and ]	[ a) a therapeutically effective amount of an anti-inflammatory agent; ]
0.9999285	2096	[ c) an antibody that specifically binds to an epitope selected from the group consisting of the amino acid sequence of SEQ ID NO: 1, a sequence of SEQ ID NO: 2, a sequence of SEQ ID NO: 3, or an epitope of SEQ ID NO: 4. ]	[ b) an anti-inflammatory agent that inhibits or reduces the expression or activity of a protein that is associated with the autoimmune disorder, wherein the antibody binds to the anti-inflammatory agent; and ]
0.999936	2097	[ providing a medical device comprising an implantable device having a first electrode and a second electrode; ]	[ A method of providing a medical device to a patient, said method comprising: ]
0.99998856	2098	[ providing a first electrode and a second electrode; ]	[ providing a medical device comprising an implantable device having a first electrode and a second electrode; ]
0.99993837	2099	[ electrically coupling a first electrode and a second electrode to the implantable device; ]	[ providing a first electrode and a second electrode; ]
0.9988973	2100	[ providing a plurality of electrodes; ]	[ electrically coupling a first electrode and a second electrode to the implantable device; ]
0.9998336	2101	[ providing a first electrical current between the first electrode and the second electrode; and ]	[ providing a plurality of electrodes; ]
0.99998856	2102	[ electrically coupling a plurality of electrodes to each of the plurality of electrodes, the first electrical current and the second electrical current being electrically coupled to the implantable device. ]	[ providing a first electrical current between the first electrode and the second electrode; and ]
0.9978522	2103	[ administering a therapeutically effective amount of a compound selected from the group consisting of: ]	[ A method for treating a patient having a heart failure, comprising: ]
0.99530387	2104	[ (a) a compound of Formula I: ]	[ administering a therapeutically effective amount of a compound selected from the group consisting of: ]
0.9999517	2105	[ or (b) a combination of Formula I and Formula II: ]	[ (a) a compound of Formula I: ]
0.9995683	2106	[ or (c) a compound selected from the group consisting of: ]	[ or (b) a combination of Formula I and Formula II: ]
0.99967873	2107	[ (i) a compound of Formula III: ]	[ or (c) a compound selected from the group consisting of: ]
0.9999099	2108	[ or (ii) a compound selected from the group consisting of: ]	[ (i) a compound of Formula III: ]
0.99974984	2109	[ (i) a compound of Formula II: ]	[ or (ii) a compound selected from the group consisting of: ]
0.9999896	2110	[ and(iii) a compound of Formula III: ]	[ (i) a compound of Formula II: ]
0.96004146	2111	[ wherein: ]	[ and(iii) a compound of Formula III: ]
0.99461114	2112	[ (a) is a hydrogen atom; and ]	[ wherein: ]
0.9998499	2113	[ (b) is an amino-acid. ]	[ (a) is a hydrogen atom; and ]
0.008769039	2114	[ a housing having a first side, a second side, and ]	[ A system, comprising: ]
0.9999411	2115	[ a third side, the first side having a top and a bottom; ]	[ a housing having a first side, a second side, and ]
0.98706263	2116	[ a first support member having a first end and a second end; ]	[ a third side, the first side having a top and a bottom; ]
0.9999918	2117	[ a first support member member having a first end and a second end; and ]	[ a first support member having a first end and a second end; ]
0.99999106	2118	[ a second support member member having a first end and a second end, wherein the second side of the housing is configured to receive the first support member member and the second side of the housing is configured to receive the second support member member, the first support member member and the second support member member being disposed within the first and second support member members. ]	[ a first support member member having a first end and a second end; and ]
