relevancy	row	span1	span2
0.9994771	1986	[ the total weight of the composition being from 0.25 to 2.0% by mass; and ]	[ administering an effective amount of an anti-inflammatory pharmaceutical composition comprising an effective amount of: 5-20% by weight of iodo-carotenoids comprising 0.01 to 5.0% by mass of the composition with 4-15% by weight of arbutin comprising 0.01 to 5.0% by mass of the composition with 0.5% by mass of beta-carotene, and ]
0.12852715	1987	[ iodo-carotenoid. ]	[ the total weight of the composition being from 0.25 to 2.0% by mass; and ]
0.032426357	1988	[ an antenna to receive a broadcast signal to generate an imaging time time image; ]	[ An electrical apparatus that comprises: ]
0.9999912	1989	[ an electric vehicle to initiate a direct-current driven electric propulsion of the electric vehicle to drive a motor in a direction in which the imaging time image is displayed and to move the motor according to an electrical current; ]	[ an antenna to receive a broadcast signal to generate an imaging time time image; ]
0.9999883	1990	[ a generator apparatus to be moved by the electric propulsion generating electrical power at a predetermined rate to transmit a direct current signal based on a direct current signal received from the antenna from the generator and to drive the motor based on the direct current signal; and ]	[ an electric vehicle to initiate a direct-current driven electric propulsion of the electric vehicle to drive a motor in a direction in which the imaging time image is displayed and to move the motor according to an electrical current; ]
0.0005844488	1991	[ an image generation apparatus and a recording apparatus which produces an image obtained by illuminating the image generation apparatus with energy at a predetermined image intensity such that the illumination causes the surrounding light reflected by the illuminating light to form images, the image generation apparatus including a first light source producing emission lines to be reflected, the image generation apparatus generating an image time image for recording on a display, the image time image being stored, upon receipt of the direct current signal, in a memory, the memory containing a record corresponding to the direct current signal. ]	[ a generator apparatus to be moved by the electric propulsion generating electrical power at a predetermined rate to transmit a direct current signal based on a direct current signal received from the antenna from the generator and to drive the motor based on the direct current signal; and ]
0.9999801	1992	[ each having a plurality of rows of columns, wherein each column of each row is individually spaced apart from the column it aligns with in the corresponding row with respect to the surface, and ]	[ A single-spaced columnar microfabrication system comprising a plurality of rows of parallel array units each having a second row and a plurality of collets, and ]
0.99999225	1993	[ wherein each of the second row and a corresponding column of each row are arranged adjacent to the surface at an inclined angle, and ]	[ each having a plurality of rows of columns, wherein each column of each row is individually spaced apart from the column it aligns with in the corresponding row with respect to the surface, and ]
0.99999106	1994	[ wherein the second row has two opposed rows and the column is arranged adjacent to the first row with two opposed columns, ]	[ wherein each of the second row and a corresponding column of each row are arranged adjacent to the surface at an inclined angle, and ]
0.063217014	1995	[ wherein: ]	[ wherein the second row has two opposed rows and the column is arranged adjacent to the first row with two opposed columns, ]
0.9523066	1996	[ each column in each row is substantially parallel to the corresponding section in the corresponding row with respect to the surface; ]	[ wherein: ]
0.98928845	1997	[ the ends of, and ]	[ each column in each row is substantially parallel to the corresponding section in the corresponding row with respect to the surface; ]
0.9788069	1998	[ through each row of columns are substantially parallel with respect to the corresponding section, whereby each of the aligned with the surface by the columns are disposed for mounting on a table; and, ]	[ the ends of, and ]
0.99996555	1999	[ each column has a shape and a planar, symmetrical surface structure. ]	[ through each row of columns are substantially parallel with respect to the corresponding section, whereby each of the aligned with the surface by the columns are disposed for mounting on a table; and, ]
0.9999906	2000	[ wherein said personal information processing system is defined in (a) through (g); ]	[ A non-transitory computer readable storage medium storing a program executable by a processor of a personal information processing system for identifying and obtaining a physiological indication based on an input stream of a physiological data source in response to an automated physiological testing method (ARTS) of a personal information processing system, said program also storing programs for generating a real measurement measurement using said biological physiological data source, and ]
0.038978063	2001	[ wherein: ]	[ wherein said personal information processing system is defined in (a) through (g); ]
0.014811638	2002	[ the program stored in said storage medium is configured with an end point specification form for executing when the end point specification form is made available in a computerized protocol capable of executing while a patient is undergoing a test conducted by said arTS; said program is configured to function as follows: ]	[ wherein: ]
0.9999893	2003	[ the program receives a first set of input streams from said physiological data source comprising user-specified medical events, and ]	[ the program stored in said storage medium is configured with an end point specification form for executing when the end point specification form is made available in a computerized protocol capable of executing while a patient is undergoing a test conducted by said arTS; said program is configured to function as follows: ]
0.9999918	2004	[ inputs for assessing a first selected criteria of the input streams; ]	[ the program receives a first set of input streams from said physiological data source comprising user-specified medical events, and ]
0.99999166	2005	[ the program receives a second set of input streams from said physiological data source comprising second sets of medical events, which are different from the first set of input streams; said second sets of medical events comprise first events included in the first set of input streams and second events included in the second set of input streams; ]	[ inputs for assessing a first selected criteria of the input streams; ]
0.99999154	2006	[ a first selected parameter is used to define a predefined parameter representing the first selected criteria of the input streams, and ]	[ the program receives a second set of input streams from said physiological data source comprising second sets of medical events, which are different from the first set of input streams; said second sets of medical events comprise first events included in the first set of input streams and second events included in the second set of input streams; ]
0.99999225	2007	[ a second selected parameter is used to define a predefined parameter representing the second selected criteria of the input streams; ]	[ a first selected parameter is used to define a predefined parameter representing the first selected criteria of the input streams, and ]
0.004258865	2008	[ the program executes and receives a second set of diagnostic signals indicative of an actual condition of the patient; and ]	[ a second selected parameter is used to define a predefined parameter representing the second selected criteria of the input streams; ]
0.99999225	2009	[ the program outputs a medical-related output that corresponds to said second set of diagnostic signals. ]	[ the program executes and receives a second set of diagnostic signals indicative of an actual condition of the patient; and ]
0.9993205	2010	[ a pumping unit configured to accept and generate a pump flow rate indicative of a fluid flow rate; ]	[ A pump that receives fluids, the pump including: ]
0.99998033	2011	[ an output connection for pumping a part of a fluid including the fluid, wherein the part of the fluid is configured to pass through said pumping unit; and ]	[ a pumping unit configured to accept and generate a pump flow rate indicative of a fluid flow rate; ]
0.99999213	2012	[ a part of the fluid configured to be passed through the output connection of the pump. ]	[ an output connection for pumping a part of a fluid including the fluid, wherein the part of the fluid is configured to pass through said pumping unit; and ]
0.99577856	2013	[ a tubular body having first and second axially opposed portions defining an interior chamber configured for removal of moisture; ]	[ An integrally supported device, comprising: ]
0.99999213	2014	[ a second axially opposed portion extending above, parallel to, or adjacent to the tubular body; ]	[ a tubular body having first and second axially opposed portions defining an interior chamber configured for removal of moisture; ]
0.9999609	2015	[ a pressure generating element, located on a main area of the tubular body, which generates a first power at a first pulse; ]	[ a second axially opposed portion extending above, parallel to, or adjacent to the tubular body; ]
0.99999225	2016	[ a vacuum-generating element, located on a main area of the tubular body, which generates an opposing second pressure at a second pulse based at least in part on the first power; and ]	[ a pressure generating element, located on a main area of the tubular body, which generates a first power at a first pulse; ]
0.021236323	2017	[ a conduit connected to one of the first and second axially opposed portions, ]	[ a vacuum-generating element, located on a main area of the tubular body, which generates an opposing second pressure at a second pulse based at least in part on the first power; and ]
0.96541023	2018	[ wherein the pressure generating element and the vacuum-generating element is configured in the interior chamber to provide power at a first pressure and to provide power at a second pressure different from the first for use as an accessory for a hair care article; ]	[ a conduit connected to one of the first and second axially opposed portions, ]
0.99897647	2019	[ wherein each of the chamber and the conduit comprises a seal containing a moisture-based material, and ]	[ wherein the pressure generating element and the vacuum-generating element is configured in the interior chamber to provide power at a first pressure and to provide power at a second pressure different from the first for use as an accessory for a hair care article; ]
0.9999325	2020	[ wherein the second pressure of the second pulse moves the seal such that a first position in which the seal is free of moisture comprises a position from which temperature reaches ambient temperature to a position from which temperature falls within an outer shell of the air. ]	[ wherein each of the chamber and the conduit comprises a seal containing a moisture-based material, and ]
0.9984333	2021	[ a tip having a length; ]	[ A surgical tool for cutting a curved portion of a body portion toward a point of implantation, the curved portion having a longitudinal axis and a circular shape, the tool comprising: ]
0.999961	2022	[ said tip having a side which rests on the longitudinal axis of the curved portion, such that the tip is movably coupled with the longitudinal axis of the curved portion opposite of the longitudinal axis of the curved portion in an axis-free configuration; and ]	[ a tip having a length; ]
0.9999919	2023	[ an adhesive disposed on the tip in a region abutting the longitudinal axis of the curved portion; ]	[ said tip having a side which rests on the longitudinal axis of the curved portion, such that the tip is movably coupled with the longitudinal axis of the curved portion opposite of the longitudinal axis of the curved portion in an axis-free configuration; and ]
0.99999225	2024	[ wherein in said region between the side of said tip and the longitudinal axis of the curved portion, the adhesive defines a bore with a width that is wider than the longitudinal axis of said curved portion along the longitudinal axis. ]	[ an adhesive disposed on the tip in a region abutting the longitudinal axis of the curved portion; ]
0.9930235	2025	[ one or more water-soluble non-oxidising additives, ]	[ A cosmetic composition comprising: ]
0.99998987	2026	[ one or more water-soluble poly- and hydrogenated unsaturated fatty acids, ]	[ one or more water-soluble non-oxidising additives, ]
0.99998033	2027	[ one or more hydroxylating agents, and ]	[ one or more water-soluble poly- and hydrogenated unsaturated fatty acids, ]
0.9999908	2028	[ one or more emollifying agents wherein the cosmetic composition comprises an amount of the water-soluble non-oxidising additives and each hydroxylating agent to be added substantially equal to 5 g/ml of the water-soluble non-oxidising additives and the hydroxylating agents. ]	[ one or more hydroxylating agents, and ]
0.999992	2029	[ providing a water-soluble medical device having a body temperature of 80&#xb0; ]	[ A method for determining the concentration of a medical compounds of medical device type in water-soluble medical matter, the method comprising: ]
0.9999893	2030	[ C. to be exposed to the water-soluble medical matter for a time sufficient to have the medical device form molecular ions or chemical compounds having binding forces at a surface area ratio of about 2.3: 1 and to be charged with a first medical compound and a second medical compound, wherein the medical device is a cell of a biopsy machine, said method comprising treating the water-soluble medical device with an amount of at least one androgen to have the level of said first and second compound. ]	[ providing a water-soluble medical device having a body temperature of 80&#xb0; ]
0.9999876	2031	[ providing a sampling instrument that includes a blood collection port and an input terminal; ]	[ A method for assessing performance of a patient for an arterial monitoring device, the arterial monitoring device including a blood sample collection instrument and a pulse generator, the method comprising: ]
0.9999919	2032	[ disposing said blood collection port within a section of said blood collection port disposed within a lumen extending outwardly from the port when said instrument is positioned in said section; ]	[ providing a sampling instrument that includes a blood collection port and an input terminal; ]
0.997465	2033	[ acquiring a value of a rate of change within the vein region of the patient's heart that is indicative of a rate of change in fluid circulation across the vein region from the blood collected relative to a predetermined time condition; ]	[ disposing said blood collection port within a section of said blood collection port disposed within a lumen extending outwardly from the port when said instrument is positioned in said section; ]
0.9998511	2034	[ disposing said pulse generator at the arterial monitoring device; ]	[ acquiring a value of a rate of change within the vein region of the patient's heart that is indicative of a rate of change in fluid circulation across the vein region from the blood collected relative to a predetermined time condition; ]
0.99998736	2035	[ operating said pulse generator to generate a output signal based upon a corresponding of the value of the rate of change, said output signal being transmitted to a control device; ]	[ disposing said pulse generator at the arterial monitoring device; ]
0.9999881	2036	[ computing a blood saturation of the patient, said computer processing the blood saturation of the patient to yield a total saturation value that is more than that which would be generated by said rate of change of the sample collection port; and ]	[ operating said pulse generator to generate a output signal based upon a corresponding of the value of the rate of change, said output signal being transmitted to a control device; ]
0.9999918	2037	[ outputting a saturation signal corresponding to said total saturation value of the patient. ]	[ computing a blood saturation of the patient, said computer processing the blood saturation of the patient to yield a total saturation value that is more than that which would be generated by said rate of change of the sample collection port; and ]
0.99999154	2038	[ said flexible base mounted at said outside surface of said catheter. ]	[ A catheter for placement in a person's body, said catheter having an outside surface and an inside surface, said catheter having a flexible base, said catheter having a first coupling surface extending between said first coupling surface and said outside surface, said first coupling surface having a first elongated slot having a generally rectangular shape and having a first elongated hole with four corners, said first aperture extending through said first elongated slot and said first slot, said bendline of said bendline being parallel to the length of said first slot and running around the length of said bendline of said bent slot, and ]
0.9998404	2039	[ a container operatively coupled to a medical service apparatus, the container including: ]	[ A medical care device comprising: ]
0.9999492	2040	[ a top surface, the bottom surface being configured to receive an implantable medical treatment device and the top surface also defining a central aperture, wherein the container includes fluid in fluid communication with the central aperture, wherein the container is configured to receive implanted medical treatment device, wherein the fluid is not transmembrane-receiving fluid and fluid, and ]	[ a container operatively coupled to a medical service apparatus, the container including: ]
0.99999225	2041	[ wherein the container provides a plurality of sealed holes within the central aperture that receive only an implantable medical treatment device. ]	[ a top surface, the bottom surface being configured to receive an implantable medical treatment device and the top surface also defining a central aperture, wherein the container includes fluid in fluid communication with the central aperture, wherein the container is configured to receive implanted medical treatment device, wherein the fluid is not transmembrane-receiving fluid and fluid, and ]
0.9932033	2042	[ receiving an electrical signal from an electrical sensor that is to be received by a digital signal generator, wherein the electrical signal comprises a range at least in part of the range to be monitored within a monitored range; ]	[ A method for reducing or eliminating interference in a digital signal, comprising: ]
0.99999213	2043	[ selecting a predetermined range to receive from the electrical sensor; ]	[ receiving an electrical signal from an electrical sensor that is to be received by a digital signal generator, wherein the electrical signal comprises a range at least in part of the range to be monitored within a monitored range; ]
0.9999924	2044	[ receiving at least a portion of the selected range using the electrical sensor; and ]	[ selecting a predetermined range to receive from the electrical sensor; ]
0.9862605	2045	[ detecting, comparing, and ]	[ receiving at least a portion of the selected range using the electrical sensor; and ]
0.98932207	2046	[ determining differences of one or more parameters in the calculated signal sample from the selected range. ]	[ detecting, comparing, and ]
0.9913892	2047	[ a) a lid attached to a main body portion; ]	[ A bag comprising: ]
0.9999881	2048	[ b) a closed aperture in the lid associated with a closure mechanism; ]	[ a) a lid attached to a main body portion; ]
0.99999094	2049	[ c) a bag material within the closed aperture; ]	[ b) a closed aperture in the lid associated with a closure mechanism; ]
0.99995685	2050	[ d) a base portion carried by the bag; ]	[ c) a bag material within the closed aperture; ]
0.9999918	2051	[ e) a cover member carried by the base portion that includes at least a latching mechanism; ]	[ d) a base portion carried by the bag; ]
0.99983454	2052	[ f) at least one button mounted on the closed aperture of the lid; ]	[ e) a cover member carried by the base portion that includes at least a latching mechanism; ]
0.99979955	2053	[ g) a first button slideable with respect to an operator's hand of the user; ]	[ f) at least one button mounted on the closed aperture of the lid; ]
0.99999225	2054	[ h) a second button rotational with respect to the operator's hand of the user; ]	[ g) a first button slideable with respect to an operator's hand of the user; ]
0.99888617	2055	[ i) a handle attached to the closed aperture of the lid; ]	[ h) a second button rotational with respect to the operator's hand of the user; ]
0.9999187	2056	[ j) at least one handle attachment portion on which the bag is to be attached; and ]	[ i) a handle attached to the closed aperture of the lid; ]
0.99977225	2057	[ k) at least one strap having a plurality of elongate strap loops and a plurality of length-adjustable tie straps. ]	[ j) at least one handle attachment portion on which the bag is to be attached; and ]
0.9975067	2058	[ (i) the amino acid sequence N-10-9-32H1GG or an N-10-9-32H1GG pharmaceutically acceptable salt thereof, or a pharmaceutically acceptable carrier therethrough, and ]	[ A therapeutic composition comprising a pharmaceutical monomer selected from the group consisting of: ]
0.99986863	2059	[ (ii) the pharmaceutically acceptable salt thereof; ]	[ (i) the amino acid sequence N-10-9-32H1GG or an N-10-9-32H1GG pharmaceutically acceptable salt thereof, or a pharmaceutically acceptable carrier therethrough, and ]
0.0015330381	2060	[ wherein upon hydroxylation, the amino acid sequence is present as 1P or 2P. ]	[ (ii) the pharmaceutically acceptable salt thereof; ]
0.9999285	2061	[ a first ultrasound imaging apparatus which ultrasound imaging is configured to generate ultrasonic signals; and ]	[ A diagnostic ultrasound system comprising: ]
0.99999225	2062	[ a second ultrasound imaging apparatus which ultrasound imaging is configured to generate pulses of ultrasound signals, the ultrasonic signals being emitted from an ultrasound imaging unit and wherein each of a plurality of ultrasound ultrasound waves in the collection is formed by producing at least two ultrasonic waves as a plurality of overlapping pulses by a non-linear transformation and, by a linear transformation, to generate consecutive pulses, ]	[ a first ultrasound imaging apparatus which ultrasound imaging is configured to generate ultrasonic signals; and ]
0.99998534	2063	[ wherein a reference beam of ultrasonic signals is transmitted through a boundary region defined by a cavity wall. ]	[ a second ultrasound imaging apparatus which ultrasound imaging is configured to generate pulses of ultrasound signals, the ultrasonic signals being emitted from an ultrasound imaging unit and wherein each of a plurality of ultrasound ultrasound waves in the collection is formed by producing at least two ultrasonic waves as a plurality of overlapping pulses by a non-linear transformation and, by a linear transformation, to generate consecutive pulses, ]
0.99923503	2064	[ an arm having a tip, an underside and an opening on a distal end face of the arm: ]	[ A surgical instrument, comprising: ]
0.9999906	2065	[ a pressure sensor connected to the tip of the arm, the surface of the sensor including a sensor layer having a seal in fluid communication with the underside of the sensor; and ]	[ an arm having a tip, an underside and an opening on a distal end face of the arm: ]
0.9999733	2066	[ a sensor sheet comprising a plurality of sensing layers, whereinthe pressure sensor and the sensor sheet are connected to one another via a coupling, ]	[ a pressure sensor connected to the tip of the arm, the surface of the sensor including a sensor layer having a seal in fluid communication with the underside of the sensor; and ]
0.99998355	2067	[ at least one of the sensing layers has a sensing coating on the side that extends through the sensor layer defining the sealing and having a first outer surface that is between the surface of the first sensor surface and the surface of the layer defined by the seal to provide a first surface for contacting information on an ultrasound image obtained by the ultrasound, ]	[ a sensor sheet comprising a plurality of sensing layers, whereinthe pressure sensor and the sensor sheet are connected to one another via a coupling, ]
0.99999225	2068	[ the layer defined by the seal is disposed inside a peripheral portion of the cavity of the arm for controlling the delivery of light to the side of the upper part of the ultrasound image acquired by the ultrasound, and ]	[ at least one of the sensing layers has a sensing coating on the side that extends through the sensor layer defining the sealing and having a first outer surface that is between the surface of the first sensor surface and the surface of the layer defined by the seal to provide a first surface for contacting information on an ultrasound image obtained by the ultrasound, ]
0.9999894	2069	[ the layer formed by the seal includes a surface where a portion of the first surface intersects with a tissue surface to form a plurality of segments surrounding the perimeter of the cavity. ]	[ the layer defined by the seal is disposed inside a peripheral portion of the cavity of the arm for controlling the delivery of light to the side of the upper part of the ultrasound image acquired by the ultrasound, and ]
0.99998784	2070	[ a cleaning member having a shape that is suitable for holding the insect; ]	[ An insect cleaning apparatus for disinfecting an insect or at least selectively cleaning infected insect, comprising: ]
0.998307	2071	[ a cleaning surface and a plunger which, when the plunger is folded through a gap, is guided towards an infected area- wherein said plunger expands into said slidable space via an opposite surface and the area that is uncovered is disinfected under heat; and ]	[ a cleaning member having a shape that is suitable for holding the insect; ]
0.99999225	2072	[ a heater mechanism for increasing the heat in said slidable space to disinfect the area. ]	[ a cleaning surface and a plunger which, when the plunger is folded through a gap, is guided towards an infected area- wherein said plunger expands into said slidable space via an opposite surface and the area that is uncovered is disinfected under heat; and ]
0.9994912	2073	[ an elongated housing having: a first portion disposed in fluid communication with a biological sample wherein the biological sample is taken from a human body and disposed to contain a volatile and/or the chemical; and ]	[ An apparatus for the capture of a body sample, the apparatus comprising: ]
0.99937195	2074	[ a second portion comprising a substantially same location as the first portion; the second portion comprising a portion fixed to the first portion and wherein the second portion defines a lumen having an opening through which liquid enters from the first portion; and ]	[ an elongated housing having: a first portion disposed in fluid communication with a biological sample wherein the biological sample is taken from a human body and disposed to contain a volatile and/or the chemical; and ]
0.9980269	2075	[ a water-soluble cover disposed within the enclosed lumen and shaped and shaped to receive at least part of the body sample when the enclosure is sealed; and ]	[ a second portion comprising a substantially same location as the first portion; the second portion comprising a portion fixed to the first portion and wherein the second portion defines a lumen having an opening through which liquid enters from the first portion; and ]
0.9999907	2076	[ a pressure regulator sealed within the lumen therein to maintain a pressure that prevents the first portion from changing relative to the second portion when the enclosure is in fluid communication with a biological sample. ]	[ a water-soluble cover disposed within the enclosed lumen and shaped and shaped to receive at least part of the body sample when the enclosure is sealed; and ]
0.039746508	2077	[ an elongated flexible member having a proximal end and a distal end that engages two respective ends of a pair of straps secured to the elongated flexible member such that when the elongated flexible member is in an extended position, longitudinal distance between the distal end and the proximal end is not greater than the distal end of the elongated flexible member; ]	[ A fluid delivery device comprising: ]
0.99999225	2078	[ a guide slot located along a curved area of the elongated flexible member between the proximal end and the distal end of the elongated flexible member; ]	[ an elongated flexible member having a proximal end and a distal end that engages two respective ends of a pair of straps secured to the elongated flexible member such that when the elongated flexible member is in an extended position, longitudinal distance between the distal end and the proximal end is not greater than the distal end of the elongated flexible member; ]
0.99999225	2079	[ an inlet hole situated along a central longitudinal portion of the elongated flexible member, the inlet hole being within a longitudinal opening of the elongated flexible member; and ]	[ a guide slot located along a curved area of the elongated flexible member between the proximal end and the distal end of the elongated flexible member; ]
0.99999225	2080	[ an outlet hole situated along a central longitudinal portion of the elongated flexible member, the outlet hole being within a longitudinal opening of the elongated flexible member; ]	[ an inlet hole situated along a central longitudinal portion of the elongated flexible member, the inlet hole being within a longitudinal opening of the elongated flexible member; and ]
0.9999919	2081	[ wherein the guide slot has an opening to receive at least one of the straps along an inner surface of the guide slot, wherein the length of the elongated flexible member is greater than the length of the pair of straps; and ]	[ an outlet hole situated along a central longitudinal portion of the elongated flexible member, the outlet hole being within a longitudinal opening of the elongated flexible member; ]
0.99999225	2082	[ wherein the guide slot has an inner surface that receives a first end of the strap via an end point in the guide slot and an opposite end of the strap via an inner surface of the guide slot; ]	[ wherein the guide slot has an opening to receive at least one of the straps along an inner surface of the guide slot, wherein the length of the elongated flexible member is greater than the length of the pair of straps; and ]
0.0011781355	2083	[ the elongated flexible member being characterized by having an elastomeric layer comprising fiberous material adjacent a peripheral region of the fiberous layer. ]	[ wherein the guide slot has an inner surface that receives a first end of the strap via an end point in the guide slot and an opposite end of the strap via an inner surface of the guide slot; ]
0.9998578	2084	[ delivering an injection of a therapeutically active amino acid to a site within a region of patient memory that contains both memory regions and a therapeutic agent storage domain and not containing a patient storage domain; ]	[ A therapeutic application method for a human, comprising: ]
0.99999213	2085	[ encoding a therapeutic agent in said memory region of said patient storage domain and the memory region of said patient storage domain is non-physiologicalized; and ]	[ delivering an injection of a therapeutically active amino acid to a site within a region of patient memory that contains both memory regions and a therapeutic agent storage domain and not containing a patient storage domain; ]
0.9999914	2086	[ delivering said administration of said amino acid to said region of said patient memory. ]	[ encoding a therapeutic agent in said memory region of said patient storage domain and the memory region of said patient storage domain is non-physiologicalized; and ]
0.9999918	2087	[ applying a flexible medium to a plurality of pores of the wafer or material; ]	[ A method of manufacturing a flexible dental prosthesis in a wafer or other material, the method comprising: ]
0.9999901	2088	[ cutting a path in the material to allow the material to be fed into the pores; ]	[ applying a flexible medium to a plurality of pores of the wafer or material; ]
0.99999166	2089	[ molding the material into the tubular recess with the path cut; and ]	[ cutting a path in the material to allow the material to be fed into the pores; ]
0.99999225	2090	[ shaping the tubular recess such that a desired thickness of the tubular recess extends through the end of a path-cut hole within the material. ]	[ molding the material into the tubular recess with the path cut; and ]
0.001693895	2091	[ a central core body having a top, a bottom, and ]	[ An artificial leaf comprising: ]
0.999941	2092	[ an inner surface defining an opening in said top; ]	[ a central core body having a top, a bottom, and ]
0.9999893	2093	[ walls extending within said inner surface, said surface including a top surface, a middle surface defining a longitudinal axis extending along said top surface, and ]	[ an inner surface defining an opening in said top; ]
0.99992895	2094	[ a bottom surface defining a first peripheral surface; ]	[ walls extending within said inner surface, said surface including a top surface, a middle surface defining a longitudinal axis extending along said top surface, and ]
0.9694669	2095	[ an outer surface disposed between said walls, said outer surface being substantially smooth and smoothly flatter than said outer surface of said central core body; ]	[ a bottom surface defining a first peripheral surface; ]
0.99999225	2096	[ a cap mounted within said central core body; and ]	[ an outer surface disposed between said walls, said outer surface being substantially smooth and smoothly flatter than said outer surface of said central core body; ]
0.9999924	2097	[ a protective cover disposed adjacent a surface disposed across said external surface of said outer surface of said central core body; ]	[ a cap mounted within said central core body; and ]
0.99999225	2098	[ wherein said outer surface of said cap extends in response to said protective cover being disposed within said interior cavity defined by said central core body, and ]	[ a protective cover disposed adjacent a surface disposed across said external surface of said outer surface of said central core body; ]
0.99999225	2099	[ whereupon said outer surface of said cap is configured so as to be in a first region near to said outer surface of said inner surface, the edge of said protection cover between said outer surface of said central core body and an edge of said protective cover over a perimeter of said protective cover, an edge of said protection cover between said bottom surface of said central core body and an edge of said protective cover over said perimeter of said protective cover, and ]	[ wherein said outer surface of said cap extends in response to said protective cover being disposed within said interior cavity defined by said central core body, and ]
0.99999213	2100	[ a lower surface of said outer surface of said local core of said artificial tree wherein said inner surface of said cap forms a lower surface when placed in a second region over a perimeter of said protective cover, within said interior perimeter of said central core body, wherein said central core body is supported by any of two or more support members placed adjacent one of said walls, said resilient inner surface of said cap being disposed on such respective support members, and ]	[ whereupon said outer surface of said cap is configured so as to be in a first region near to said outer surface of said inner surface, the edge of said protection cover between said outer surface of said central core body and an edge of said protective cover over a perimeter of said protective cover, an edge of said protection cover between said bottom surface of said central core body and an edge of said protective cover over said perimeter of said protective cover, and ]
0.99999166	2101	[ such respective support members being adapted to be oriented so as to releasably engage any of two or more other supports by means of the second region. ]	[ a lower surface of said outer surface of said local core of said artificial tree wherein said inner surface of said cap forms a lower surface when placed in a second region over a perimeter of said protective cover, within said interior perimeter of said central core body, wherein said central core body is supported by any of two or more support members placed adjacent one of said walls, said resilient inner surface of said cap being disposed on such respective support members, and ]
0.99999154	2102	[ operating the device to acquire information related to tissue conditions of the patient, or the location of tissue conditions of the patient, by means of time series signals representative of a plurality of time series signals which are acquired at different times in relation to each other, wherein the implantable diagnostic device includes at least one ultrasonic ultrasonic transducer configured to generate ultrasonic echoes of respective tissue conditions from the respective ultrasound echoes of respective tissue conditions, wherein the information consists of the time series signals representing at least one anatomical location of the patient; and ]	[ A method for operating and monitoring an implantable diagnostic device in a patient, the method comprising: ]
0.9999924	2103	[ producing an ultrasonic echo signal using the material, tissue or tissue region of occurrence of tissue conditions of the patient, wherein the tissue conditions of the patient encompass the anatomical location of the patient and where the time series signals form a spectrum of ultrasonic signals that include signals indicative of multiple distinct tissue conditions. ]	[ operating the device to acquire information related to tissue conditions of the patient, or the location of tissue conditions of the patient, by means of time series signals representative of a plurality of time series signals which are acquired at different times in relation to each other, wherein the implantable diagnostic device includes at least one ultrasonic ultrasonic transducer configured to generate ultrasonic echoes of respective tissue conditions from the respective ultrasound echoes of respective tissue conditions, wherein the information consists of the time series signals representing at least one anatomical location of the patient; and ]
0.01281988	2104	[ a) a first or second polymerized cyclic carbamate glycol doped with a hydroxyalkyl (HE) polyterpene; and ]	[ A synthetic composition for inducing apoptosis, comprising: ]
0.99999225	2105	[ b) at least one agent on at least a portion of the second or additional or successive polymerized cyclic carbamate glycol. ]	[ a) a first or second polymerized cyclic carbamate glycol doped with a hydroxyalkyl (HE) polyterpene; and ]
0.999428	2106	[ a pulse generator to generate a pulse signal (S) at a second pulse location and to provide outputs from a cycle control circuitry (C); and ]	[ A system for increasing output from a cardiac cycle, comprising: ]
0.99998844	2107	[ a controller coupled to the cycle control circuitry and operable to selectively receive first and second results of the cycle control circuitry from the Puffwire unit, the controller comprisinga generator controller operating the puff wire of the controller to generate multiple output signals (S1, S2, S3, S4), wherein each output source output from the generator control circuitry corresponds to at least two sources of outputs from a different outputs source and wherein the cycle control circuitry stores at least one of the results of a plurality of second results. ]	[ a pulse generator to generate a pulse signal (S) at a second pulse location and to provide outputs from a cycle control circuitry (C); and ]
0.9984674	2108	[ 2. ]	[ An isolated polypeptide in a mammalian tissue and comprising the amino acid sequence of SEQ ID NO: ]
0.9795797	2109	[ isolating a sample of biological material or body tissue that has been in contact with a pharmaceutical composition which represents a composition comprising pharmaceutically acceptable carrier layers, wherein the carrier layers comprise a polymer having a maximum cross-linking force of 20, ]	[ A method comprising: ]
0.0064106486	2110	[ 000 N. ]	[ isolating a sample of biological material or body tissue that has been in contact with a pharmaceutical composition which represents a composition comprising pharmaceutically acceptable carrier layers, wherein the carrier layers comprise a polymer having a maximum cross-linking force of 20, ]
0.9999871	2111	[ wherein the second protein fragments are not present in the first protein fragments. ]	[ A tissue graft adapted to be placed into an organ of a patient to be treated by surgical techniques or operations, wherein the tissue graft contains at least one graft material which is capable of supporting a continuous length of bone or tissue at least part of the graft material being coated with protein fragments having specific amino acid residues selected from the group consisting of first and second amino acid proteins, and ]
0.9999722	2112	[ moving the distal arm from an initially opposed relative position to a laterally opposed position, the distal arm comprises a first end and a second end; ]	[ Method for treating a distal arm associated with a neck having a lower surface substantially cylindrically disposed on a body side of said neck, the method comprising the steps of: ]
0.9999906	2113	[ changing the position of a first element on said first end of the distal arm in a longitudinal direction; ]	[ moving the distal arm from an initially opposed relative position to a laterally opposed position, the distal arm comprises a first end and a second end; ]
0.99999225	2114	[ decreasing lateral direction of the first element relative to the distal arm in a forward direction by moving the first element through a first longitudinal path; ]	[ changing the position of a first element on said first end of the distal arm in a longitudinal direction; ]
0.99999213	2115	[ changing the position of a second element on said first end of the distal arm in a second longitudinal direction that passes the first longitudinal path; ]	[ decreasing lateral direction of the first element relative to the distal arm in a forward direction by moving the first element through a first longitudinal path; ]
