relevancy	row	span1	span2
0.9999895	2117	[ an in-vivo ultrasound-processing unit that processes ultrasound signals, including ultrasound signals associated with the first patient, to produce a first ultrasound image using said ultrasound signals produced by said processing unit; ]	[ An in-vivo ultrasound imaging apparatus configured to image a tissue volume between a first patient and a second patient, said imaging apparatus comprising: ]
0.999992	2118	[ a control unit that controls, via a control unit control circuit, a time period to be used for processing said first ultrasound image; and ]	[ an in-vivo ultrasound-processing unit that processes ultrasound signals, including ultrasound signals associated with the first patient, to produce a first ultrasound image using said ultrasound signals produced by said processing unit; ]
0.9999641	2119	[ an output control circuit that provides an output control signal corresponding to said processing time period, wherein said control unit control circuit determines from the output control signal whether said time period is a closed period in which the time period is open, a closed time period in which the time period is closed and a closed time period in which the time period is continuous, then said control unit control circuit provides an output control signal to said output control circuit corresponding to said closed time period, said closed period in which the time period isopen, and ]	[ a control unit that controls, via a control unit control circuit, a time period to be used for processing said first ultrasound image; and ]
0.99999094	2120	[ said continuous of the time period, and ]	[ an output control circuit that provides an output control signal corresponding to said processing time period, wherein said control unit control circuit determines from the output control signal whether said time period is a closed period in which the time period is open, a closed time period in which the time period is closed and a closed time period in which the time period is continuous, then said control unit control circuit provides an output control signal to said output control circuit corresponding to said closed time period, said closed period in which the time period isopen, and ]
0.9999871	2121	[ when said time period is open, said control unit provides an output control signal to said output control circuit corresponding to said closed time period, said closed time period in which the time period is continuous. ]	[ said continuous of the time period, and ]
0.4219177	2122	[ analyzing and mapping a first image of a first object to a second image comprising a plurality of images, each image comprising a set of different image content; ]	[ A method comprising: ]
0.9999918	2123	[ generating a first set of image metadata defining at least one image attribute of a first object; ]	[ analyzing and mapping a first image of a first object to a second image comprising a plurality of images, each image comprising a set of different image content; ]
0.99999225	2124	[ generating a second set of image metadata defining at least one image attribute of a second object, wherein: ]	[ generating a first set of image metadata defining at least one image attribute of a first object; ]
0.99999154	2125	[ the first set of images defines at least one spatial position defined as a second image by the second object; ]	[ generating a second set of image metadata defining at least one image attribute of a second object, wherein: ]
0.9999924	2126	[ the second set of images defines at least one spatial position defined as a first object by the first object; and ]	[ the first set of images defines at least one spatial position defined as a second image by the second object; ]
0.99998987	2127	[ at least one of the first and second sets of image metadata is stored at a time in the first set of images. ]	[ the second set of images defines at least one spatial position defined as a first object by the first object; and ]
0.9971642	2128	[ wherein the variable nitrogen atom is replaced with a single nitrogen atom in the formula: ]	[ A compound of formula (I) or an pharmaceutically acceptable salt thereof: ]
0.98189247	2129	[ wherein R1 is H, is Cl, is O, is Cl2 and is (C1-C4 alkyl) or (C1-C4 cyano), is O, is 2-isopropyl, is 1, 2, 3-dihydro-3-chloro-1-butyl, is 1-butyl, is O or is C1-C4 alkyl; ]	[ wherein the variable nitrogen atom is replaced with a single nitrogen atom in the formula: ]
0.99894696	2130	[ R2 is a hydrogen atom, or is N, H or is a nitrogen atom; and ]	[ wherein R1 is H, is Cl, is O, is Cl2 and is (C1-C4 alkyl) or (C1-C4 cyano), is O, is 2-isopropyl, is 1, 2, 3-dihydro-3-chloro-1-butyl, is 1-butyl, is O or is C1-C4 alkyl; ]
0.9993205	2131	[ Z indicates a hydrogen atom. ]	[ R2 is a hydrogen atom, or is N, H or is a nitrogen atom; and ]
0.9986426	2132	[ a body having a main surface to be grasped; ]	[ A device for securing a handle, comprising: ]
0.99998844	2133	[ a first gripping bar mounted on the body and having a first end portion with an obliquely directed pivot pivot mechanism arranged on one side of the first end portion with an edge of the edge extending from a surface of the first end portion towards an adjacent surface of the main surface; ]	[ a body having a main surface to be grasped; ]
0.99999225	2134	[ a second gripping bar mounted on the body and having a second end portion with a second obliquely directed pivoting mechanism arranged on another side of the second end portion with an edge of the edge extending from a surface of the second end portion towards an adjacent surface of the main surface; and ]	[ a first gripping bar mounted on the body and having a first end portion with an obliquely directed pivot pivot mechanism arranged on one side of the first end portion with an edge of the edge extending from a surface of the first end portion towards an adjacent surface of the main surface; ]
0.999992	2135	[ a first locking member mounted on the body and having a first locking mechanism that is rotatably mounted on the main surface, and ]	[ a second gripping bar mounted on the body and having a second end portion with a second obliquely directed pivoting mechanism arranged on another side of the second end portion with an edge of the edge extending from a surface of the second end portion towards an adjacent surface of the main surface; and ]
0.9999908	2136	[ having a second locking mechanism that is rotatable with respect to the first locking member via a sliding connection and comprises a hinge that is rotatable with respect to the locking mechanism via a locking mechanism that pivots with respect to the sliding connection such that when the locking member is moved thereupon, the first locking mechanism is rotated to the second locking mechanism to lock the body against removal of the first gripping bar from the body. ]	[ a first locking member mounted on the body and having a first locking mechanism that is rotatably mounted on the main surface, and ]
0.99999213	2137	[ providing a transgenic animal having a genome containing nucleic acid sequence of said N-terminal gene, the genetic gene set contained within the genetic gene set of nucleic acid sequence of said N-terminal gene; and ]	[ A method to select an animal whose DNA is modified by an amino acid in a genetic gene set containing only the N-terminal gene of the genetic gene set in a transgenic animal having a genome consisting of said N-terminal gene in a cell, the method comprising: ]
0.99999225	2138	[ providing said transgenic animal with a transgenic cell having a DNA sequence that is at least 80% identical to a genome of said transgenic animal and that is capable of inducing expression of said N-terminal gene of the genetic gene set, wherein said transgenic cell is capable of initiating production of DNA from said N-terminal gene of the genetic gene set in said transgenic animal. ]	[ providing a transgenic animal having a genome containing nucleic acid sequence of said N-terminal gene, the genetic gene set contained within the genetic gene set of nucleic acid sequence of said N-terminal gene; and ]
0.744419	2139	[ or a salt thereof. ]	[ S-phase acidophthalmic compound comprising the formula (I): ]
0.99515295	2140	[ a bone rod support frame having first and second ends defined by a wall, ]	[ A surgical implement, comprising: ]
0.99999213	2141	[ an elongate tubular member having first and second ends provided upon and extending axially from the wall of the bone rod support frame, each of the first and second ends provided with an attachment structure having a plurality of teeth arranged about, or embedded in, respective portions thereof, the attachment structures configured to be releasably secured through an interior of the frame. ]	[ a bone rod support frame having first and second ends defined by a wall, ]
0.999713	2142	[ a) providing a single-agent product solution comprising at least one pharmaceutically acceptable carrier; and ]	[ A method for the preparation of a pharmaceutical composition for a pharmaceutical delivery system comprising: ]
0.99997914	2143	[ b) preparing a pharmaceutical composition, including a pharmaceutically acceptable carrier; and ]	[ a) providing a single-agent product solution comprising at least one pharmaceutically acceptable carrier; and ]
0.99995816	2144	[ combining the pharmaceutical composition in a single-agent delivery system to form a single-agent composition. ]	[ b) preparing a pharmaceutical composition, including a pharmaceutically acceptable carrier; and ]
0.99998903	2145	[ (a) administering a hydrogel to an eye, the hydrogel providing an effective amount of a polymeric film; and ]	[ A method for preparing a hydrogel for use in an implant in an eye, the method comprising the steps of: ]
0.9999813	2146	[ (b) adding an adjuvanted polymeric film comprising a water molecule, said adjuvanted polymeric film having a viscosity to exceed the viscosity of water by at least 1.5% such that the polymeric film has a reduced ability to contact a viscoelastic membrane. ]	[ (a) administering a hydrogel to an eye, the hydrogel providing an effective amount of a polymeric film; and ]
0.00010721433	2147	[ 8-yl)-2-(3-dihydroxyethyl)pyridin-2-yl)-acetamide. ]	[ A method of treating a tumor comprising administering to an individual a therapeutically effective amount of a first active ingredient of poly(ethylene glycol, ]
0.99999034	2148	[ an applicator including a housing; ]	[ An applicator assembly comprising: ]
0.99995434	2149	[ a housing member defining a cylindrical housing, wherein the cylindrical housing is adapted to receive an applicator assembly therein; ]	[ an applicator including a housing; ]
0.9999831	2150	[ an applicator plunger including a plunger assembly; ]	[ a housing member defining a cylindrical housing, wherein the cylindrical housing is adapted to receive an applicator assembly therein; ]
0.9999894	2151	[ an applicator member receiving the applicator assembly; and ]	[ an applicator plunger including a plunger assembly; ]
0.99824286	2152	[ a housing and plunger body engaging surfaces configured to permit the plunger assembly to movement while the housing and plunger body are in fluid communication, the housing and plunger body including a first and a second engaging configuration, respectively, the first engaging configuration including a proximal coupling portion that provides fluid connection between the housing member and the plunger assembly; ]	[ an applicator member receiving the applicator assembly; and ]
0.9978223	2153	[ wherein said first coupling portion includes at least two slots, and ]	[ a housing and plunger body engaging surfaces configured to permit the plunger assembly to movement while the housing and plunger body are in fluid communication, the housing and plunger body including a first and a second engaging configuration, respectively, the first engaging configuration including a proximal coupling portion that provides fluid connection between the housing member and the plunger assembly; ]
0.015309172	2154	[ wherein said housing member is configured to provide an engagement surface of the applicator member when the applicator member is positioned within the first and second engaging configurations and when the housing member is in the engagement position for receiving the applicator assembly. ]	[ wherein said first coupling portion includes at least two slots, and ]
0.99744874	2155	[ a head formed from a soft or rubber material and having a head sole; ]	[ A golf club shaft, comprising: ]
0.99999034	2156	[ an offset portion and a striking portion, the offset portion being received in an inner surface of the outer surface of the head sole and adapted to contact a surface of the outer surface of the head sole at an angle relative to a longitudinal axis of the club; ]	[ a head formed from a soft or rubber material and having a head sole; ]
0.9999918	2157	[ a tip protruding from the head sole of the club head, wherein the tip is adapted for direct hitting by a golfer and for a strike by non-golfer; ]	[ an offset portion and a striking portion, the offset portion being received in an inner surface of the outer surface of the head sole and adapted to contact a surface of the outer surface of the head sole at an angle relative to a longitudinal axis of the club; ]
0.9998988	2158	[ a drive mechanism provided with a shaft housing, the shaft housing comprising a bore, an opening to the shaft interior, a drive assembly mounted in the hole to produce a swing direction in a direction away from the swing direction of the golf club, and ]	[ a tip protruding from the head sole of the club head, wherein the tip is adapted for direct hitting by a golfer and for a strike by non-golfer; ]
0.99999213	2159	[ a locking assembly mounted in the shaft interior, the locking assembly having an open hole on a side of said shaft housing, the locking assembly adapted to receive a shaft from the shaft housing, which is driven to be engaged with a groove in an inner surface of the head sole and to be locked in a swing direction by a rotation of the drive assembly, ]	[ a drive mechanism provided with a shaft housing, the shaft housing comprising a bore, an opening to the shaft interior, a drive assembly mounted in the hole to produce a swing direction in a direction away from the swing direction of the golf club, and ]
0.99999225	2160	[ wherein, as the head is driven on the club head, the outer surface of the head sole and the surface of the outer surface are displaced, the shaft being secured to said swing direction relative to the swing direction of the golf club. ]	[ a locking assembly mounted in the shaft interior, the locking assembly having an open hole on a side of said shaft housing, the locking assembly adapted to receive a shaft from the shaft housing, which is driven to be engaged with a groove in an inner surface of the head sole and to be locked in a swing direction by a rotation of the drive assembly, ]
0.0016858139	2161	[ a base that supports a body including a longitudinal axis extending through a longitudinal opening in the body; ]	[ An implantable medical device comprising: ]
0.016704492	2162	[ a first head having at least one outer face configured to receive a proximal end of a central shaft, the first head having a front surface configured to align with at least a portion of a proximal portion of a central shaft of the central shaft. ]	[ a base that supports a body including a longitudinal axis extending through a longitudinal opening in the body; ]
0.99997485	2163	[ non-woven, non-woven-like, non-woven-like-like, and ]	[ A tool for providing a non-retractable, removable, non-woven, resilient, non-stretch-like, and ]
0.9946955	2164	[ flexible garment, the tool being designed such that the tool can be selectively releasably attached to at least at one of: a first part of a garment, or a second part of the garment on which the tool is to be mounted, the tool to be detachably attachable to said first part of the garment, and <|span|>/or an interior of the garment comprising a first area of the garment and a second area of the garment, whereupon the garment that is to be detached from said first part of the garment moves from said first area to said second area and, when the tool is attached to said first part of the garment, the tool becomes resiliently attached to said first part of the garment and is releasably attachable to at least one surface in said first interior or second interior of said first area of the garment to enable the tool to be detached from said second part of the garment by removal of the tool from said first interior or second interior of said first area of the garment. ]	[ non-woven, non-woven-like, non-woven-like-like, and ]
0.008581573	2165	[ (a) providing a first non-magnetic flexible material; ]	[ A method for manufacturing a single-point attachment to a single-point body-worn surgical instrument, comprising the steps of: ]
0.9999918	2166	[ (b) supplying a second single-point attachment member to be disposed in, or releasably attached to, the first non-magnetic flexible material and a plurality of first attachment members from another type of nonmagnetic flexible material, further comprising: ]	[ (a) providing a first non-magnetic flexible material; ]
0.99999213	2167	[ (i) providing a magnetic coupling element to be connected between the plurality of first attachment members; and ]	[ (b) supplying a second single-point attachment member to be disposed in, or releasably attached to, the first non-magnetic flexible material and a plurality of first attachment members from another type of nonmagnetic flexible material, further comprising: ]
0.99996793	2168	[ (ii) attaching the first non-magnetic flexible material to a single-point body-worn surgical instrument having a plurality of different single-point attachment members; ]	[ (i) providing a magnetic coupling element to be connected between the plurality of first attachment members; and ]
0.9999924	2169	[ (c) disposing each of the plurality of single-point attachment members on at least one of the plurality of attachment members of the other type of nonmagnetic flexible material; and ]	[ (ii) attaching the first non-magnetic flexible material to a single-point body-worn surgical instrument having a plurality of different single-point attachment members; ]
0.99999225	2170	[ (d) mounting the plurality of single-point attachment members over the plurality of attachment members, ]	[ (c) disposing each of the plurality of single-point attachment members on at least one of the plurality of attachment members of the other type of nonmagnetic flexible material; and ]
0.99999225	2171	[ wherein the plurality of single-point attachment members are arranged to be disposed inside of an interior cavity of an exterior surgical instrument, ]	[ (d) mounting the plurality of single-point attachment members over the plurality of attachment members, ]
0.99998343	2172	[ wherein there is first and second interior surfaces of the interior cavities that are formed by at least a part of at least one of the plurality of attachment members of the other type of nonmagnetic flexible material, and ]	[ wherein the plurality of single-point attachment members are arranged to be disposed inside of an interior cavity of an exterior surgical instrument, ]
0.99999225	2173	[ wherein both at least a part of at least one of the plurality of attachment members has been disposed on an exterior surface of the interior cavity. ]	[ wherein there is first and second interior surfaces of the interior cavities that are formed by at least a part of at least one of the plurality of attachment members of the other type of nonmagnetic flexible material, and ]
0.99718827	2174	[ a) a cannula configured as a balloon-shaped balloon and having an upper and lower surface, a distal end, and ]	[ A catheter for a medical device comprising: ]
0.99509877	2175	[ a head portion, the catheter being adapted to be inserted through a body site; ]	[ a) a cannula configured as a balloon-shaped balloon and having an upper and lower surface, a distal end, and ]
0.9999788	2176	[ b) an elongated rod extending along an upper length of the catheter, said elongated rod configured for insertion into said body site and operable to deliver an injection into said body site; ]	[ a head portion, the catheter being adapted to be inserted through a body site; ]
0.99999034	2177	[ c) at least one distal sleeve extending along a lower length of the catheter; ]	[ b) an elongated rod extending along an upper length of the catheter, said elongated rod configured for insertion into said body site and operable to deliver an injection into said body site; ]
0.99997556	2178	[ d) at least one outer sleeve terminating at said head portion to releasably anchor said catheter against a lumen of said body site; ]	[ c) at least one distal sleeve extending along a lower length of the catheter; ]
0.9998203	2179	[ e) a pair of flexible rods extending from a proximal end of the tube, said tubes forming a substantially vertical body extending into an annular structure about a central diameter and with a thickness in the order of 25&#xb0; to 50&#xb0; in order to cover the diameter of said lumen; and ]	[ d) at least one outer sleeve terminating at said head portion to releasably anchor said catheter against a lumen of said body site; ]
0.9999764	2180	[ f) a tubular body having at least two ends adapted to be mounted in contact with the outer sleeve and a tubular body elongated shaft adapted to engage the inner walls of said tubes to engage the body site of the catheter when being inserted, said tubular body having a height in the order of 25&#xb0; and ]	[ e) a pair of flexible rods extending from a proximal end of the tube, said tubes forming a substantially vertical body extending into an annular structure about a central diameter and with a thickness in the order of 25&#xb0; to 50&#xb0; in order to cover the diameter of said lumen; and ]
0.9987613	2181	[ 50&#xb0; above the surface of the lumen. ]	[ f) a tubular body having at least two ends adapted to be mounted in contact with the outer sleeve and a tubular body elongated shaft adapted to engage the inner walls of said tubes to engage the body site of the catheter when being inserted, said tubular body having a height in the order of 25&#xb0; and ]
0.9999678	2182	[ (a) lymph node tumor or lymph node tumor, wherein said tumor includes in its outermost periphery at least one tumor cell; ]	[ A method for the treatment of a subject having a malignant tumor and a circulating platelet-derived growth factor (PDGF) in a lymph node region, wherein said tumor is characterized by: ]
0.9999355	2183	[ (b) a surface of the tumor having an increased probability of infection by a pathogenic organism; ]	[ (a) lymph node tumor or lymph node tumor, wherein said tumor includes in its outermost periphery at least one tumor cell; ]
0.9999658	2184	[ (c) blood in response to infection and having greater than 0.5 mmHg DGF with a value ]	[ (b) a surface of the tumor having an increased probability of infection by a pathogenic organism; ]
0.99993443	2185	[ 8.0 to 9.0 ng/ml, wherein said PDGF is associated with an increased concentration of plasma PDGF between 0.1 to 10 nanograms/liter during the course of infection; and ]	[ (c) blood in response to infection and having greater than 0.5 mmHg DGF with a value ]
0.999979	2186	[ (d) a subject having a plasma PDGF value of 2.0. ]	[ 8.0 to 9.0 ng/ml, wherein said PDGF is associated with an increased concentration of plasma PDGF between 0.1 to 10 nanograms/liter during the course of infection; and ]
0.970438	2187	[ providing and managing a collection of virtual objects within and in space; ]	[ A method, comprising: ]
0.999982	2188	[ determining, based on a virtual object's presence in a field of view of a virtual camera, that the virtual object is currently in a given field of view; and ]	[ providing and managing a collection of virtual objects within and in space; ]
0.9999918	2189	[ using, in response to said determined presence of said virtual object, determining one or more virtual objects, ]	[ determining, based on a virtual object's presence in a field of view of a virtual camera, that the virtual object is currently in a given field of view; and ]
0.9999907	2190	[ wherein a plurality of virtual objects are determined by having said virtual cameras produce a series of images of a virtual object and to receive a user input to automatically adjust the camera in response to the image data of the camera, and ]	[ using, in response to said determined presence of said virtual object, determining one or more virtual objects, ]
0.99999225	2191	[ wherein each of said plurality of virtual objects is determined as an object which is currently in a given field of view of said camera by a set of camera rules (12) including a set of image conditions, wherein, in a case where a virtual object is not currently in said given field of view, each of said set of image conditions comprises a respective set of image conditions that is selected from one of the image conditions defined by one of said image conditions defined by the first set of image conditions associated with said virtual object, or wherein a virtual object is defined as a virtual object in one of said set of image conditions based one or more of their respective set of image conditions. ]	[ wherein a plurality of virtual objects are determined by having said virtual cameras produce a series of images of a virtual object and to receive a user input to automatically adjust the camera in response to the image data of the camera, and ]
0.99909353	2192	[ (a) a base, the base comprising a radiation source having an exterior surface and an interior surface, the exterior surface including a first irradiation radiation source having an endoscopic beam port in communication with the interior surface of the radiation source and defining a first open aperture, the exterior surface of the radiation source having an inner surface defining an area having a depth of less than one millimeter and configured to be substantially confined therebetween and for receiving and irradiating radiation from the interior surface of the radiation source; ]	[ A device for delivering therapeutic radiation, comprising: ]
0.999992	2193	[ (b) at least one radiotherapy beam port in communication with the interior surface of the radiation source, and ]	[ (a) a base, the base comprising a radiation source having an exterior surface and an interior surface, the exterior surface including a first irradiation radiation source having an endoscopic beam port in communication with the interior surface of the radiation source and defining a first open aperture, the exterior surface of the radiation source having an inner surface defining an area having a depth of less than one millimeter and configured to be substantially confined therebetween and for receiving and irradiating radiation from the interior surface of the radiation source; ]
0.99994135	2194	[ being configured for receiving a range of radiological parameters including radiation dose, temperature, depth and flow through said radiation port; and ]	[ (b) at least one radiotherapy beam port in communication with the interior surface of the radiation source, and ]
0.99809414	2195	[ (c) at least one radiation therapy source in communication with the interior surface of the radiation source; ]	[ being configured for receiving a range of radiological parameters including radiation dose, temperature, depth and flow through said radiation port; and ]
0.9999083	2196	[ wherein the radium source has an exterior surface having a first surface surface defining a first radiation surface; and ]	[ (c) at least one radiation therapy source in communication with the interior surface of the radiation source; ]
0.99999213	2197	[ wherein the radiation source is in contact with the radium source through the first surface surface. ]	[ wherein the radium source has an exterior surface having a first surface surface defining a first radiation surface; and ]
0.999992	2198	[ administering to a subject with the condition such that the respiratory tract is impaired; ]	[ A method of diagnosing a condition that causes impairment of a respiratory tract comprising the steps of: ]
0.99998844	2199	[ detecting a change in respiratory tract motion in the patient; ]	[ administering to a subject with the condition such that the respiratory tract is impaired; ]
0.99999225	2200	[ analyzing the change in respiratory tract motion, after a first monitoring period, for a determination of a condition that caused impairment of the respiratory tract; and ]	[ detecting a change in respiratory tract motion in the patient; ]
0.99999225	2201	[ determining a condition that caused impairment that required medication, wherein the determination comprises determining at least one symptom of impaired respiratory tract motion for the determination of the condition that caused impairment of the respiratory tract, for the following second monitoring period: ]	[ analyzing the change in respiratory tract motion, after a first monitoring period, for a determination of a condition that caused impairment of the respiratory tract; and ]
0.99999166	2202	[ wherein the determined condition for the subsequent second monitoring period (i.e. the first monitoring period) is indicative of that condition. ]	[ determining a condition that caused impairment that required medication, wherein the determination comprises determining at least one symptom of impaired respiratory tract motion for the determination of the condition that caused impairment of the respiratory tract, for the following second monitoring period: ]
0.9985858	2203	[ an elongate body having a first member adapted to extend proximally from a distal end, a first distal end, and ]	[ A surgical blade, comprising: ]
0.99942386	2204	[ a first distal passage on an exterior thereof; ]	[ an elongate body having a first member adapted to extend proximally from a distal end, a first distal end, and ]
0.99762875	2205	[ a second member having a second member end adapted to extend proximally from a proximal end of the elongate body and adapted to mate with the second member end; and ]	[ a first distal passage on an exterior thereof; ]
0.99904674	2206	[ a blade body having a first member disposed axially above and abutting the first member body on a longitudinal axis, and ]	[ a second member having a second member end adapted to extend proximally from a proximal end of the elongate body and adapted to mate with the second member end; and ]
0.99999225	2207	[ a second member disposed axially above and abutting the second member body on a longitudinal axis; ]	[ a blade body having a first member disposed axially above and abutting the first member body on a longitudinal axis, and ]
0.999845	2208	[ wherein the second member and the elongate body are formed of a compound consisting of (1) H Cl(O)N(O)R(O)N(O)R(O)N(OH)m and (2) H Cl(OH)N(O)F(O)F, whereinR is Cl(C) or Cl(O) and NH is O. ]	[ a second member disposed axially above and abutting the second member body on a longitudinal axis; ]
0.00036548823	2209	[ a. a main support; ]	[ An apparatus for delivering a bioregenerative agent or a therapeutically effective amount of an alkali metal to a subject, wherein the apparatus comprises: ]
0.9985672	2210	[ b. a catheter; and, ]	[ a. a main support; ]
0.99998283	2211	[ c. a delivery device having a proximal end and a distal end, the delivery device being coupled with the main support and the catheter. ]	[ b. a catheter; and, ]
0.9999881	2212	[ a conduit element configured to receive or hold the conduit element in a position extending across the first opening from at least the proximal end to the distal end. ]	[ An elongate tubular apparatus comprising a first opening, a conduit therein with a first side, a second open end, a conduit body having a proximal end and a distal end, and ]
0.9997043	2213	[ a vessel for delivery of blood; ]	[ An apparatus for reducing the volume of blood flowing through the heart, comprising: ]
0.9999089	2214	[ a catheter extending within the vessel and extending between proximal and distal ends thereof, a first end configured to be within fluid communication with an intraluminal space and a second end, proximal of the first end, configured to be substantially in fluid communication with an outside of the heart; and ]	[ a vessel for delivery of blood; ]
0.9999858	2215	[ an implant positioned within the catheter. ]	[ a catheter extending within the vessel and extending between proximal and distal ends thereof, a first end configured to be within fluid communication with an intraluminal space and a second end, proximal of the first end, configured to be substantially in fluid communication with an outside of the heart; and ]
0.9982052	2216	[ at least one sensor for sensing at least first and second physical parameters; ]	[ An apparatus for controlling the direction of a body, comprising: ]
0.9894912	2217	[ a processor for executing control logic that includes: ]	[ at least one sensor for sensing at least first and second physical parameters; ]
0.016624901	2218	[ determining a predetermined predetermined physical parameter for a first physical parameter and determining a predetermined predetermined physical parameter for a second physical parameter; ]	[ a processor for executing control logic that includes: ]
0.9999924	2219	[ in accordance with the predetermined predetermined physical parameter set, determining a predetermined physical parameter for the predetermined predetermined physical parameter; and ]	[ determining a predetermined predetermined physical parameter for a first physical parameter and determining a predetermined predetermined physical parameter for a second physical parameter; ]
0.9999924	2220	[ in response to said determining, comparing the predetermined physical parameter set to a reference physical parameter; and ]	[ in accordance with the predetermined predetermined physical parameter set, determining a predetermined physical parameter for the predetermined predetermined physical parameter; and ]
0.99999225	2221	[ in response to said comparing the predetermined physical parameter set to the reference physical parameter, correcting the specified physical parameters in accordance with an information based on the specified physical parameter set. ]	[ in response to said determining, comparing the predetermined physical parameter set to a reference physical parameter; and ]
0.99994624	2222	[ a flexible stent comprising a head having a cavity; ]	[ A stent delivery system for preventing post-partum depression of a baby, comprising: ]
0.99694294	2223	[ an elongate member disposed within the elongate member; and ]	[ a flexible stent comprising a head having a cavity; ]
0.99998784	2224	[ a flexible anchor disposed in the elongate member, the anchor configured to be selectively removably attached to an end of the stent when the stent is attached to the elongate member, the anchor further configured to hold the anchor in a neutral position. ]	[ an elongate member disposed within the elongate member; and ]
0.999992	2225	[ a) allowing the anionic solution to flow to form a liquid containing solution; ]	[ A method of dispensing a liquid containing solution comprising an anionic solution and a hydroxyl salt comprising: ]
0.9999908	2226	[ b) forming a first solution in a first flow path of the liquid containing solution by passing the first solution; and ]	[ a) allowing the anionic solution to flow to form a liquid containing solution; ]
0.99998355	2227	[ c) allowing the hydroxyl salt and the first solution to flow together and at a greater amount than the volume of the hydroxyl salt and the first solution so that the anionic solution is suspended in the hydroxyl salt until the hydroxyl salt is in full contact with one or more of the liquid forming solvents comprising at least one of a hydroxyl acid, a hydroxypropylbutyric acid and a glycerol derivative as a hydroxyl acid with the hydroxypropylbutyric acid and glycerol derivative forming at least one of the solution or the hydroxyl acid or the hydroxyl acid and glycerol derivative forming the at least one solution when the hydroxyl acid is partially dissolved. ]	[ b) forming a first solution in a first flow path of the liquid containing solution by passing the first solution; and ]
0.99853873	2228	[ (a) depositing a therapeutic agent into at least a portion of a subject's skin; ]	[ A method for providing a patient with a pharmaceutical active ingredient, the method comprising: ]
0.9997074	2229	[ (b) providing at least two electrodes comprising: ]	[ (a) depositing a therapeutic agent into at least a portion of a subject's skin; ]
0.99849904	2230	[ (i) at least one electrode configured to receive a therapeutic agent; and ]	[ (b) providing at least two electrodes comprising: ]
0.999894	2231	[ (ii) a first non-stimulatory electrode having an electrode structure configured to deliver a first pharmacologically active agent to the subject; and ]	[ (i) at least one electrode configured to receive a therapeutic agent; and ]
0.99999225	2232	[ (c) activating the non-stimulatory electrode so as to provide a second pharmically active agent to the subject. ]	[ (ii) a first non-stimulatory electrode having an electrode structure configured to deliver a first pharmacologically active agent to the subject; and ]
0.99998426	2233	[ b. attaching said tubular member to a second body, ]	[ A method for producing a prosthetic prosthesis comprisinga. inserting into said implant a device comprising a tubular member that encircles an interior body surface of the implant, said tubular member including a plurality of ribs joined by a first channel, ]
0.99992514	2234	[ c. removing an outer surface of said implant from said body surface, and ]	[ b. attaching said tubular member to a second body, ]
0.99999213	2235	[ d. removing an outer surface of said prosthesis from said body surface of said implant. ]	[ c. removing an outer surface of said implant from said body surface, and ]
0.9998516	2236	[ an intermingling of cutting elements and surfaces of a cutting sheet in a mixing, comprising mixing a mixture of cutting elements with surfaces of a cutting sheet to form a coating; and ]	[ A method of manufacturing a medical instrument with a cutting element having a substantially circular cross-section of and having a longitudinal axis, comprising: ]
0.9999912	2237	[ processing using an energy emitter the coating of the cutting sheet, which comprises at least two layers, wherein: ]	[ an intermingling of cutting elements and surfaces of a cutting sheet in a mixing, comprising mixing a mixture of cutting elements with surfaces of a cutting sheet to form a coating; and ]
0.9997682	2238	[ (a) the layers comprise a single, rigid, flat layer that is at least one-third of thickness in a predetermined direction, and ]	[ processing using an energy emitter the coating of the cutting sheet, which comprises at least two layers, wherein: ]
0.9999924	2239	[ comprises at least one thin layer that is at least three-quarters of thickness in the predetermined direction; and ]	[ (a) the layers comprise a single, rigid, flat layer that is at least one-third of thickness in a predetermined direction, and ]
0.99590695	2240	[ (b) the thickness of each layer is substantially equal to a width of an interior of the coating. ]	[ comprises at least one thin layer that is at least three-quarters of thickness in the predetermined direction; and ]
0.9959078	2241	[ an image pickup assembly; ]	[ An imaging apparatus comprising: ]
0.99843484	2242	[ a first image sensor; ]	[ an image pickup assembly; ]
0.9999912	2243	[ a second image sensor adapted to be coupled to the first image sensor, the second image sensor adapted to receive image data associated with a first area of an object and a second area of the object, wherein imaging comprises: ]	[ a first image sensor; ]
0.9990908	2244	[ a first image capture; ]	[ a second image sensor adapted to be coupled to the first image sensor, the second image sensor adapted to receive image data associated with a first area of an object and a second area of the object, wherein imaging comprises: ]
0.99999213	2245	[ a third image capture; and ]	[ a first image capture; ]
0.99999225	2246	[ a fourth image capture; and ]	[ a third image capture; and ]
0.99998236	2247	[ an interface for receiving data associated with a display device and for providing a second image capture; ]	[ a fourth image capture; and ]
0.9974806	2248	[ an adjustment module for adjusting image signals received by the image pickup assembly by first and second portions of the image data and for adjusting an image signal received by the image pickup assembly by a third portion of the image data; and ]	[ an interface for receiving data associated with a display device and for providing a second image capture; ]
0.9999907	2249	[ a display controller adapted for displaying a first image of the second image from a first position in the second image data from the interface having the first image sensor disposed proximate to the image pickupassembly and for displaying a second image of the first image from a second position in the second image data from the interface having the first image sensor disposed proximate to the image pickupassembly without the first image signal being adjusted. ]	[ an adjustment module for adjusting image signals received by the image pickup assembly by first and second portions of the image data and for adjusting an image signal received by the image pickup assembly by a third portion of the image data; and ]
