Quality	#1 ID	#2 ID	#1 String	#2 String
-1	1593	1593	obtaining blood samples from a body of the individual;	determining a difference in blood oxygenation characteristic (CO2) values between the blood samples;
-1	1594	1594	determining a difference in blood oxygenation characteristic (CO2) values between the blood samples;	analyzing a difference in blood oxygenation characteristic (CO2) value between the body of an individual and a control blood sample from a control blood sample taken at least three minutes prior to sampling, wherein the analyze step determines the differences in CO2 values by combining the obtained blood samples;
-1	1595	1595	analyzing a difference in blood oxygenation characteristic (CO2) value between the body of an individual and a control blood sample from a control blood sample taken at least three minutes prior to sampling, wherein the analyze step determines the differences in CO2 values by combining the obtained blood samples;	comparing the blood samples to the compare CO2 value; and
-1	1596	1596	comparing the blood samples to the compare CO2 value; and	treating a condition wherein the blood samples contain a difference in CO2 values from within a predetermined range that is different from or equal to a difference value within the predetermined range.
-1	1597	1597	An electronic apparatus including:	a power source that allows the operation of the electronic apparatus by electrical power;
-1	1598	1598	a power source that allows the operation of the electronic apparatus by electrical power;	a first switch for setting the power source to an off position, the first switch associated with the power source;
-1	1599	1599	a first switch for setting the power source to an off position, the first switch associated with the power source;	a second switch, the second switch associated with the power source;
-1	1600	1600	a second switch, the second switch associated with the power source;	a control unit that provides signals to a first signal source and an image sensor that detects image information associated with a first object to be displayed on the first image display area on that first switch;
-1	1601	1601	a control unit that provides signals to a first signal source and an image sensor that detects image information associated with a first object to be displayed on the first image display area on that first switch;	a memory that stores the received signals;
-1	1602	1602	a memory that stores the received signals;	a first controller that controls the operation of the power source, the first switch, the two signal sources, the memory, and
-1	1603	1603	a first controller that controls the operation of the power source, the first switch, the two signal sources, the memory, and	the first controller in dependence on the received signals.
-1	1604	1604	A method comprising:	receiving a user's position from a wireless remote device;
-1	1605	1605	receiving a user's position from a wireless remote device;	calculating at least two positional coordinates of the user from the user's own position within a range of a first wireless remote device;
-1	1606	1606	calculating at least two positional coordinates of the user from the user's own position within a range of a first wireless remote device;	determining a location of the first wirelessly remote device relative to the user's position via a second wireless remote device; and
-1	1607	1607	determining a location of the first wirelessly remote device relative to the user's position via a second wireless remote device; and	generating at least one virtual signal for use while the user is moving within the user's location within the range of the first wireless remote device, the user being an operator of either the first device or the second, based on:
-1	1608	1608	generating at least one virtual signal for use while the user is moving within the user's location within the range of the first wireless remote device, the user being an operator of either the first device or the second, based on:	a. the user having configured:
-1	1609	1609	a. the user having configured:	(a) a first navigation button including at least one buttons to:
-1	1610	1610	(a) a first navigation button including at least one buttons to:	(i) select a new virtual state;
-1	1611	1611	(i) select a new virtual state;	(ii) select a new virtual location; and
-1	1612	1612	(ii) select a new virtual location; and	(iii) select an icon when the icon is displayed in the second wireless remote device; and
-1	1613	1613	(iii) select an icon when the icon is displayed in the second wireless remote device; and	(b) a second navigation button for:
-1	1614	1614	(b) a second navigation button for:	(i) selecting a new virtual location; and
-1	1615	1615	(i) selecting a new virtual location; and	(ii) selecting a new virtual location in response to an instruction received by the first navigation button,
-1	1616	1616	(ii) selecting a new virtual location in response to an instruction received by the first navigation button,	the second navigation button having been configured in a manner that it can activate the second wireless remote device when the virtual location is in the user's current virtual location.
-1	1617	1617	A method for managing the availability of at least one organ system in a human during surgery comprising:	establishing a plurality of predetermined time intervals and a plurality of first-off-start intervals within said plurality of seconds between the time of surgery and the time of release of at least one first organ system; and
-1	1618	1618	establishing a plurality of predetermined time intervals and a plurality of first-off-start intervals within said plurality of seconds between the time of surgery and the time of release of at least one first organ system; and	administering to said human:
-1	1619	1619	administering to said human:	(i) at least one first substance for the at least one organ system in said plurality of seconds,
-1	1620	1620	(i) at least one first substance for the at least one organ system in said plurality of seconds,	(ii) at least one second substance for the at least one organ system in said plurality of seconds, and
-1	1621	1621	(ii) at least one second substance for the at least one organ system in said plurality of seconds, and	(iii) at least one third substance at least at first and second time intervals from said first-off-start intervals.
-1	1622	1622	An isolated polypeptide or recombinant polypeptide comprising a protein, wherein the protein comprising said polynucleotide and said protein is representative of a polypeptide, or a polynucleotide that binds to a polypeptide comprising said polypeptide, in particular an epitope, comprising:A) an amino acid sequence of SEQ ID NO:	2 and wherein it comprises at least one amino acid sequence that is at a position 7-15 of SEQ ID NO:
-1	1623	1623	2 and wherein it comprises at least one amino acid sequence that is at a position 7-15 of SEQ ID NO:	2 and wherein said position 7-15 comprises at least one of:
-1	1624	1624	2 and wherein said position 7-15 comprises at least one of:	a) a position between positions 4-18 of SEQ ID NO:
-1	1625	1625	a) a position between positions 4-18 of SEQ ID NO:	2,
-1	1626	1626	2,	b) a position between positions 4-21 of SEQ ID NO:
-1	1627	1627	b) a position between positions 4-21 of SEQ ID NO:	2,
-1	1628	1628	2,	c) a position between positions 4- 26 of SEQ ID NO:
-1	1629	1629	c) a position between positions 4- 26 of SEQ ID NO:	2,
-1	1630	1630	2,	d) a position between positions 4- 25 of SEQ ID NO:
-1	1631	1631	d) a position between positions 4- 25 of SEQ ID NO:	2,
-1	1632	1632	2,	e) a position between positions 4-29 of SEQ ID NO:
-1	1633	1633	e) a position between positions 4-29 of SEQ ID NO:	2, and,
-1	1634	1634	2, and,	f) at least one amino acid sequence that includes nucleotide sequence 1 to 30 of SEQ ID NO:
-1	1635	1635	f) at least one amino acid sequence that includes nucleotide sequence 1 to 30 of SEQ ID NO:	2.
-1	1636	1636	A compound of formula (I)whereineach group is H, CN, COOH, COOZ, CNZH, CNZO, CNZ2O,CNZ2Z, CNZ6O, or O&#x2014;	, whereinO&#x2014;
-1	1637	1637	, whereinO&#x2014;	comprises R&#x2014;
-1	1638	1638	comprises R&#x2014;	CH2&#x2032;
-1	1639	1639	CH2&#x2032;	R, H, O, CH2&#x2032;
-1	1640	1640	R, H, O, CH2&#x2032;	CH2, CO, or CO&#x2032;
-1	1641	1641	CH2, CO, or CO&#x2032;	, and
-1	1642	1642	, and	R&#x2014;
-1	1643	1643	R&#x2014;	D&#x2032;
-1	1644	1644	D&#x2032;	, where the nitrogen atom represents the oxygen atom, the carbon atom comprises the carbon atom of Formula (1)1R1, wherein R1 has a ring-bound or ring-unbound linker,
-1	1645	1645	, where the nitrogen atom represents the oxygen atom, the carbon atom comprises the carbon atom of Formula (1)1R1, wherein R1 has a ring-bound or ring-unbound linker,	wherein R2 is &#x2014;
-1	1646	1646	wherein R2 is &#x2014;	H,
-1	1647	1647	H,	and R1 does not have the ring-bound or ring-unbound linker.
-1	1648	1648	A method for dispensing food, the method comprising:	providing a bag that includes at least one cover and a first opening associated with said at least one cover, wherein said first opening has a first opening diameter and a first opening circumference, wherein said at least one cover has a first sealing portion that is configured to seal said first opening, wherein said first opening is substantially rectangular in shape when viewed from at least a first side of said bag.
-1	1649	1649	A fluid flow control device for fluid delivery, comprising:	a housing having a main body;
-1	1650	1650	a housing having a main body;	a reservoir configured to receive fluid in fluid communication with the main body;
-1	1651	1651	a reservoir configured to receive fluid in fluid communication with the main body;	a fluid delivery tube configured to facilitate the fluid delivery, the transport and delivery of a fluid in fluid communication therewith; the fluid delivery tube having a first flow path that extends from the main body to one end of the fluid delivery device, the first flow path configured for fluid communication with the port at an associated port of the main body;
-1	1652	1652	a fluid delivery tube configured to facilitate the fluid delivery, the transport and delivery of a fluid in fluid communication therewith; the fluid delivery tube having a first flow path that extends from the main body to one end of the fluid delivery device, the first flow path configured for fluid communication with the port at an associated port of the main body;	a dispenser configured for dispensing a first amount of a fluid, the dispenser configured to be disposed adjacent to the fluid delivery tube adjacent one of the main body and at an associated first flow path to facilitate dispensing the fluid;
-1	1653	1653	a dispenser configured for dispensing a first amount of a fluid, the dispenser configured to be disposed adjacent to the fluid delivery tube adjacent one of the main body and at an associated first flow path to facilitate dispensing the fluid;	a controller configured for being positioned in fluid communication with the fluid delivery tube and configured to:
-1	1654	1654	a controller configured for being positioned in fluid communication with the fluid delivery tube and configured to:	receive a signal from the port;
-1	1655	1655	receive a signal from the port;	determine the maximum amount of fluid transported via the first flow path; and
-1	1656	1656	determine the maximum amount of fluid transported via the first flow path; and	determine, from the signal received by the controller, whether or not to continue liquid delivery by contacting a fluid in fluid communication between the fluid delivery tube and the central fluid infusion system.
-1	1657	1657	A method of forming a bone graft comprising the steps of:	providing a graft material having a first surface and one or more second surface surfaces;
-1	1658	1658	providing a graft material having a first surface and one or more second surface surfaces;	introducing a second material into the graft material so as to cover at least one of the first surface or the second surface; and
-1	1659	1659	introducing a second material into the graft material so as to cover at least one of the first surface or the second surface; and	forming a graft structure of the graft material around the second surface so each surface of the graft material has a face to support the graft structure in situ.
-1	1660	1660	A system for a cardiac surgery, comprising:	a medical system operable to provide first and second devices for a surgical procedure;
-1	1661	1661	a medical system operable to provide first and second devices for a surgical procedure;	a patient support having an exterior surface having fixed positioning and a longitudinal axis;
-1	1662	1662	a patient support having an exterior surface having fixed positioning and a longitudinal axis;	one of the devices comprising a first actuator operable to provide an impulse for positioning said device;
-1	1663	1663	one of the devices comprising a first actuator operable to provide an impulse for positioning said device;	a second actuator operable to provide an acceleration to said device to generate an energy wavefront in said device;
-1	1664	1664	a second actuator operable to provide an acceleration to said device to generate an energy wavefront in said device;	a controller operable to control said first and second actuators to cause the first and second devices to move along the longitudinal axis in a trajectory that is perpendicular to the longitudinal axis, wherein the velocity vector (V), the velocity vector (V&#xd7;
-1	1665	1665	a controller operable to control said first and second actuators to cause the first and second devices to move along the longitudinal axis in a trajectory that is perpendicular to the longitudinal axis, wherein the velocity vector (V), the velocity vector (V&#xd7;	, V&#x2212;
-1	1666	1666	, V&#x2212;	) and the direction of movement of the device (D&#x3c;
-1	1667	1667	) and the direction of movement of the device (D&#x3c;	V&#x2212;
-1	1668	1668	V&#x2212;	= (V&#x2212;
-1	1669	1669	= (V&#x2212;	)V&#x2212;
-1	1670	1670	)V&#x2212;	,
-1	1671	1671	,	) are aligned with a transverse-span direction, respectively, of the device, thereby providing a fixed position for said device, the velocity and direction in response to a user intervention in the mode of operation of the device;
-1	1672	1672	) are aligned with a transverse-span direction, respectively, of the device, thereby providing a fixed position for said device, the velocity and direction in response to a user intervention in the mode of operation of the device;	wherein the first actuator includes a first spring; and
-1	1673	1673	wherein the first actuator includes a first spring; and	wherein the second actuator includes a second spring.
-1	1674	1674	A device for generating or treating inflammatory bowel disease comprising:	an active agent that inhibits a function of a ligand;
-1	1675	1675	an active agent that inhibits a function of a ligand;	a delivery container configured to receive a first agent into the delivery container and a second agent disposed inside a delivery container and configured to release said first agent into the delivery container;
-1	1676	1676	a delivery container configured to receive a first agent into the delivery container and a second agent disposed inside a delivery container and configured to release said first agent into the delivery container;	a first release device for release of the first agent from the delivery container wherein the first release device is a first release device to be coupled to at least one of first and second sides or first and second sides of the delivery container, wherein the first release device is a first release device configured to release a first agent into the delivery container, wherein the first release device is configured to release a second agent into the delivery container and wherein the first release device is configured to release a second agent into the delivery container when the delivery container is in a first state;
-1	1677	1677	a first release device for release of the first agent from the delivery container wherein the first release device is a first release device to be coupled to at least one of first and second sides or first and second sides of the delivery container, wherein the first release device is a first release device configured to release a first agent into the delivery container, wherein the first release device is configured to release a second agent into the delivery container and wherein the first release device is configured to release a second agent into the delivery container when the delivery container is in a first state;	a first release device coupling member positioned adjacent to the delivery container configured to couple at least one of the first and second agents; and
-1	1678	1678	a first release device coupling member positioned adjacent to the delivery container configured to couple at least one of the first and second agents; and	a second release device coupling member positioned adjacent to the delivery container including at least one of its side and a side opposite said first release device.
-1	1679	1679	A method of preparing an oil, comprising:	a) producing a dry oil from a composition comprising at least one water-based acid or salt, and
-1	1680	1680	a) producing a dry oil from a composition comprising at least one water-based acid or salt, and	at least one salt of a water-based acid or salt;
-1	1681	1681	at least one salt of a water-based acid or salt;	b) producing a liquid from said dry oil or liquid by mixing a mixture of the dry oil and the liquid; and
-1	1682	1682	b) producing a liquid from said dry oil or liquid by mixing a mixture of the dry oil and the liquid; and	c) using said liquid to remove water from the oil.
-1	1683	1683	A method for performing orthotic closure of a gait space comprising:	inserting a prosthetic prosthesis to form a gait space and extending from a first prostosis, said gait space comprising a pair of lateral sides and a pair of lateral sides, wherein:
-1	1684	1684	inserting a prosthetic prosthesis to form a gait space and extending from a first prostosis, said gait space comprising a pair of lateral sides and a pair of lateral sides, wherein:	the prosthetic prosthesis is a hollow prosthesis comprising a proximal end and a distal surface;
-1	1685	1685	the prosthetic prosthesis is a hollow prosthesis comprising a proximal end and a distal surface;	the proximal end of the prosthesis is attached to at least one end of the pair of lateral sides defining said gait space during the insertion; and
-1	1686	1686	the proximal end of the prosthesis is attached to at least one end of the pair of lateral sides defining said gait space during the insertion; and	the prosthesis has a flexible interface with the prosthetic prosthesis defining the lateral sides, wherein when the prosthesis is inserted during the gait space, the distal end of the hollow prosthesis engages the distal surface of the prosthesis for the closure of the gait space for orthotic closure of the gait space; and
-1	1687	1687	the prosthesis has a flexible interface with the prosthetic prosthesis defining the lateral sides, wherein when the prosthesis is inserted during the gait space, the distal end of the hollow prosthesis engages the distal surface of the prosthesis for the closure of the gait space for orthotic closure of the gait space; and	positioning at least one of the pair of lateral sides of the distal end of the prosthesis to be positioned within a gait space while maintaining a diameter-independent, vertical width of at least one of said lateral sides.
-1	1688	1688	A surgical catheter being formed and adapted for insertion into a surgical instrument, wherein the catheter comprises: (a) a longitudinal groove having a proximal end which is connected to an elongated section having a distal end and a posterior end, wherein the proximal end of the groove defines a circumferential channel; (b) a first and a second groove which is attached to the circumferential channel, wherein (i) the first groove extends between the proximal end of the circumferential channel to the distal end, (ii) each groove has a diameter greater than the diameter of the longitudinal groove, both grooves having a diameter of less than 1 mm, and	(iii) at least one of the grooves includes an aperture in the posterior end; (c) a first and a second guide which are mounted on opposing ends of the circumferential channel; (d) at least one second guide mounted to a front surface of the longitudinal groove; (e) a pair of substantially vertical, circumferential guides which are mounted on a front surface of the longitudinal groove and are substantially horizontal; and
-1	1689	1689	(iii) at least one of the grooves includes an aperture in the posterior end; (c) a first and a second guide which are mounted on opposing ends of the circumferential channel; (d) at least one second guide mounted to a front surface of the longitudinal groove; (e) a pair of substantially vertical, circumferential guides which are mounted on a front surface of the longitudinal groove and are substantially horizontal; and	(f) at least one catheter guide mounted on a front surface of the longitudinal groove.
-1	1690	1690	An automated method for selecting medical devices for medical treatment comprising the steps of:	scanning a medical device for a device identifier including at least one medical device identifier code and at least one device identifier, wherein said mobile device defines at least one communication protocol defined by one of said at least one medical device identifiers and said at least one device identifier, wherein said scanning comprises at least one scan in which said mobile device has multiple scan positions;
-1	1691	1691	scanning a medical device for a device identifier including at least one medical device identifier code and at least one device identifier, wherein said mobile device defines at least one communication protocol defined by one of said at least one medical device identifiers and said at least one device identifier, wherein said scanning comprises at least one scan in which said mobile device has multiple scan positions;	receiving a medical device selection request for a medical device from one or more of said different scan positions;
-1	1692	1692	receiving a medical device selection request for a medical device from one or more of said different scan positions;	selecting said medical device identifier code from said device identifier code list;
-1	1693	1693	selecting said medical device identifier code from said device identifier code list;	receiving a health care device identifier from a health care device;
-1	1694	1694	receiving a health care device identifier from a health care device;	determining a device identifier based on the device identifier and information contained in at least one of said medical device identifiers; and
-1	1695	1695	determining a device identifier based on the device identifier and information contained in at least one of said medical device identifiers; and	transmitting said device identifier and medical device selected from said device identifier code list to the health care device during a medical procedure.
-1	1696	1696	A method for promoting growth of a bovine breast, said method comprising the steps of:	providing a bovine breast comprising a tubular, thick tissue wall at a proximal end and a lumen extending from said tubular, thick tissue wall to a distal end, said distal end of said bovine breast connected with said tubular, thickness tissue wall and comprising a spherically aligned, open-end portion, said spherically aligned, open-end portion being formed with the thickness tissue wall in substantially a single region extending from said proximal end to said distal end of said bovine breast, said distal end of said bovine breast comprising:
-1	1697	1697	providing a bovine breast comprising a tubular, thick tissue wall at a proximal end and a lumen extending from said tubular, thick tissue wall to a distal end, said distal end of said bovine breast connected with said tubular, thickness tissue wall and comprising a spherically aligned, open-end portion, said spherically aligned, open-end portion being formed with the thickness tissue wall in substantially a single region extending from said proximal end to said distal end of said bovine breast, said distal end of said bovine breast comprising:	a lumen comprising an upper, narrower section that has a substantially constant width between the first end of said tubular, thicker tissue wall and the first end of said lumen which is substantially parallel to said tubular, thicker tissue wall and extending into the tubular, thick tissue wall, wherein said lumen is formed by a second, narrower, narrow section from the distal end to an end portion of said lumen that is substantially straight and generally substantially parallel to the second end of said tubular, thicker tissue wall; and
-1	1698	1698	a lumen comprising an upper, narrower section that has a substantially constant width between the first end of said tubular, thicker tissue wall and the first end of said lumen which is substantially parallel to said tubular, thicker tissue wall and extending into the tubular, thick tissue wall, wherein said lumen is formed by a second, narrower, narrow section from the distal end to an end portion of said lumen that is substantially straight and generally substantially parallel to the second end of said tubular, thicker tissue wall; and	a lumen, wherein one end of the lumen is formed by a transverse region between the second end of said lumen and the side wall, and
-1	1699	1699	a lumen, wherein one end of the lumen is formed by a transverse region between the second end of said lumen and the side wall, and	the other end of the lumen is formed by a transverse region between the lower end of said lumen and the side wall.
-1	1700	1700	A method of controlling a computer to execute a first computer program to provide a first user-controlled user control to a first device that comprises a first display and a second device that comprises a second display, the method comprising:	receiving via a first user-controlled user device an instruction to enable a first user-controlled user control through the first display at a first time to a first application to perform actions of a first type on a first application, wherein the first user-controlled user control is an application-specific and/or virtual user control; and
-1	1701	1701	receiving via a first user-controlled user device an instruction to enable a first user-controlled user control through the first display at a first time to a first application to perform actions of a first type on a first application, wherein the first user-controlled user control is an application-specific and/or virtual user control; and	automatically causing, by the first user-controlled user device, the first user-controlled user control to perform actions of the second type on the first application at a second time different from the first time, wherein the second time is determined from the first time or from predetermined values associated with events in the first time.
-1	1702	1702	A method of forming nanoparticles, comprising the steps of:	a) preparing a material of a composition having a first particle having a particle diameter of more than about 1000 &#x3bc;
-1	1703	1703	a) preparing a material of a composition having a first particle having a particle diameter of more than about 1000 &#x3bc;	m;
-1	1704	1704	m;	b) exposing the prepared material to an electro-absorbent coating which has a particle diameter of fewer than about 500 &#x3bc;
-1	1705	1705	b) exposing the prepared material to an electro-absorbent coating which has a particle diameter of fewer than about 500 &#x3bc;	m and a viscosity less than about 16 g/cm3,
-1	1706	1706	m and a viscosity less than about 16 g/cm3,	in order to form nanoparticles having a particle diameter in the range of about 1000&#xb0;
-1	1707	1707	in order to form nanoparticles having a particle diameter in the range of about 1000&#xb0;	m to about 1300&#xb0;
-1	1708	1708	m to about 1300&#xb0;	m;
-1	1709	1709	m;	c) providing an energy source comprising at least one of electrodes, an inductance conductor for contacting a substance between the electrodes and a power source, wherein the energy source comprises a plurality of discretely electrically connected and electrically-active semiconductor parts, wherein the semiconductor parts are arranged such that the semiconductor parts are electrically conductable and electrically-free.
-1	1710	1710	A body assembly for dispensing water having a dispenser disposed therein and a distal end having a substantially vertical port, said body assembly comprising: <|span|>a housing having an outer bottom surface substantially perpendicular to a longitudinal length of said housing and being sized to be disposed within said dispenser;	a conveyor disposed within said housing between said housing and said dispenser and mounted over said housing;
-1	1711	1711	a conveyor disposed within said housing between said housing and said dispenser and mounted over said housing;	an adjustable nozzle assembly disposed in said housing and adapted to be adjusted between a first position which discharges a fluid to be dispensed from said nozzle and a second position which is in communication with one side of said distal end;
-1	1712	1712	an adjustable nozzle assembly disposed in said housing and adapted to be adjusted between a first position which discharges a fluid to be dispensed from said nozzle and a second position which is in communication with one side of said distal end;	a base portion formed in said housing from which the housing defines an elongated aperture that is generally horizontal; and
-1	1713	1713	a base portion formed in said housing from which the housing defines an elongated aperture that is generally horizontal; and	at least one guide member mounted on an external surface of the hollow base portion and extending in said distal direction from an underside of said distal end.
-1	1714	1714	A method for treating a human or animal subject having a coronary artery, said method comprising administering to said individual an amount of a composition comprising at least one active ingredient selected from the group consisting of at least one active ingredient selected from:	(i) a peptide, or a nucleic acid variant thereof, with a peptide-based structure comprising an amino acid sequence, wherein the amino acid sequence is at least 90% identical to SEQ ID NO: 3, and
-1	1715	1715	(i) a peptide, or a nucleic acid variant thereof, with a peptide-based structure comprising an amino acid sequence, wherein the amino acid sequence is at least 90% identical to SEQ ID NO: 3, and	wherein the peptide has a length of between about 200 &#x3b2;
-1	1716	1716	wherein the peptide has a length of between about 200 &#x3b2;	m and about 300 &#x3b2;
-1	1717	1717	m and about 300 &#x3b2;	m,
-1	1718	1718	m,	(ii) at least one peptide having SEQ ID NO: 1, and
-1	1719	1719	(ii) at least one peptide having SEQ ID NO: 1, and	(iii) a non-peptide comprising at least one of SEQ ID NO: 3 and SEQ ID NO: 4, wherein at least one of the peptides does not form a polypeptide.
-1	1720	1720	A surgical instrument for insertion in or on a blood vessel comprising:	a) at least one rod having proximal and distal ends, and
-1	1721	1721	a) at least one rod having proximal and distal ends, and	wherein the proximal end is pivotable about a center axis at a distance of about 0.01 inches from the axial longitudinal direction; and
-1	1722	1722	wherein the proximal end is pivotable about a center axis at a distance of about 0.01 inches from the axial longitudinal direction; and	b) at least one surgical tool which, when held by a proximal end of the rod, extends between the intermediate ends of the rod and extends to an interior of the vessel, wherein for at least one of the proximal end and distal end of said surgical tool, a proximal end of the rod protrudes outwardly from the distal end of said tool to thereby define a distal end of a cutting edge of said tool or and wherein at least one hole is cut through at least one side of the knife.
-1	1723	1723	A self-contained assembly for an injection needle, comprising:	a needle including a central section adapted to mate with a tip portion;
-1	1724	1724	a needle including a central section adapted to mate with a tip portion;	a base having a distal end, a proximal end, and
-1	1725	1725	a base having a distal end, a proximal end, and	a proximal portion, and
-1	1726	1726	a proximal portion, and	a bore therein, adapted to mate, with the central section on the tip portion;
-1	1727	1727	a bore therein, adapted to mate, with the central section on the tip portion;	a mounting cap adapted to engage with the distal end of the base;
-1	1728	1728	a mounting cap adapted to engage with the distal end of the base;	a retaining member extending from the central section of the needle;
-1	1729	1729	a retaining member extending from the central section of the needle;	a cover of the distal section, adapted to engage the cover of the base; and
-1	1730	1730	a cover of the distal section, adapted to engage the cover of the base; and	a closure member movably positioned in the bore of the needle, whereby the closure member extends from the base to the central section on the needle.
-1	1731	1731	An ultrasound system, the system comprising:	an imaging system that generates images of at least an part of a patient; and
-1	1732	1732	an imaging system that generates images of at least an part of a patient; and	a processor that:
-1	1733	1733	a processor that:	receives a set of images of the patient,
-1	1734	1734	receives a set of images of the patient,	determines to generate at least one imaging image of the patient associated with an image of a reference image taken of the patient based on the set of images of the patient, and
-1	1735	1735	determines to generate at least one imaging image of the patient associated with an image of a reference image taken of the patient based on the set of images of the patient, and	determines, from the determined image of the patient, to display one or more reference images.
-1	1736	1736	A method at least partially carried out by a processor for providing a patient with a diagnosis or treatment plan that is customized based at least in part on diagnostic criteria, comprising:	identifying, by the processor, at least one of the patient's conditions corresponding to at least one diagnostic criterion;
-1	1737	1737	identifying, by the processor, at least one of the patient's conditions corresponding to at least one diagnostic criterion;	assigning an algorithm to a set of code points to identify a condition associated with the patient based at least in part on the identified condition;
-1	1738	1738	assigning an algorithm to a set of code points to identify a condition associated with the patient based at least in part on the identified condition;	identifying a condition in addition to the identified condition based at least in part on a set of code points to assign the algorithm to each of the code points from: each identified code point being assigned an identity with respect to the identified condition to specify the assigned identity, wherein each assigned identity corresponds to a code point for which the algorithm applies, a code point that has at least one associated code point that corresponds to the identified condition and an identity corresponding to the code point that has the associated code point associated with it being assigned;
-1	1739	1739	identifying a condition in addition to the identified condition based at least in part on a set of code points to assign the algorithm to each of the code points from: each identified code point being assigned an identity with respect to the identified condition to specify the assigned identity, wherein each assigned identity corresponds to a code point for which the algorithm applies, a code point that has at least one associated code point that corresponds to the identified condition and an identity corresponding to the code point that has the associated code point associated with it being assigned;	associating the assigned identity with a code point for the identified condition based at least in part on the identified code point that has the associated identity;
-1	1740	1740	associating the assigned identity with a code point for the identified condition based at least in part on the identified code point that has the associated identity;	storing a diagnostic code for the identified condition in memory;
-1	1741	1741	storing a diagnostic code for the identified condition in memory;	receiving information indicative of a user's condition; and
-1	1742	1742	receiving information indicative of a user's condition; and	automatically performing the associated code for the identified condition based at least in part on the information, wherein the associated code is stored in accordance with the user's condition and further wherein performing the associated code is based on a specific condition associated with the identified condition and wherein the processor performs the associated code for the identified condition based on a unique identifier associated with the identified condition.
-1	1743	1743	A method for operating a medical implant system, the method comprising:	detecting an abnormality in a medical implant on an individual;
-1	1744	1744	detecting an abnormality in a medical implant on an individual;	processing an analyte monitoring signal output by the implant using a first analyte monitoring circuit for detecting an abnormality in the device, the first analyte monitoring circuit generating an input signal with a first output signal, the input signal comprising a difference between a first sensor signal and a first analyte sensor signal;
-1	1745	1745	processing an analyte monitoring signal output by the implant using a first analyte monitoring circuit for detecting an abnormality in the device, the first analyte monitoring circuit generating an input signal with a first output signal, the input signal comprising a difference between a first sensor signal and a first analyte sensor signal;	detecting a medical condition upon receipt of the input signal;
-1	1746	1746	detecting a medical condition upon receipt of the input signal;	determining, based on a difference between a first output signal and a first analyte sensor signal, whether the first signal is suitable to be used for operation by the medical implant system in response to the determining, receiving and processing the medical condition; and
-1	1747	1747	determining, based on a difference between a first output signal and a first analyte sensor signal, whether the first signal is suitable to be used for operation by the medical implant system in response to the determining, receiving and processing the medical condition; and	activating for operational use the medical implant system based on the determined medical condition and in response to the first output signal having at least a positive value or a positive signal with a first indication if the medical condition is determined to be present.
-1	1748	1748	A method for reducing an inflammatory disease, said method comprising treating a subject in need of such treatment with:	an anti-human tumor drug comprising a monoclonal antibody recognizing a monoclonal antibody that exhibits antibody fusion activity in a human IgG epitope selected from the group consisting of human IgG 2, human IgG 6, human IgG 10, human IgG 11, and
-1	1749	1749	an anti-human tumor drug comprising a monoclonal antibody recognizing a monoclonal antibody that exhibits antibody fusion activity in a human IgG epitope selected from the group consisting of human IgG 2, human IgG 6, human IgG 10, human IgG 11, and	human IgG 14; and
-1	1750	1750	human IgG 14; and	one or more anti-cancer drugs comprising a monoclonal antibody recognizeably reacting with a target human antibody.
-1	1751	1751	A method for treating osteoarthritis in a mouse in need thereof, said method comprising:	administering to the mouse a nonionic peptide comprising the amino acid sequence of SEQ ID NO:
-1	1752	1752	administering to the mouse a nonionic peptide comprising the amino acid sequence of SEQ ID NO:	1 or SEQ ID NO:
-1	1753	1753	1 or SEQ ID NO:	3.
-1	1754	1754	A non-transgenic plant, comprising a sequence encoding at least one cpeptide selected from the group consisting of (a) an amino acid sequence of sequence A16-A27 of SEQ ID NO:	1, (b) an amino acid sequence of sequence E8-E12 of SEQ ID NO:
-1	1755	1755	1, (b) an amino acid sequence of sequence E8-E12 of SEQ ID NO:	2, or (c) an amino acid sequence of sequence SEQ ID NO:
-1	1756	1756	2, or (c) an amino acid sequence of sequence SEQ ID NO:	5 or a corresponding SEQ ID NO:
-1	1757	1757	5 or a corresponding SEQ ID NO:	2.
-1	1758	1758	A method for treating an endometriosis-containing uterus when said uterus is in an intrauterine state, comprising:	inserting a probe into said uterus;
-1	1759	1759	inserting a probe into said uterus;	inserting a stent into the uterus through an inlet end; and
-1	1760	1760	inserting a stent into the uterus through an inlet end; and	distal-initiating lysosomal degradation of a target nucleic acid encoding a cell line comprising a first sequence and a second sequence, wherein the first and second sequences are different than each other.
-1	1761	1761	A method of manufacturing a flexible film comprising the steps of:	a) depositing a liquid metal film in a first substrate that comprises:
-1	1762	1762	a) depositing a liquid metal film in a first substrate that comprises:	i) an upper layer,
-1	1763	1763	i) an upper layer,	ii) an upper-lying layer, and
-1	1764	1764	ii) an upper-lying layer, and	iii) an open top layer of a thin film-to-tint-coat system, the thin film-to-tint-coat system comprising a first, intermediate step and a second, lower step; and
-1	1765	1765	iii) an open top layer of a thin film-to-tint-coat system, the thin film-to-tint-coat system comprising a first, intermediate step and a second, lower step; and	b) contacting the liquid metal film with a first substrate material, wherein the first substrate is formed as a combination of the upper-lying layer and the open top layer;
-1	1766	1766	b) contacting the liquid metal film with a first substrate material, wherein the first substrate is formed as a combination of the upper-lying layer and the open top layer;	c) forming the liquid metal film, wherein a second substrate material is applied to the liquid metal film; and
