Quality	#1 ID	#2 ID	#1 String	#2 String
-1	2032	2032	A method for treating a patient suffering from an inflammatory disease, comprising administering to a patient in need thereof, an effective amount of an antibody or antibody fragment thereof, wherein the antibody or antibody fragment has a molecular weight of less than about 1 000 &#x3bc;	M.
-1	2033	2033	A method for treating a patient suffering from an inflammatory disease comprising administering to the patient an effective amount of an antibody that specifically binds to an antigen-binding domain of a protein comprising the sequence of SEQ ID NO:	1.
-1	2034	2034	An isolated antibody that binds to a polypeptide comprising a sequence of the amino acid sequence of SEQ ID NO:	2 or SEQ ID NO:
-1	2035	2035	2 or SEQ ID NO:	3 and that specifically binds to a polypeptide comprising a sequence of a polypeptide of SEQ ID NO:
-1	2036	2036	3 and that specifically binds to a polypeptide comprising a sequence of a polypeptide of SEQ ID NO:	2 or SEQ ID NO:
-1	2037	2037	2 or SEQ ID NO:	3, wherein said antibody is a monoclonal antibody.
-1	2038	2038	An apparatus for providing a patient with a medical treatment, the apparatus comprising:	at least one medical device;
-1	2039	2039	at least one medical device;	a processor;
-1	2040	2040	a processor;	a memory; and
-1	2041	2041	a memory; and	a controller configured to execute instructions stored in the memory to:
-1	2042	2042	a controller configured to execute instructions stored in the memory to:	receive a first request from a user for medical information;
-1	2043	2043	receive a first request from a user for medical information;	receive a second request for medical information from a user;
-1	2044	2044	receive a second request for medical information from a user;	identify a medical device associated with the user;
-1	2045	2045	identify a medical device associated with the user;	identify a first medical device that is associated with a medical condition of the user, wherein the first medical device is associated with the medical condition; and
-1	2046	2046	identify a first medical device that is associated with a medical condition of the user, wherein the first medical device is associated with the medical condition; and	identify a second medical device that is associated with a different medical condition than the first medical device.
-1	2047	2047	An implantable device for a medical device comprising:	a first portion having a first end and a second end;
-1	2048	2048	a first portion having a first end and a second end;	a plurality of conductive electrodes arranged in the first portion;
-1	2049	2049	a plurality of conductive electrodes arranged in the first portion;	a first electrode configured to be implanted in a patient's body; and
-1	2050	2050	a first electrode configured to be implanted in a patient's body; and	at least one second electrode, wherein the plurality of conductive electrodes are arranged on a first side of the first portion and on a second side of the first portion, and
-1	2051	2051	at least one second electrode, wherein the plurality of conductive electrodes are arranged on a first side of the first portion and on a second side of the first portion, and	the first and second electrodes are configured to be implanted on a same side of the patient's body,
-1	2052	2052	the first and second electrodes are configured to be implanted on a same side of the patient's body,	wherein the first portion is a hollow body having a diameter of less than about 0.01 mm, and
-1	2053	2053	wherein the first portion is a hollow body having a diameter of less than about 0.01 mm, and	the second portion is a hollow body having a diameter of less than about 0.01 mm.
-1	2054	2054	A system for providing a therapeutic treatment to a subject, the system comprising:	a) a first electrode configured to deliver a therapeutic treatment to a subject; and,
-1	2055	2055	a) a first electrode configured to deliver a therapeutic treatment to a subject; and,	b) a second electrode coupled to the first electrode and configured to deliver a therapeutic treatment; and,
-1	2056	2056	b) a second electrode coupled to the first electrode and configured to deliver a therapeutic treatment; and,	c) an implantable device configured to be implanted in the subject, the implantable device comprising a first electrode configured to deliver a therapeutic treatment to the subject; a second electrode coupled to the first electrode, the second electrode configured to be implanted in the subject; a control circuit coupled to the implantable device, the control circuit configured to control the implantable device to deliver the therapeutic treatment to the subject; and,
-1	2057	2057	c) an implantable device configured to be implanted in the subject, the implantable device comprising a first electrode configured to deliver a therapeutic treatment to the subject; a second electrode coupled to the first electrode, the second electrode configured to be implanted in the subject; a control circuit coupled to the implantable device, the control circuit configured to control the implantable device to deliver the therapeutic treatment to the subject; and,	a sensor coupled to the implantable device, the sensor configured to detect a change in a physiological state of the subject.
-1	2058	2058	A method comprising:	providing a first medical device comprising a first electrode and a second electrode, wherein the first electrode is configured to receive a first medical device implant;
-1	2059	2059	providing a first medical device comprising a first electrode and a second electrode, wherein the first electrode is configured to receive a first medical device implant;	providing a medical device comprising a second electrode, the medical device comprising a second electrode and a third electrode;
-1	2060	2060	providing a medical device comprising a second electrode, the medical device comprising a second electrode and a third electrode;	coupling the first and second electrodes of the first electrode and the second electrode of the second electrode to a first medical device;
-1	2061	2061	coupling the first and second electrodes of the first electrode and the second electrode of the second electrode to a first medical device;	coupling the second and third electrodes of the first electrode and the second electrode of the second electrode to a second medical device; and
-1	2062	2062	coupling the second and third electrodes of the first electrode and the second electrode of the second electrode to a second medical device; and	coupling the first and second electrodes of the second electrode and the third electrode of the first electrode to a third medical device.
-1	2063	2063	A method for treating a patient having a disease characterized by a reduced ability to regulate a gene expression level, the method comprising the steps of:	a) administering to the patient an effective amount of a polypeptide comprising a nucleic acid sequence encoding an amino acid sequence having a amino acid sequence that is at least 95% identical to the sequence of SEQ ID NO:
-1	2064	2064	a) administering to the patient an effective amount of a polypeptide comprising a nucleic acid sequence encoding an amino acid sequence having a amino acid sequence that is at least 95% identical to the sequence of SEQ ID NO:	1, wherein the polypeptide is an isolated polypeptide comprising a nucleic acid sequence encoding the gene encoding a human polypeptide having the amino acid sequence of SEQ ID NO:
-1	2065	2065	1, wherein the polypeptide is an isolated polypeptide comprising a nucleic acid sequence encoding the gene encoding a human polypeptide having the amino acid sequence of SEQ ID NO:	1.
-1	2066	2066	A system for treating a patient with a cancer comprising a first and a second device, the system comprising:	a first device configured to treat the patient; and
-1	2067	2067	a first device configured to treat the patient; and	a second device configured to treat the patient, the first device comprising a first device-specific device and a second device-specific device,
-1	2068	2068	a second device configured to treat the patient, the first device comprising a first device-specific device and a second device-specific device,	the first and second device-specific devices comprising:
-1	2069	2069	the first and second device-specific devices comprising:	a first device-specific device configured to treat cancer; and
-1	2070	2070	a first device-specific device configured to treat cancer; and	a second device-specific device configured to treat a patient with cancer,
-1	2071	2071	a second device-specific device configured to treat a patient with cancer,	wherein:
-1	2072	2072	wherein:	the first device-specific device comprises an implantable device,
-1	2073	2073	the first device-specific device comprises an implantable device,	wherein the first device-specific device is configured to treat a patient with cancer, and
-1	2074	2074	wherein the first device-specific device is configured to treat a patient with cancer, and	wherein the second device-specific device comprises a first device-specific device configured to treat a patient with cancer, and
-1	2075	2075	wherein the second device-specific device comprises a first device-specific device configured to treat a patient with cancer, and	wherein:
-1	2076	2076	wherein:	the first device-specific device is configured to be implanted in a patient's body; and,
-1	2077	2077	the first device-specific device is configured to be implanted in a patient's body; and,	the second device-specific device is configured to be implanted in the patient's body; and,
-1	2078	2078	the second device-specific device is configured to be implanted in the patient's body; and,	the first device-specific device is configured to be implanted in the patient's body in the presence of a first agent and the second device-specific device is configured to be implanted in the patient's body in the presence of a second agent.
-1	2079	2079	A method of treating a cancer in a patient, comprising:	(a) administering to the patient a therapeutically effective amount of a compound selected from the group consisting of:
-1	2080	2080	(a) administering to the patient a therapeutically effective amount of a compound selected from the group consisting of:	(i) an antibody that specifically binds to an epitope of a human CD4+ T cell, and
-1	2081	2081	(i) an antibody that specifically binds to an epitope of a human CD4+ T cell, and	(ii) an antibody that specifically binds to a human antigen that is different from the human antigen that binds to the epitope of the human CD4+ T cell; and
-1	2082	2082	(ii) an antibody that specifically binds to a human antigen that is different from the human antigen that binds to the epitope of the human CD4+ T cell; and	(b) administering to the patient a therapeutic agent, wherein the therapeutic agent comprises a pharmaceutically acceptable carrier.
-1	2083	2083	A method of producing a pharmaceutical composition comprising:	providing a pharmaceutical composition comprising a pharmaceutically acceptable carrier;
-1	2084	2084	providing a pharmaceutical composition comprising a pharmaceutically acceptable carrier;	contacting the pharmaceutically acceptable carrier with an active substance, wherein the active substance is a pharmaceutically acceptable carrier;
-1	2085	2085	contacting the pharmaceutically acceptable carrier with an active substance, wherein the active substance is a pharmaceutically acceptable carrier;	contacting a pharmaceutically acceptable carrier with an active substance that is a non-active substance, and
-1	2086	2086	contacting a pharmaceutically acceptable carrier with an active substance that is a non-active substance, and	wherein the non-active substance is a non-active substance; and
-1	2087	2087	wherein the non-active substance is a non-active substance; and	contacting the pharmaceutically acceptable carrier with an active substance that is a pharmaceutically acceptable carrier, wherein the active substance is a non-active substance.
-1	2088	2088	A method for determining whether an individual has a heart condition, the method comprising:	a. obtaining a first set of heart condition information from an electronic medical device;
-1	2089	2089	a. obtaining a first set of heart condition information from an electronic medical device;	b. obtaining, from a first user, a second set of heart condition information, wherein each of the first set of heart condition information and the second set of heart condition information includes information about a first heart condition and information about a second heart condition;
-1	2090	2090	b. obtaining, from a first user, a second set of heart condition information, wherein each of the first set of heart condition information and the second set of heart condition information includes information about a first heart condition and information about a second heart condition;	c. comparing each of a first set of the first set of heart condition information and the second set of the first set of heart condition information to a predetermined threshold;
-1	2091	2091	c. comparing each of a first set of the first set of heart condition information and the second set of the first set of heart condition information to a predetermined threshold;	d. comparing a first heart condition of the first set of the first set of heart condition information to a first predetermined condition; and
-1	2092	2092	d. comparing a first heart condition of the first set of the first set of heart condition information to a first predetermined condition; and	e. comparing the first predetermined condition of the first set of the first set of heart condition information to a second predetermined condition.
-1	2093	2093	A method for treating an inflammatory bowel disease comprising administering a therapeutically effective amount of an anti-CD3 antibody or antigen-binding fragment thereof, to a subject in need of said treatment, and	administering a therapeutically effective amount of a pharmaceutically acceptable salt thereof.
-1	2094	2094	A method for treating an autoimmune disorder, comprising administering to a patient suffering from an autoimmune disorder a composition comprising:	a) a therapeutically effective amount of an anti-inflammatory agent;
-1	2095	2095	a) a therapeutically effective amount of an anti-inflammatory agent;	b) an anti-inflammatory agent that inhibits or reduces the expression or activity of a protein that is associated with the autoimmune disorder, wherein the antibody binds to the anti-inflammatory agent; and
-1	2096	2096	b) an anti-inflammatory agent that inhibits or reduces the expression or activity of a protein that is associated with the autoimmune disorder, wherein the antibody binds to the anti-inflammatory agent; and	c) an antibody that specifically binds to an epitope selected from the group consisting of the amino acid sequence of SEQ ID NO: 1, a sequence of SEQ ID NO: 2, a sequence of SEQ ID NO: 3, or an epitope of SEQ ID NO: 4.
-1	2097	2097	A method of providing a medical device to a patient, said method comprising:	providing a medical device comprising an implantable device having a first electrode and a second electrode;
-1	2098	2098	providing a medical device comprising an implantable device having a first electrode and a second electrode;	providing a first electrode and a second electrode;
-1	2099	2099	providing a first electrode and a second electrode;	electrically coupling a first electrode and a second electrode to the implantable device;
-1	2100	2100	electrically coupling a first electrode and a second electrode to the implantable device;	providing a plurality of electrodes;
-1	2101	2101	providing a plurality of electrodes;	providing a first electrical current between the first electrode and the second electrode; and
-1	2102	2102	providing a first electrical current between the first electrode and the second electrode; and	electrically coupling a plurality of electrodes to each of the plurality of electrodes, the first electrical current and the second electrical current being electrically coupled to the implantable device.
-1	2103	2103	A method for treating a patient having a heart failure, comprising:	administering a therapeutically effective amount of a compound selected from the group consisting of:
-1	2104	2104	administering a therapeutically effective amount of a compound selected from the group consisting of:	(a) a compound of Formula I:
-1	2105	2105	(a) a compound of Formula I:	or (b) a combination of Formula I and Formula II:
-1	2106	2106	or (b) a combination of Formula I and Formula II:	or (c) a compound selected from the group consisting of:
-1	2107	2107	or (c) a compound selected from the group consisting of:	(i) a compound of Formula III:
-1	2108	2108	(i) a compound of Formula III:	or (ii) a compound selected from the group consisting of:
-1	2109	2109	or (ii) a compound selected from the group consisting of:	(i) a compound of Formula II:
-1	2110	2110	(i) a compound of Formula II:	and(iii) a compound of Formula III:
-1	2111	2111	and(iii) a compound of Formula III:	wherein:
-1	2112	2112	wherein:	(a) is a hydrogen atom; and
-1	2113	2113	(a) is a hydrogen atom; and	(b) is an amino-acid.
-1	2114	2114	A system, comprising:	a housing having a first side, a second side, and
-1	2115	2115	a housing having a first side, a second side, and	a third side, the first side having a top and a bottom;
-1	2116	2116	a third side, the first side having a top and a bottom;	a first support member having a first end and a second end;
-1	2117	2117	a first support member having a first end and a second end;	a first support member member having a first end and a second end; and
-1	2118	2118	a first support member member having a first end and a second end; and	a second support member member having a first end and a second end, wherein the second side of the housing is configured to receive the first support member member and the second side of the housing is configured to receive the second support member member, the first support member member and the second support member member being disposed within the first and second support member members.
-1	2119	2119	A method for treating an inflammatory condition in a subject in need thereof, comprising:	administering to the subject a therapeutically effective amount of a polypeptide selected from the group consisting of SEQ ID NO:
-1	2120	2120	administering to the subject a therapeutically effective amount of a polypeptide selected from the group consisting of SEQ ID NO:	1, SEQ ID NO:
-1	2121	2121	1, SEQ ID NO:	2, SEQ ID NO:
-1	2122	2122	2, SEQ ID NO:	3, SEQ ID NO:
-1	2123	2123	3, SEQ ID NO:	5, SEQ ID NO:
-1	2124	2124	5, SEQ ID NO:	8, SEQ ID NO:
-1	2125	2125	8, SEQ ID NO:	10, SEQ ID NO:
-1	2126	2126	10, SEQ ID NO:	12, SEQ ID NO:
-1	2127	2127	12, SEQ ID NO:	14, SEQ ID NO:
-1	2128	2128	14, SEQ ID NO:	16 and SEQ ID NO:
-1	2129	2129	16 and SEQ ID NO:	17, wherein the polypeptide is a polypeptide having the amino acid sequence of SEQ ID NO:
-1	2130	2130	17, wherein the polypeptide is a polypeptide having the amino acid sequence of SEQ ID NO:	1.
-1	2131	2131	A method of treating a patient having a condition characterized by a reduced level of a protein that comprises a heavy chain variable chain variable region comprising:	(a) providing an immunogenic agent to a patient having a condition characterized by a reduced level of a protein that comprises the heavy chain variable chain variable region, the immunogenic agent comprising a heavy chain variable chain variable region of the following structure (A):
-1	2132	2132	(a) providing an immunogenic agent to a patient having a condition characterized by a reduced level of a protein that comprises the heavy chain variable chain variable region, the immunogenic agent comprising a heavy chain variable chain variable region of the following structure (A):	(B) wherein A is the heavy chain variable region of the heavy chain variable chain variable region of the protein;
-1	2133	2133	(B) wherein A is the heavy chain variable region of the heavy chain variable chain variable region of the protein;	(C) wherein C is a variable region;
-1	2134	2134	(C) wherein C is a variable region;	(D) wherein D is a variable region;
-1	2135	2135	(D) wherein D is a variable region;	(E) wherein E is a variable region;
-1	2136	2136	(E) wherein E is a variable region;	(F) wherein F is a variable region; and
-1	2137	2137	(F) wherein F is a variable region; and	(G) wherein G and E together form a variable chain variable region of the protein.
-1	2138	2138	A system for treating an inflammatory disorder, the system comprising:	a first medical instrument; and
-1	2139	2139	a first medical instrument; and	a second medical instrument,
-1	2140	2140	a second medical instrument,	wherein the first and second medical instruments are configured to be inserted into an individual's body,
-1	2141	2141	wherein the first and second medical instruments are configured to be inserted into an individual's body,	wherein each of the first and second medical instruments comprises:
-1	2142	2142	wherein each of the first and second medical instruments comprises:	(a) an elongate body having a first side and a second side;
-1	2143	2143	(a) an elongate body having a first side and a second side;	(b) a first electrode disposed within the elongate body and configured to be electrically connected to the first side of the first medical instrument and configured to be electrically connected to a first electrode on the second side of the first medical instrument;
-1	2144	2144	(b) a first electrode disposed within the elongate body and configured to be electrically connected to the first side of the first medical instrument and configured to be electrically connected to a first electrode on the second side of the first medical instrument;	(c) a first connector disposed within the elongate body and configured to be electrically connected to the first side of the first medical instrument and configured to be electrically connected to the second side of the first medical instrument;
-1	2145	2145	(c) a first connector disposed within the elongate body and configured to be electrically connected to the first side of the first medical instrument and configured to be electrically connected to the second side of the first medical instrument;	(d) a second connector disposed within the elongate body and configured to be electrically connected to a second side of the second medical instrument;
-1	2146	2146	(d) a second connector disposed within the elongate body and configured to be electrically connected to a second side of the second medical instrument;	(e) an electrical connector disposed within the elongate body and configured to be electrically connected to the first side, the second side, and
-1	2147	2147	(e) an electrical connector disposed within the elongate body and configured to be electrically connected to the first side, the second side, and	the first electrode;
-1	2148	2148	the first electrode;	(f) a plurality of electrodes disposed within the elongate body and configured to be connected to the electrical connectors;
-1	2149	2149	(f) a plurality of electrodes disposed within the elongate body and configured to be connected to the electrical connectors;	(g) a plurality of electrodes disposed within the second medical instrument, wherein each of the plurality of electrodes is configured to be connected to a corresponding electrode on the second medical instrument; and
-1	2150	2150	(g) a plurality of electrodes disposed within the second medical instrument, wherein each of the plurality of electrodes is configured to be connected to a corresponding electrode on the second medical instrument; and	(h) a plurality of conductors disposed within the second medical instrument, wherein each of the plurality of conductors is configured to be connected to the electrical connectors.
-1	2151	2151	A method of treating an eye, comprising:	providing an eye lens comprising an optical system having an optical axis and a plurality of optical elements;
-1	2152	2152	providing an eye lens comprising an optical system having an optical axis and a plurality of optical elements;	positioning the optical system in a patient's eye; and
-1	2153	2153	positioning the optical system in a patient's eye; and	applying a therapeutic dose of an effective amount of an anti-inflammatory agent to the eye lens to treat an inflammatory disorder of the eye.
-1	2154	2154	A method for treating an inflammatory disease in a patient comprising administering to the patient an effective amount of a compound having an effective amount of a polypeptide having the amino acid sequence of SEQ ID NO:	2.
-1	2155	2155	An isolated antibody that specifically binds to an epitope comprising the amino acid sequence of SEQ ID NO:	3.
-1	2156	2156	A system for providing a therapeutic dose of a pharmaceutical agent to a subject, comprising:	a first delivery device having a first delivery tube having a first end and a second end;
-1	2157	2157	a first delivery device having a first delivery tube having a first end and a second end;	an infusion device having a second delivery tube having a second end, said second end having a first end and a second end, said first delivery tube and infusion device having a first delivery tube end and a second delivery tube end;
-1	2158	2158	an infusion device having a second delivery tube having a second end, said second end having a first end and a second end, said first delivery tube and infusion device having a first delivery tube end and a second delivery tube end;	a first delivery tube assembly including a first delivery tube and a second delivery tube;
-1	2159	2159	a first delivery tube assembly including a first delivery tube and a second delivery tube;	an infusion device assembly including a second delivery tube assembly and a first infusion device;
-1	2160	2160	an infusion device assembly including a second delivery tube assembly and a first infusion device;	a first delivery tube assembly assembly including a first delivery tube assembly end and a second delivery tube assembly end, wherein said first delivery tube assembly end includes a first delivery tube assembly end opening and a second delivery tube assembly end opening, wherein said second delivery tube assembly end includes a second delivery tube assembly end opening, wherein said first delivery tube assembly end includes a first delivery tube opening and a second deliver tube opening, wherein said infusion device assembly including a second delivery tube assembly end opening and an infusion device opening, wherein said infusion device assembly end includes a second delivery tube opening and a second infusion tube opening.
-1	2161	2161	A method of treating a patient having a heart failure, the method comprising administering a therapeutically effective amount of a polypeptide comprising the amino acid sequence of SEQ ID NO:	2 to said heart failure patient, wherein the polypeptide is an amino acid sequence selected from the group consisting of SEQ ID NO:
-1	2162	2162	2 to said heart failure patient, wherein the polypeptide is an amino acid sequence selected from the group consisting of SEQ ID NO:	1 and SEQ ID NO:
-1	2163	2163	1 and SEQ ID NO:	2.
-1	2164	2164	A method of producing a composition, the method comprising the steps of:	providing a composition comprising a first polymeric material and a second polymeric material, wherein the first and second polymeric materials are each composed of a first polymeric material and a second polymeric material;
-1	2165	2165	providing a composition comprising a first polymeric material and a second polymeric material, wherein the first and second polymeric materials are each composed of a first polymeric material and a second polymeric material;	contacting the first and second polymeric materials with a first solvent, wherein the first solvent is a water solvent; and,
-1	2166	2166	contacting the first and second polymeric materials with a first solvent, wherein the first solvent is a water solvent; and,	contacting the second polymer material with a second solvent, wherein the second solvent is a water solvent.
-1	2167	2167	An implantable device comprising:	an electrode assembly; and
-1	2168	2168	an electrode assembly; and	a first and second conductive element having a conductivity,
-1	2169	2169	a first and second conductive element having a conductivity,	wherein the first and second conductive elements are disposed within the electrode assembly and are electrically interconnected,
-1	2170	2170	wherein the first and second conductive elements are disposed within the electrode assembly and are electrically interconnected,	wherein the first and second conductive elements are disposed in a first position and the second position is opposite to the first position, and
-1	2171	2171	wherein the first and second conductive elements are disposed in a first position and the second position is opposite to the first position, and	wherein the first position is in a first position with the first and second conductive elements in a first configuration,
-1	2172	2172	wherein the first position is in a first position with the first and second conductive elements in a first configuration,	wherein the first and second conductive elements are disposed in a second position and the second position is opposite to the first position, and
-1	2173	2173	wherein the first and second conductive elements are disposed in a second position and the second position is opposite to the first position, and	wherein the second position is in a second position with the first and second conductive elements in a second configuration, and
-1	2174	2174	wherein the second position is in a second position with the first and second conductive elements in a second configuration, and	wherein the first and second configurations have different conductivity characteristics.
-1	2175	2175	A method of treating a patient with an inflammatory disease or condition in a patient, comprising administering to said patient an isolated peptide having at least 95% sequence identity to the sequence of SEQ ID NO:	1.
-1	2176	2176	A method of producing a compound having a molecular weight of about 1.2 to about 1.5 g/mol, wherein said compound is selected from the group consisting of a pharmaceutically acceptable salt, a pharmaceutically acceptable salt-containing salt, a pharmaceutically acceptable ester, a pharmaceutically acceptable ester-containing salts, an alkoxy ester, an alkoxy ester-containing salt, an alkoxy ester-containing ester, a pharmaceutically acceptable ester, a pharmaceutically acceptable ester-containing ester, a salt of an ester, a salt of an ester-containing salt, a salt of a salt of an ester-containing ester, a salt of a salt-containing salt, a salt of a salt-containing ester, and	a salt of an ester-containing ester; and
-1	2177	2177	a salt of an ester-containing ester; and	wherein the compound is selected from the group consisting of:
-1	2178	2178	wherein the compound is selected from the group consisting of:	an amino acid substitution; a substitution of a substituent selected from the group consisting of an amino acid and a hydrophobic group; and
-1	2179	2179	an amino acid substitution; a substitution of a substituent selected from the group consisting of an amino acid and a hydrophobic group; and	an amino acid substitution,
-1	2180	2180	an amino acid substitution,	wherein the compound has a molecular weight of about 1.5 to about 2.0 g/mol, and
-1	2181	2181	wherein the compound has a molecular weight of about 1.5 to about 2.0 g/mol, and	wherein a concentration of said compound is less than 0.1% by weight of the compound.
-1	2182	2182	A method for treating a patient having a heart failure comprising administering an effective amount of a composition comprising:	a) a pharmaceutical agent;
-1	2183	2183	a) a pharmaceutical agent;	b) at least one compound of the formula:
-1	2184	2184	b) at least one compound of the formula:	wherein R1 is hydrogen, alkyl, aryl, alkenyl and alkenyl group;
-1	2185	2185	wherein R1 is hydrogen, alkyl, aryl, alkenyl and alkenyl group;	R2 is hydrogen, alkyl, aryl, alkenyl and alkenyl group;
-1	2186	2186	R2 is hydrogen, alkyl, aryl, alkenyl and alkenyl group;	R3 and R4 each independently are hydrogen, alkyl, aryl, alkenyl and alkenyl group;
-1	2187	2187	R3 and R4 each independently are hydrogen, alkyl, aryl, alkenyl and alkenyl group;	R5 is hydrogen, alkyl, aryl, alkenyl and alkenyl group;
-1	2188	2188	R5 is hydrogen, alkyl, aryl, alkenyl and alkenyl group;	R6 is hydrogen, alkyl, aryl, alkenyl and alkenyl group;
-1	2189	2189	R6 is hydrogen, alkyl, aryl, alkenyl and alkenyl group;	R7 is hydrogen, alkyl, aryl, alkenyl and alkenyl group; and
-1	2190	2190	R7 is hydrogen, alkyl, aryl, alkenyl and alkenyl group; and	R8 is hydrogen;
-1	2191	2191	R8 is hydrogen;	wherein the composition is administered in a dose effective to treat the patient with the heart failure.
-1	2192	2192	A method for treating a patient with a disease comprising administering to the patient an effective amount of a therapeutically effective amount of a polypeptide comprising a sequence having the amino acid position of the sequence in SEQ ID NO:	2.
-1	2193	2193	A method of treating an inflammatory disorder in a patient, comprising administering to said patient a therapeutically effective amount of an effective amount of a compound of formula (I) or a pharmaceutically acceptable salt thereof:	wherein:
-1	2194	2194	wherein:	R1, R2 and R3 each independently represent one of the amino acid substitutions of the amino acid substitutions of formula (I):
-1	2195	2195	R1, R2 and R3 each independently represent one of the amino acid substitutions of the amino acid substitutions of formula (I):	R4 and R5 are independently selected from hydrogen, C1-C6 alkyl, C1-C6 alkoxy, or C1-C6 alkoxycarbonyl, and
-1	2196	2196	R4 and R5 are independently selected from hydrogen, C1-C6 alkyl, C1-C6 alkoxy, or C1-C6 alkoxycarbonyl, and	R6 and R7 are independently selected from hydrogen, C1-C6 alkyl, C1-C6 alkylcarbonyl, and
-1	2197	2197	R6 and R7 are independently selected from hydrogen, C1-C6 alkyl, C1-C6 alkylcarbonyl, and	C1-C6 alkylcarbonyl.
-1	2198	2198	A method of treating a disease comprising administering to a patient suffering from a cancer, wherein said cancer is a cancer associated with an epithelial cell, an effective amount of a compound selected from a pharmaceutically acceptable salt thereof or a pharmaceutically acceptable carrier, wherein the compound comprises an amino acid sequence at least 95% identical to SEQ ID NO:	3.
-1	2199	2199	An apparatus for treating a patient with a condition of the skin of the patient, comprising:	a) a plurality of skin grafts having a plurality of grafts each having an outer surface, the outer surface being configured to receive a skin graft;
-1	2200	2200	a) a plurality of skin grafts having a plurality of grafts each having an outer surface, the outer surface being configured to receive a skin graft;	b) a plurality of electrodes, each electrode being configured for receiving a tissue graft; and
-1	2201	2201	b) a plurality of electrodes, each electrode being configured for receiving a tissue graft; and	c) a plurality of electrodes, each electrode being configured for receiving a skin graft.
-1	2202	2202	A system for providing a medical treatment for a subject in need thereof, comprising:	a medical device;
-1	2203	2203	a medical device;	a first sensor configured to sense a first signal from the medical device;
-1	2204	2204	a first sensor configured to sense a first signal from the medical device;	a second sensor configured to sense a second signal from the medical device, wherein the second sensor is configured to detect a difference in an electrical current between the first and second sensors;
-1	2205	2205	a second sensor configured to sense a second signal from the medical device, wherein the second sensor is configured to detect a difference in an electrical current between the first and second sensors;	a processor configured to determine a difference between the first and second signals from the first and second sensors, wherein the difference is a difference between a first signal from the medical device and a second signal from a second sensor, wherein the second sensor is a sensor that is configured to detect an electrical current from a body of a subject; and
-1	2206	2206	a processor configured to determine a difference between the first and second signals from the first and second sensors, wherein the difference is a difference between a first signal from the medical device and a second signal from a second sensor, wherein the second sensor is a sensor that is configured to detect an electrical current from a body of a subject; and	a display configured to display a first image of a first portion of the subject, wherein the first image comprises a first image of the first portion and a first portion of the subject is a second image of the first portion, wherein the first portion comprises a first portion of the subject and the second portion comprises a second portion of the subject, wherein the first portion and the second portion are configured to be overlapped, and
-1	2207	2207	a display configured to display a first image of a first portion of the subject, wherein the first image comprises a first image of the first portion and a first portion of the subject is a second image of the first portion, wherein the first portion comprises a first portion of the subject and the second portion comprises a second portion of the subject, wherein the first portion and the second portion are configured to be overlapped, and	wherein the second portion comprises a second portion of the subject, wherein the second image comprises a second image of the second portion and a second portion of the subject is a third image of the second portion.
-1	2208	2208	An isolated polypeptide having a nucleic acid sequence comprising:	(A) a first amino acid sequence having at least 95% sequence identity to the amino acid sequence of SEQ ID NO:
-1	2209	2209	(A) a first amino acid sequence having at least 95% sequence identity to the amino acid sequence of SEQ ID NO:	1; and
-1	2210	2210	1; and	(B) a second amino acid sequence having at least 95% sequence identity to the amino acid sequence of SEQ ID NO:
-1	2211	2211	(B) a second amino acid sequence having at least 95% sequence identity to the amino acid sequence of SEQ ID NO:	1.
-1	2212	2212	A device for treating an inflammatory disease, comprising:	a body having at least one surface that is capable of receiving a fluid and having a first surface and an opposing second surface;
-1	2213	2213	a body having at least one surface that is capable of receiving a fluid and having a first surface and an opposing second surface;	a first fluid reservoir having a first fluid volume and a second fluid volume, the first fluid volume and the second fluid volume being different from each other;
-1	2214	2214	a first fluid reservoir having a first fluid volume and a second fluid volume, the first fluid volume and the second fluid volume being different from each other;	a second fluid reservoir having a first fluid volume and a second fluid volume, the second fluid volume and the first fluid volume being different from each other; and
-1	2215	2215	a second fluid reservoir having a first fluid volume and a second fluid volume, the second fluid volume and the first fluid volume being different from each other; and	a fluid flow control device configured to control the first fluid volume and the second fluid volume,
-1	2216	2216	a fluid flow control device configured to control the first fluid volume and the second fluid volume,	wherein the device comprises a first fluid reservoir and a second fluid reservoir.
-1	2217	2217	A method for producing a compound of formula (I) wherein:	R1 is hydrogen, alkyl, alkenyl, alkenylalkyl, alkylalkyl, alkenylalkoxy, alkylalkoxyalkyl, alkylalkoxyalkyl, or a pharmaceutically acceptable salt thereof.
-1	2218	2218	An apparatus for treating a patient, comprising:	a) an elongate body having an outer surface, an inner surface, a first end portion and a second end portion, wherein said outer surface is configured to be positioned between said inner and outer surfaces;
-1	2219	2219	a) an elongate body having an outer surface, an inner surface, a first end portion and a second end portion, wherein said outer surface is configured to be positioned between said inner and outer surfaces;	b) a first electrode disposed within said elongate body and configured to be electrically coupled to said inner and outer surfaces; and
-1	2220	2220	b) a first electrode disposed within said elongate body and configured to be electrically coupled to said inner and outer surfaces; and	c) a second electrode disposed within said elongate body and configured to be electrically coupled to said outer surface;
-1	2221	2221	c) a second electrode disposed within said elongate body and configured to be electrically coupled to said outer surface;	d) wherein said first electrode comprises a first electrode portion and a second electrode portion, said first electrode portion being configured to be disposed within said elongate body; and
