Quality	#1 ID	#2 ID	#1 String	#2 String
-1	1645	1645	the cell has a length substantially similar to a length of said outer skin cell component that extends from the center of said cell to an underside of a center layer of a skin surface;	the cell is substantially closed inside on said inner surface and is not substantially open outside of said cells interior;
-1	1646	1646	the cell is substantially closed inside on said inner surface and is not substantially open outside of said cells interior;	the cell and the inner skin can are at least partially open;
-1	1647	1647	the cell and the inner skin can are at least partially open;	a first flexible layer is at least partially embedded within said cell, wherein said first flexible layer is arranged to contact said interior surface of said cell; and
-1	1648	1648	a first flexible layer is at least partially embedded within said cell, wherein said first flexible layer is arranged to contact said interior surface of said cell; and	an end-to-end seal has been formed on said core.
-1	1649	1649	A method for reducing the amount of water in a water supply and/or a water conduit, comprising directing at least one stream of at least one filtered water originating from a water source into a container for placement therein, and	directed at least one water conduit for receiving the water, the method comprising the steps of:
-1	1650	1650	directed at least one water conduit for receiving the water, the method comprising the steps of:	filling the container with a water supplied by a reservoir, said reservoir having the pressure and/or size to draw a reservoir of sufficient volume into contact with the water source to place the container in contact with the water source, said volume of the container exceeding 4 &#x3bc;
-1	1651	1651	filling the container with a water supplied by a reservoir, said reservoir having the pressure and/or size to draw a reservoir of sufficient volume into contact with the water source to place the container in contact with the water source, said volume of the container exceeding 4 &#x3bc;	m across, said water conduits including a first conduit of selected filtration parameters, and and
-1	1652	1652	m across, said water conduits including a first conduit of selected filtration parameters, and and	a second conduit of selected filtration parameters to which the water conduit is disposed, whereinsaid flow rate of the reservoir to discharge the water and the water conduit is controlled, and
-1	1653	1653	a second conduit of selected filtration parameters to which the water conduit is disposed, whereinsaid flow rate of the reservoir to discharge the water and the water conduit is controlled, and	in said second conduit selected by the filtration parameters;
-1	1654	1654	in said second conduit selected by the filtration parameters;	supplying at least one filter to said first conduit wherein the filtered water has water level that is below the level of the reservoir;
-1	1655	1655	supplying at least one filter to said first conduit wherein the filtered water has water level that is below the level of the reservoir;	providing at least one amount of water sufficient to deliver only a specific quantity of waste at said first proximal path whereby said at least one direct channel is located such that or is substantially in contact with the level of the reservoir and which is at least partially in contact with a water-release portion upon exposure of at least a portion of said waste to the water of the reservoir, one of said selected conduit being a conduit between which the at least specific quantity of waste is disposed; and
-1	1656	1656	providing at least one amount of water sufficient to deliver only a specific quantity of waste at said first proximal path whereby said at least one direct channel is located such that or is substantially in contact with the level of the reservoir and which is at least partially in contact with a water-release portion upon exposure of at least a portion of said waste to the water of the reservoir, one of said selected conduit being a conduit between which the at least specific quantity of waste is disposed; and	redirecting filtered water from the water source to the at least second distal path.
-1	1657	1657	A device for dispensing a medical instrument comprising:	an adjustable aperture having two sides extending outwardly from the aperture, the aperture defining a main chamber having a first location adapted for fluidly containing and dispensing a sample of a patient's tissue thereto, and
-1	1658	1658	an adjustable aperture having two sides extending outwardly from the aperture, the aperture defining a main chamber having a first location adapted for fluidly containing and dispensing a sample of a patient's tissue thereto, and	a second location, about which a user may stand when the accessory is mounted, adapted for holding a first part,
-1	1659	1659	a second location, about which a user may stand when the accessory is mounted, adapted for holding a first part,	wherein the first and second locations allow the user to adjust the angle of angle between the first location and the second location,<|span|> wherein the adapter further comprises a shaft pivotally connected to the device and adapted to be inserted into the aperture.
-1	1660	1660	A method of positioning a patient in a sterile medical apparatus, the method comprising:	providing a proximal position positionable to a patient;
-1	1661	1661	providing a proximal position positionable to a patient;	defining an intermediate position which extends proximally over the proximal position positionable via a proximal end of a hook-and-loop to attach the proximal position positionable to the patient;
-1	1662	1662	defining an intermediate position which extends proximally over the proximal position positionable via a proximal end of a hook-and-loop to attach the proximal position positionable to the patient;	positioning a patient in a fixed and portable position in the flexible medical apparatus through one or more steps comprising placing at least a first portion of the first loop of the patient between two fixed and portable arms of the medical apparatus; and
-1	1663	1663	positioning a patient in a fixed and portable position in the flexible medical apparatus through one or more steps comprising placing at least a first portion of the first loop of the patient between two fixed and portable arms of the medical apparatus; and	positioning at least a second portion of the same set of the first loop of the patient between a second assembly having two distal positionable arms such that when simultaneously attached to the distal portion of the first loop of the patient, the second hand of one of the distal arm pivots to connect to the proximal end of the hook-and-loop.
-1	1664	1664	A method for reducing the likelihood of a patient developing chronic obstructive pulmonary disease, wherein the treating entity comprises:	(a) a substance having an at least one antioxidant target;
-1	1665	1665	(a) a substance having an at least one antioxidant target;	(b) water;
-1	1666	1666	(b) water;	(c) the at least one antioxidant target being a mono- or diglyceride having a surface weight ratio (V1-V2) between less than and larger than (G*) which is greater than or equal to 50:
-1	1667	1667	(c) the at least one antioxidant target being a mono- or diglyceride having a surface weight ratio (V1-V2) between less than and larger than (G*) which is greater than or equal to 50:	0.75, wherein G are the sum of the maximum daily consumption as measured by a human, and
-1	1668	1668	0.75, wherein G are the sum of the maximum daily consumption as measured by a human, and	G* are the sum of the maximum daily consumption as measured by a mouse;
-1	1669	1669	G* are the sum of the maximum daily consumption as measured by a mouse;	(d) the water having a percentage of total solids of a body weight (M.h.w.) of less than about 50%; and
-1	1670	1670	(d) the water having a percentage of total solids of a body weight (M.h.w.) of less than about 50%; and	(e) the substance having the at least one antioxidant target comprising a biologically active form of the one antioxidant targeting said at least one antioxidant target and at least one monoterpenical compound.
-1	1671	1671	A method for promoting the development of a smooth breast prosthesis to a mature breast that contains a T-cell-derived stem cell (TSC), the method comprising:	administering an effective amount of a composition comprising an antibody; and
-1	1672	1672	administering an effective amount of a composition comprising an antibody; and	administering a selective TSC-stimulating component that inhibits the expression of a TSC-inducible marker, or a TSC-inducible response element (IRT) pathway mediated by the presence of the antibody,
-1	1673	1673	administering a selective TSC-stimulating component that inhibits the expression of a TSC-inducible marker, or a TSC-inducible response element (IRT) pathway mediated by the presence of the antibody,	wherein that antibody binds to a TSC-inducible marker, or a TSC-inducible response element (IRT) pathway mediated by the presence of the antibody, and
-1	1674	1674	wherein that antibody binds to a TSC-inducible marker, or a TSC-inducible response element (IRT) pathway mediated by the presence of the antibody, and	wherein the composition promotes the development of the smooth breast prosthesis.
-1	1675	1675	Apparatus for a method of obtaining an image of a tissue layer on a subject during an image processing operation, comprising:	sensing optical characteristics of a first portion of the tissue layer adjacent to a target sample of tissue; and
-1	1676	1676	sensing optical characteristics of a first portion of the tissue layer adjacent to a target sample of tissue; and	reading an amount of light emitted from the tissue layer, the acquisition of light reflected from the tissue layer, the capture of light by light sensing means, the intensity of the captured light to be obtained, the amount of information present in captured light, and
-1	1677	1677	reading an amount of light emitted from the tissue layer, the acquisition of light reflected from the tissue layer, the capture of light by light sensing means, the intensity of the captured light to be obtained, the amount of information present in captured light, and	the frequency of energy in the captured light.
-1	1678	1678	An osteoarthritis treatment method, comprising:	a) providing a nonionic bone graft for a bony site, wherein the selected nonionic bone graft is an anterior end portion of a rod portion extending from a distal end to a proximal end, and
-1	1679	1679	a) providing a nonionic bone graft for a bony site, wherein the selected nonionic bone graft is an anterior end portion of a rod portion extending from a distal end to a proximal end, and	wherein the posterior end portion of the bony site includes a first bone region having a first number of proximal and second area types of bone forming tissue that cooperates with each other,
-1	1680	1680	wherein the posterior end portion of the bony site includes a first bone region having a first number of proximal and second area types of bone forming tissue that cooperates with each other,	wherein the rod portion is disposed near the medial side of the axial bone, and
-1	1681	1681	wherein the rod portion is disposed near the medial side of the axial bone, and	wherein the bone graft is operable to pivot toward an axial bone shaft that is disposed at the medial side of the axial bone,
-1	1682	1682	wherein the bone graft is operable to pivot toward an axial bone shaft that is disposed at the medial side of the axial bone,	wherein the proximal end portion of the bony site is located in the proximal end of the bone shaft and the first bone region has an initial size that is greater than the initial size of bone forming tissue in the posterior region.
-1	1683	1683	An apparatus for managing virtual objects having different positions and size in spatial space, comprising:	a plurality of sensing means for sensing a plurality of spatial positions of said virtual objects, and
-1	1684	1684	a plurality of sensing means for sensing a plurality of spatial positions of said virtual objects, and	a first signal generator for receiving said reflected signals, wherein said first signal generator generates first and second signals suitable for receiving and using by a plurality of processing units respectively in said first signal generator; each said first signal generator receiving each said signal independently; and
-1	1685	1685	a first signal generator for receiving said reflected signals, wherein said first signal generator generates first and second signals suitable for receiving and using by a plurality of processing units respectively in said first signal generator; each said first signal generator receiving each said signal independently; and	a second signal generator for generating a modified signal adapted to each said received signal by each said processing unit.
-1	1686	1686	An image pickup device comprising:	a plurality of image pickup sensors positioned at an object location and located at intermediate locations across a range of at least about three centimeters;
-1	1687	1687	a plurality of image pickup sensors positioned at an object location and located at intermediate locations across a range of at least about three centimeters;	an input sensor configured to detect image information from said at least three centimeters of the subject, and
-1	1688	1688	an input sensor configured to detect image information from said at least three centimeters of the subject, and	to provide an image information input signal based on said image information;
-1	1689	1689	to provide an image information input signal based on said image information;	a plurality of image signal processors providing a plurality of image signal signals responsive to said input signal to implement an image capture process based on said imaging information, the images reflected by the surfaces wherein all of the pixels of said image signal processors being adjacent to said object location; and
-1	1690	1690	a plurality of image signal processors providing a plurality of image signal signals responsive to said input signal to implement an image capture process based on said imaging information, the images reflected by the surfaces wherein all of the pixels of said image signal processors being adjacent to said object location; and	an operator configured to recognize the images reflected by the surfaces, and
-1	1691	1691	an operator configured to recognize the images reflected by the surfaces, and	generate a detection signal corresponding to the recognition by the operator.
-1	1692	1692	An apparatus for providing and dispensing liquid to a patient, comprising:	means for pumping the liquid from a dispenser having at least one pump and one receptacle having a plurality of watertight compartments, the pump also including a heater for heating the liquid;
-1	1693	1693	means for pumping the liquid from a dispenser having at least one pump and one receptacle having a plurality of watertight compartments, the pump also including a heater for heating the liquid;	a power source;
-1	1694	1694	a power source;	means for electrically connecting the pumping means to the power source; and
-1	1695	1695	means for electrically connecting the pumping means to the power source; and	means for setting a temperature of the heated liquid;
-1	1696	1696	means for setting a temperature of the heated liquid;	and a control mechanism that can determine the degree to which a pressure within a chamber of the at least one receptacle in the at least one pump is greater than a threshold pressure, wherein if the ambient pressure within the chamber of the receptacle exceeds the threshold pressure, the control mechanism deactivates the heater to expose the heated liquid to the ambient pressure within the chamber so that the patient can flow the heated liquid from at least one compartment into the other dispenser.
-1	1697	1697	An actuating apparatus for mechanically actuatorally providing a first action force and providing a second action force for sliding movement and a user gesture directed at an action line of a motor which is provided by a drive shaft, comprising:	a drive shaft having longitudinal and radial axial portions;
-1	1698	1698	a drive shaft having longitudinal and radial axial portions;	a central body connected to the drive shaft;
-1	1699	1699	a central body connected to the drive shaft;	a trigger arm attached thereto;
-1	1700	1700	a trigger arm attached thereto;	a support arm having a longitudinal axis supported by the central body and a radial axis from the axle of the trigger arm to the central body, wherein the support arm comprises a first position and a second position; and
-1	1701	1701	a support arm having a longitudinal axis supported by the central body and a radial axis from the axle of the trigger arm to the central body, wherein the support arm comprises a first position and a second position; and	a first arm including teeth positioned proximate to the radial axis opposite one another and configured for engaging at least a portion of an engagement point of the first arm against the engagement point of the central body;
-1	1702	1702	a first arm including teeth positioned proximate to the radial axis opposite one another and configured for engaging at least a portion of an engagement point of the first arm against the engagement point of the central body;	a second arm configured to be movable between a first position and a second position;
-1	1703	1703	a second arm configured to be movable between a first position and a second position;	a non-transitory computer readable storage medium comprising an executable program stored in said computer readable storage medium for manipulating the movement of the first arm and the second arm together for motion of the action line of the motor during a sliding motion.
-1	1704	1704	A method of performing a self-proportional vibration exercise via the attachment of a non-transitory computer readable memory, on the basis of a wireless signal, from a device to be worn on a user's body and at least a portion of the data associated with the wireless signal can be read or stored as a memory, the method comprising:	generating, by the computer readable memory, a signal representing a self-proportional vibration comprising a plurality of vibrations representative of a plurality of motion parameters for being mounted on the user's body in a user's chosen position wherein the movements of the patient's hands and/or arms are reflected in the plurality of motions reflected by the plurality of motion parameters; and
-1	1705	1705	generating, by the computer readable memory, a signal representing a self-proportional vibration comprising a plurality of vibrations representative of a plurality of motion parameters for being mounted on the user's body in a user's chosen position wherein the movements of the patient's hands and/or arms are reflected in the plurality of motions reflected by the plurality of motion parameters; and	communicating, by the computer readable memory, the generated signal to a wireless data transmission device, the wireless data transmission device comprising the computing device that receives the communication signal to communicate the generated signal to the subject who is to perform the self-proportional vibration by a wireless communication system comprising a system-on-a-chip.
-1	1706	1706	A method of treating a patient suffering from a distal colon cancer that has metastasized into the patient's colon, the method comprising administering to said patient in need thereof an effective amount of an effective amount or formula of a polyol formulation comprising an alkaline polyol and a halogenated polyol, wherein the halogenated polyol represents one or more of mixtures in which each of mixtures comprises:	i) 3 to 60 mole % of halogenated fatty acids,
-1	1707	1707	i) 3 to 60 mole % of halogenated fatty acids,	ii) 2 to 120 mole % of halogenated saturated fatty acids, and
-1	1708	1708	ii) 2 to 120 mole % of halogenated saturated fatty acids, and	iii) 0 to 80 mole % of halogenated mono fatty acids.
-1	1709	1709	A method for screening for an endocannabinoid, the method comprising the steps of:	contacting the endocannabinoid with an endocannabinoid receptor activating agent;
-1	1710	1710	contacting the endocannabinoid with an endocannabinoid receptor activating agent;	contacting the receptor with an endocannabinoid; and
-1	1711	1711	contacting the receptor with an endocannabinoid; and	detecting or measuring an induction of a drug-reactive or endogenous neurochemical pathway based on the induction of the neurochemical pathway wherein said triggering of the neurochemical pathway is mediated by an antagonist of the polypeptide of SEQ ID NO: 3.
-1	1712	1712	A sports fan equipment device, comprising:	a base; and
-1	1713	1713	a base; and	a mounting portion positioned between said base and said fan equipment device,
-1	1714	1714	a mounting portion positioned between said base and said fan equipment device,	wherein said base has forward and aft sides facing each other;
-1	1715	1715	wherein said base has forward and aft sides facing each other;	wherein an actuator member is pivotable between a first position and a second position, said actuator member having an externally mounted mounting aperture to receive said base and an integrated actuator motor mounted within, and
-1	1716	1716	wherein an actuator member is pivotable between a first position and a second position, said actuator member having an externally mounted mounting aperture to receive said base and an integrated actuator motor mounted within, and	supported by, a non-imperial part of said base.
-1	1717	1717	A tubelike tissue treatment system comprising:	a tubelike tissue treatment device comprising bone implants and bone implants, wherein in use said bone implants and bone implants do not comprise adjacent bone implants;
-1	1718	1718	a tubelike tissue treatment device comprising bone implants and bone implants, wherein in use said bone implants and bone implants do not comprise adjacent bone implants;	a first electrode configured to cause a tissue sample to be acquired based on a concentration of bioactive cells in said tissue sample, wherein said bioactive cells comprise the bioactive cells within said bone implants and including said bone insert, said tissue sampling device comprising a first housing comprising first and second housing portions that are positioned apart from one another, said first and second housing portions including an output port and a display port that is configured to display said concentration of bioactive cells in said tissue sample when said tissue sample is acquired by said electrode; and
-1	1719	1719	a first electrode configured to cause a tissue sample to be acquired based on a concentration of bioactive cells in said tissue sample, wherein said bioactive cells comprise the bioactive cells within said bone implants and including said bone insert, said tissue sampling device comprising a first housing comprising first and second housing portions that are positioned apart from one another, said first and second housing portions including an output port and a display port that is configured to display said concentration of bioactive cells in said tissue sample when said tissue sample is acquired by said electrode; and	a second electrode configured to cause a first biological energy source to be attached to a first end of a first rod of said second housing portion of said implant.
-1	1720	1720	A method for treating a stent comprising the steps of:	providing an annulus of solid bone comprising a continuous body structure;
-1	1721	1721	providing an annulus of solid bone comprising a continuous body structure;	placing a head of interest into the annulus;
-1	1722	1722	placing a head of interest into the annulus;	making a suture into the annulus of solid bone through the head of interest;
-1	1723	1723	making a suture into the annulus of solid bone through the head of interest;	placing a prosthesis in contact with the annulus of solid bone, the prosthesis comprising a stiff flexible braid and a longitudinally extended rod that has an inner surface, an outer body, an inlet, and
-1	1724	1724	placing a prosthesis in contact with the annulus of solid bone, the prosthesis comprising a stiff flexible braid and a longitudinally extended rod that has an inner surface, an outer body, an inlet, and	a conduit for receiving a tissue to be treated utilizing the stent; and
-1	1725	1725	a conduit for receiving a tissue to be treated utilizing the stent; and	pressing the rod against the annulus of solid bone to open and close the rod in an emergency.
-1	1726	1726	A composition comprising:	an elongated, flexible, protein-containing polypeptide having an amino acid sequence.
-1	1727	1727	A method of making a plurality of elongated polymer segments, comprising:	(a) at least one fabric comprising a polyether chain or a polyester comprising polyether chain by carbon atom grouping; and
-1	1728	1728	(a) at least one fabric comprising a polyether chain or a polyester comprising polyether chain by carbon atom grouping; and	(b) a plurality of compartments, where each compartment has at least one elongated polymer segment made of the polyether chain or the polyester comprising polyether chain, being mounted on an inner wall of each compartment allowing tension to receive at least one of the tubular segments of a plurality of elongated polymer segments wherein the plurality of elongated polymer segments of the plurality of elongated polymer segments are adapted to be retained within each compartment when used in a closed configuration,
-1	1729	1729	(b) a plurality of compartments, where each compartment has at least one elongated polymer segment made of the polyether chain or the polyester comprising polyether chain, being mounted on an inner wall of each compartment allowing tension to receive at least one of the tubular segments of a plurality of elongated polymer segments wherein the plurality of elongated polymer segments of the plurality of elongated polymer segments are adapted to be retained within each compartment when used in a closed configuration,	(i) each compartment including at least one stretch-memory material formed upon its inner surface through said elongated polymer segments, and
-1	1730	1730	(i) each compartment including at least one stretch-memory material formed upon its inner surface through said elongated polymer segments, and	(ii) the composition comprising a length of elastic fiber through which a portion of a diameter of each elongated polymer segment is stretch-memory material, such elastic portion being provided by forming the plurality of elongated polymer segments therein in tension or in a closed configuration.
-1	1731	1731	A method for improving mechanical functions in a structure of a patient, said method comprising the steps in which:	(a) a patient is placed in a subject vehicle, a first patient-to-patient maneuver is performed by a first patient in said project,
-1	1732	1732	(a) a patient is placed in a subject vehicle, a first patient-to-patient maneuver is performed by a first patient in said project,	(b) before the subject maneuver is performed, a fixation device is placed in an axial relation to and in effect the proximal end of said first patient-to-patient maneuver, and
-1	1733	1733	(b) before the subject maneuver is performed, a fixation device is placed in an axial relation to and in effect the proximal end of said first patient-to-patient maneuver, and	(c) said first patient-to-patient maneuver is made for fixed placement of said axial relative fixation device within the subject.
-1	1734	1734	A method of providing therapeutic effectiveness and safety results to the body medicine comprising administering to a user a therapeutically effective amount, between about 1-20 percent, of a compound of formula (I)(V):	wherein:
-1	1735	1735	wherein:	R1 is an alkyl or alkoxy group;
-1	1736	1736	R1 is an alkyl or alkoxy group;	R7 is a C1-C2 alkyl substituted with hydrogen;
-1	1737	1737	R7 is a C1-C2 alkyl substituted with hydrogen;	R8 is a C4-C5 alkyl replaced by one or more C1-C2 chain alkyl substituents;
-1	1738	1738	R8 is a C4-C5 alkyl replaced by one or more C1-C2 chain alkyl substituents;	R10 has an alkyl group;
-1	1739	1739	R10 has an alkyl group;	R11 has an alkyl group from the group consisting of the base of C1-C6 alkyl (cycloalkyl); and
-1	1740	1740	R11 has an alkyl group from the group consisting of the base of C1-C6 alkyl (cycloalkyl); and	R12 and R13 each have a hydrogen atom.
-1	1741	1741	A method for providing and operating an implantable medical device (IMD) comprising one or more electrode elements disposed on a patient's body, the method comprising:	a) presenting user interface elements of an IMD device to a patient using a media device for displaying an image of the IMD device;
-1	1742	1742	a) presenting user interface elements of an IMD device to a patient using a media device for displaying an image of the IMD device;	b) delivering the IMD device to the patient from an outside via an IMD device delivery port disposed to the patient;
-1	1743	1743	b) delivering the IMD device to the patient from an outside via an IMD device delivery port disposed to the patient;	c) introducing the IMD device into the patient; and
-1	1744	1744	c) introducing the IMD device into the patient; and	d) imaging the IMD device in operation for the IMD device to receive an X-ray signal.
-1	1745	1745	A method for reducing a risk of developing a disorder or condition associated with thrombophlebitis in a patient, comprising administering to said patient a composition comprising:	(a) a fragment of a monoclonal antibody which binds to said substance Y2295, wherein said fragment comprises:
-1	1746	1746	(a) a fragment of a monoclonal antibody which binds to said substance Y2295, wherein said fragment comprises:	(i) a Fv antigen associated with a hemoglobin antigen, and
-1	1747	1747	(i) a Fv antigen associated with a hemoglobin antigen, and	(ii) a C-terminal truncation portion of the Fv antigen, wherein the Fv antigen is selected from the group consisting of at least one of SerR5 and SerR40; and
-1	1748	1748	(ii) a C-terminal truncation portion of the Fv antigen, wherein the Fv antigen is selected from the group consisting of at least one of SerR5 and SerR40; and	(ii) a binding fragment consisting of Fv-Cp25 of the monoclonal antibody; and
-1	1749	1749	(ii) a binding fragment consisting of Fv-Cp25 of the monoclonal antibody; and	(b) an antisense fragment associated with a serine derivative thereof; and
-1	1750	1750	(b) an antisense fragment associated with a serine derivative thereof; and	wherein the serine derivative has a T-box binding domain that has a T-box binding site, and
-1	1751	1751	wherein the serine derivative has a T-box binding domain that has a T-box binding site, and	wherein the fragment of said monoclonal antibody binds to the sequence labeled by the complementarity measuring element (CMA) of said monoclonal antibody having a CMA of 1.050, and
-1	1752	1752	wherein the fragment of said monoclonal antibody binds to the sequence labeled by the complementarity measuring element (CMA) of said monoclonal antibody having a CMA of 1.050, and	wherein the fragment of said antisense antibody binds to a sequence labeled by the CMA of about 8.00, whereinthe fragment of said monoclonal antibody has a substantially uniform immunostimulatory and anti- T-box activity in vivo and a substantially irregular immunostimulatory and anti- T-box activity in vitro.
-1	1753	1753	A composition for treating and preventing diabetes, comprising:	at least one soluble phosphatase with a phosphatase activity of 0-5 mg urea/g of sugar per gram of free soluble phosphatase in water;
-1	1754	1754	at least one soluble phosphatase with a phosphatase activity of 0-5 mg urea/g of sugar per gram of free soluble phosphatase in water;	at least one soluble polypeptide, which comprises the amino acid sequence of the SEQ ID NO:
-1	1755	1755	at least one soluble polypeptide, which comprises the amino acid sequence of the SEQ ID NO:	4; and
-1	1756	1756	4; and	at least one active agent, wherein said enzyme consists of (i) a homopolymerase having a diameter about 5 nm or less and having a peptide amino acid sequence; (ii) a COOH polymerase having a diameter around 2 nm or less and having a peptide amino acid sequence different than said peptide amino acid sequence of SEQ ID NO:
-1	1757	1757	at least one active agent, wherein said enzyme consists of (i) a homopolymerase having a diameter about 5 nm or less and having a peptide amino acid sequence; (ii) a COOH polymerase having a diameter around 2 nm or less and having a peptide amino acid sequence different than said peptide amino acid sequence of SEQ ID NO:	4; and
-1	1758	1758	4; and	(iii) a COOH oligonucleotide comprising a Tc chain, a glutamyl chain, and
-1	1759	1759	(iii) a COOH oligonucleotide comprising a Tc chain, a glutamyl chain, and	a glutaredoxin chain, wherein the phosphatase protein is capable of activating said homopolymerase component and blocking said homopolymerase component from interacting with the soluble polypeptide.
-1	1760	1760	A disposable dental enamel composition, comprising:	an hydrophilic solid comprising an oxide of sufficient intensity to contact individual cells in an intact tooth with a first substance and being available to be absorbed to form a dentin layer on tooth surfaces and resulting in an expanded dentin layer;
-1	1761	1761	an hydrophilic solid comprising an oxide of sufficient intensity to contact individual cells in an intact tooth with a first substance and being available to be absorbed to form a dentin layer on tooth surfaces and resulting in an expanded dentin layer;	a first polymer having at least one component selected from thiabignose and tungstil, wherein at least one of said at least one component comprises an acyl chain; and
-1	1762	1762	a first polymer having at least one component selected from thiabignose and tungstil, wherein at least one of said at least one component comprises an acyl chain; and	water.
-1	1763	1763	A composition comprising a drug comprising(a) an organic compound;	(b) an alkoxy methyl siloxane;
-1	1764	1764	(b) an alkoxy methyl siloxane;	(c) a pharmaceutically acceptable surfactant;
-1	1765	1765	(c) a pharmaceutically acceptable surfactant;	(d) a water-soluble water-soluble polymer; and
-1	1766	1766	(d) a water-soluble water-soluble polymer; and	(e) a non-polymeric acid containing compound.
-1	1767	1767	A method for screening a potential therapeutic agent for an anti-retinal inducible enzyme, the method comprising exposing an infected tissue to the agent, and	detecting biological activity of the agent in vitro.
-1	1768	1768	A tool body for providing access to patient information about a patient, in a patient care facility, the patient care facility comprising:	a patient room;
-1	1769	1769	a patient room;	two patient screens associated with the patient room comprising at least two patient screens, each of the patient screens having two end panels spaced from and connected to each other, the patient screens including an inner surface and a outer surface, the inner surface being configured to apply a gripping effect to the patient to restrain a top of the patient, and
-1	1770	1770	two patient screens associated with the patient room comprising at least two patient screens, each of the patient screens having two end panels spaced from and connected to each other, the patient screens including an inner surface and a outer surface, the inner surface being configured to apply a gripping effect to the patient to restrain a top of the patient, and	the outer surface is configured to open and close;
-1	1771	1771	the outer surface is configured to open and close;	a reception panel comprising a sidewall; and
-1	1772	1772	a reception panel comprising a sidewall; and	at least one safety panel assembly disposed between the sidewall of the patient room and the reception panel;
-1	1773	1773	at least one safety panel assembly disposed between the sidewall of the patient room and the reception panel;	wherein,
-1	1774	1774	wherein,	the at least one safety panel assembly is configured to be fastened to at least one of the patient screens simultaneously to lock and unlock the patient by providing a locking force on each of the patient screens such that a user can manipulate the at least one safety panel and the at least one medical device on the patient bed with all of the user controls at one time when the user is not able to open each and any of the patient screens when the medical device or the scanner is closed.
-1	1775	1775	A method of treating an interstitial cyst, comprising;	providing a plurality of flexible pads at locations proximate a site of the interstitial cyst under operative pressure, wherein the plurality of the pads each fit into each other to be positioned within a space within the site of the interstitial cyst and the locations of the flexible pads comprise both interior and exterior material;
-1	1776	1776	providing a plurality of flexible pads at locations proximate a site of the interstitial cyst under operative pressure, wherein the plurality of the pads each fit into each other to be positioned within a space within the site of the interstitial cyst and the locations of the flexible pads comprise both interior and exterior material;	placing a rigid shaft into and through an opening therethrough;
-1	1777	1777	placing a rigid shaft into and through an opening therethrough;	applying at least one power to the flexible pads to generate a force on the flexible pads, wherein the flexible pads are not positioned in a manner such that the force on the flexible pads can be sufficiently applied so as to reduce a stretch of the interstitial cyst; and
-1	1778	1778	applying at least one power to the flexible pads to generate a force on the flexible pads, wherein the flexible pads are not positioned in a manner such that the force on the flexible pads can be sufficiently applied so as to reduce a stretch of the interstitial cyst; and	applying a plurality of electrodes to an interstitial fluid within the interstitial cyst.
-1	1779	1779	A composition comprising (a) a triope comprising a pyrrolidine ester, a pyrrolidine salt (SEQ ID NO:	10), and
-1	1780	1780	10), and	a hydrazone; and
-1	1781	1781	a hydrazone; and	(b) at least a binder solubilized at least partly in the pyrrolidine ester to which binder is added; wherein the at least partially contained binder solidifies during incubation with the pyrrolidine ester and is further solidified by mixing and de-esterating the pyrrolidine salt (SEQ ID NO:
-1	1782	1782	(b) at least a binder solubilized at least partly in the pyrrolidine ester to which binder is added; wherein the at least partially contained binder solidifies during incubation with the pyrrolidine ester and is further solidified by mixing and de-esterating the pyrrolidine salt (SEQ ID NO:	12) with and de-merging the hydrazone (SEQ ID NO:
-1	1783	1783	12) with and de-merging the hydrazone (SEQ ID NO:	2), which together together form a mixture of binder solubilized in the pyrrolidine ester with and with the binder liquid and binder solidified in the pyrrolidine salt-containing hydrazone (SEQ ID NO: 2).
-1	1784	1784	An apparatus comprising:	a chassis that contains at least one operating apparatus therein,
-1	1785	1785	a chassis that contains at least one operating apparatus therein,	wherein said operating apparatus is configured to provide assistance in a particular field, with some or all of said equipment having first and second main surfaces that are opposed in shape to each other by a top surface, and
-1	1786	1786	wherein said operating apparatus is configured to provide assistance in a particular field, with some or all of said equipment having first and second main surfaces that are opposed in shape to each other by a top surface, and	wherein each of said main surfaces includes an interior dimension substantially identical to that of the top surface of the main surface of the operating apparatus, wherein said operating apparatus is coupled to said chassis through a first interconnect, wherein said first interconnect also includes a second interconnect;
-1	1787	1787	wherein each of said main surfaces includes an interior dimension substantially identical to that of the top surface of the main surface of the operating apparatus, wherein said operating apparatus is coupled to said chassis through a first interconnect, wherein said first interconnect also includes a second interconnect;	a motor assembly that is configured to drive said operating apparatus, and
-1	1788	1788	a motor assembly that is configured to drive said operating apparatus, and	the main surface of said plurality of main surfaces being coupled to said motor assembly by a connection means;
-1	1789	1789	the main surface of said plurality of main surfaces being coupled to said motor assembly by a connection means;	a mounting means for the motor assembly; and
-1	1790	1790	a mounting means for the motor assembly; and	a power source for providing operating power to said mounting means while said motor assembly is operating;
-1	1791	1791	a power source for providing operating power to said mounting means while said motor assembly is operating;	wherein whereby said base is mounted relative to said chassis.
-1	1792	1792	A robotic dental instrument comprising:	a head including a base, a first teeth contact surface on said base, a generally concave head portion, a generally obtuse tooth contact surface on said base, a first, generally flat top and a generally flat bottom, and
-1	1793	1793	a head including a base, a first teeth contact surface on said base, a generally concave head portion, a generally obtuse tooth contact surface on said base, a first, generally flat top and a generally flat bottom, and	said base being slidably mounted to said bottom of said head;
-1	1794	1794	said base being slidably mounted to said bottom of said head;	a proximal plate and a distal plate forming said head and comprising:
-1	1795	1795	a proximal plate and a distal plate forming said head and comprising:	a proximal body portion through which a rotatable rotor can move, and
