Quality	#1 ID	#2 ID	#1 String	#2 String
-1	1871	1871	 a first flexible hook extending from the base extension surface; and 	 a second flexible hook extending from the base extension surface; 
-1	1872	1872	 a second flexible hook extending from the base extension surface; 	 a spring-derived layer disposed inside the first flexible hook and providing spring waves external to at least a portion of the mating length of the base extension surface; and 
-1	1873	1873	 a spring-derived layer disposed inside the first flexible hook and providing spring waves external to at least a portion of the mating length of the base extension surface; and 	 conductive backing wire disposed in a larger width portion of the female edge of the base extension portion and extending to a longitudinal side of the termination rail in a generally vertical direction and connected to the spring-derived layer to form a conductor made of conductive over the spring-derived layer, said conductive backing wire having an interior surface and extending to a central point.
-1	1874	1874	A treatment system for a surgical process comprising: 	 a processor configured to generate an instruction packet; 
-1	1875	1875	 a processor configured to generate an instruction packet; 	 an analytical tool configured to analyze the instruction packet to generate results defining a surgical process delivery site for the surgical process; and 
-1	1876	1876	 an analytical tool configured to analyze the instruction packet to generate results defining a surgical process delivery site for the surgical process; and 	 a controller configured to: 
-1	1877	1877	 a controller configured to: 	 activate a basic radioscopic preparation process and a radiographic process; 
-1	1878	1878	 activate a basic radioscopic preparation process and a radiographic process; 	 access a diagnostics command received from the analyte control software location and operate the diagnostic tool to obtain the data associated with the diagnosis of the diagnosis of the treatment site using the diagnostic tool, 
-1	1879	1879	 access a diagnostics command received from the analyte control software location and operate the diagnostic tool to obtain the data associated with the diagnosis of the diagnosis of the treatment site using the diagnostic tool, 	 transmit the diagnostic analysis result via a web browser to a patient associated with a diagnostic session of a device diagnostic system; and 
-1	1880	1880	 transmit the diagnostic analysis result via a web browser to a patient associated with a diagnostic session of a device diagnostic system; and 	 automatically determine, based on identified lead elements, if the identified lead elements correspond to key radiographic information defining a core core property for the service to be performed, 
-1	1881	1881	 automatically determine, based on identified lead elements, if the identified lead elements correspond to key radiographic information defining a core core property for the service to be performed, 	 wherein the radiation test utilizes a thermo-mechanical method; 
-1	1882	1882	 wherein the radiation test utilizes a thermo-mechanical method; 	 the diagnostic processor and the diagnostic tool are adapted to operate the core core method with a system performed by a non-transient user and with no coplanar radiation source that is mediatable between the diagnostic tool and the radiation source.
-1	1883	1883	A method of treating a pig in need thereof by administering to said animal an effective amount of a spinal aneurysm-targeted radiotherapy device for treating an aneurysm in a spinal canal of said pig, the method comprising: 	 contacting said aneurysm to form a bolus of bone fragmentary nanoparticles or blades, wherein each of the nanoparticles or blades comprise an aneurysm-targeted radiotherapy device, wherein said aneurysm-targeted radiotherapy device comprises a rotor mounted within a blade-bending hub configured to engage said rotor, wherein at least one of said blades and said rotor is also configured to engage said aneurysm and wherein said aneurysm-targeted radiotherapy device comprises a base film, a ball bearing that mates with said blade-bending hub for engaging and rotatableating said blade and said base film, and 
-1	1884	1884	 contacting said aneurysm to form a bolus of bone fragmentary nanoparticles or blades, wherein each of the nanoparticles or blades comprise an aneurysm-targeted radiotherapy device, wherein said aneurysm-targeted radiotherapy device comprises a rotor mounted within a blade-bending hub configured to engage said rotor, wherein at least one of said blades and said rotor is also configured to engage said aneurysm and wherein said aneurysm-targeted radiotherapy device comprises a base film, a ball bearing that mates with said blade-bending hub for engaging and rotatableating said blade and said base film, and 	 an extendable film, said ball bearing cooperating with said base film for moving away from said base film during a patient treatment, said ball bearing sized to engage said aneurysm.
-1	1885	1885	A cooking instrument comprising: 	 a front outside portion, 
-1	1886	1886	 a front outside portion, 	 a rear inside portion, 
-1	1887	1887	 a rear inside portion, 	 a saddle, 
-1	1888	1888	 a saddle, 	 a first wound support pivotally positioned on adjacent or adjacent said longitudinally opposite portions of said front outside and rear inside portions and having a first pivot lever extending therebetween wherein said first pivot lever is configured to engage and drive articulating forces of substantially two point. the rear inside portion and mounted to the saddle whereby the saddle rotationally engages a pivot mechanism for conforming the saddle and said front and rear inside portions 90&#xb0; relative when the saddle is tilted as substantially one-dimensional as the saddle rotates.
-1	1889	1889	A method for inhibiting immune responses to contaminated liquid, non-transitory computer based programming software, comprising: 	 identifying the contaminated liquid; 
-1	1890	1890	 identifying the contaminated liquid; 	 selecting an first range of melting temperature for the contaminated liquid so characterized that the contaminated liquid acquires at least one antioxidant glycopyranosidase in the contaminated liquid; 
-1	1891	1891	 selecting an first range of melting temperature for the contaminated liquid so characterized that the contaminated liquid acquires at least one antioxidant glycopyranosidase in the contaminated liquid; 	 determining a period of time between the first range of melting temperature and performing a computed tomography preparation of the contaminated liquid.
-1	1892	1892	An article of footwear, the article of footwear comprising: (a) a heel portion provided with a heel pocket; (b) a first flexible insert; and 	 (c) a connecting member attached to a distal end of said first flexible insert, said connecting member comprising a longitudinal axis extending along the longitudinal axis of said first flexible insert and a three-dimensional (3D) design that facilitates the manufacturing removal of buttons from the pivotal interface between the inflatable and inflatable single-handed fabric web of said heel portion opposing said connective member when said connecting member is fully affixed to said foot.
-1	1893	1893	An apparatus to designate a space to be or allocated for storage wherein said system comprises: 	 a, a tubular member having first and second sides; 
-1	1894	1894	 a, a tubular member having first and second sides; 	 a housing including at least one groove in the tubular member, wherein defines at least one opening therethrough; 
-1	1895	1895	 a housing including at least one groove in the tubular member, wherein defines at least one opening therethrough; 	 a storage box coupled to the tubular member and having first and second holders; 
-1	1896	1896	 a storage box coupled to the tubular member and having first and second holders; 	 an opening in the storage box having located therebetween a first end and a second end; 
-1	1897	1897	 an opening in the storage box having located therebetween a first end and a second end; 	 a cartridge positioned within the opening and having a compartment sized to accommodate a cartridge; 
-1	1898	1898	 a cartridge positioned within the opening and having a compartment sized to accommodate a cartridge; 	 and a volume of the space ranging from about 2, 
-1	1899	1899	 and a volume of the space ranging from about 2, 	 2&#x3bc; 
-1	1900	1900	 2&#x3bc; 	 g to about 15, 
-1	1901	1901	 g to about 15, 	 f.
-1	1902	1902	A medical device for controlling tissue movement, comprising: 	 a first portion having a dynamic locking nut included therein; and 
-1	1903	1903	 a first portion having a dynamic locking nut included therein; and 	 a second portion having a movable locking piece included therein; 
-1	1904	1904	 a second portion having a movable locking piece included therein; 	 the first portion being movable for obtaining a desired state of tissue movement coupled to the swinging member from a biased position configured to change the radial direction of tissue movement known as NFT while the swinging member is maintained there in; 
-1	1905	1905	 the first portion being movable for obtaining a desired state of tissue movement coupled to the swinging member from a biased position configured to change the radial direction of tissue movement known as NFT while the swinging member is maintained there in; 	 the swing member being operatively connected to the dynamic locking nut for continuously locking at least one outer edge of the swinging member such that movement of the swinging member restricts the said movement of collagenary structures inside the body, and 
-1	1906	1906	 the swing member being operatively connected to the dynamic locking nut for continuously locking at least one outer edge of the swinging member such that movement of the swinging member restricts the said movement of collagenary structures inside the body, and 	 the swinging member includes an adjustable end; 
-1	1907	1907	 the swinging member includes an adjustable end; 	 the one outer edge located laterally throughout the swing member while retracted and extended, wherein under direct operation of bone or tissue under contact with the swinging member the one outer edge moves to change the longitudinal direction of tissue movement from NFT to an external portion of a desired state without restricting movement of collagenary structures; and 
-1	1908	1908	 the one outer edge located laterally throughout the swing member while retracted and extended, wherein under direct operation of bone or tissue under contact with the swinging member the one outer edge moves to change the longitudinal direction of tissue movement from NFT to an external portion of a desired state without restricting movement of collagenary structures; and 	 wherein the moving piece is connected to the dynamic locking nut and in alignment with the first portion for constantly locking at least one outer edge.
-1	1909	1909	A plenomegaly therapeutic device comprising: 	 at least one biopsy prepared from an anesthetic agent; 
-1	1910	1910	 at least one biopsy prepared from an anesthetic agent; 	 a filter element for retaining the fasciated pharmaceutical agent; 
-1	1911	1911	 a filter element for retaining the fasciated pharmaceutical agent; 	 an isolated coating containing a compound having a specific binding site for contacting a particular hair follicle; 
-1	1912	1912	 an isolated coating containing a compound having a specific binding site for contacting a particular hair follicle; 	 a biagnetizable coating for coating the biopsy; the coating comprising a density critical density chain being compared at a 40, 
-1	1913	1913	 a biagnetizable coating for coating the biopsy; the coating comprising a density critical density chain being compared at a 40, 	 000 to 45, 
-1	1914	1914	 000 to 45, 	 000 IDD value for use in manufacture of the device wherein an IDD value of about 723 for one hair follicle on the head is considered an desirable small head size for a patient.
-1	1915	1915	A method for storing data relating to a user of a computer, comprising: 	 receiving a request from a respective computer; 
-1	1916	1916	 receiving a request from a respective computer; 	 obtaining a first set of data comprising a first version of a set of object sets, each of the object sets including items of mass, adapted to be extracted into designated object sets having new items of mass in response to receiving the first request, wherein user segments adapted to be the new items of mass for extraction are assigned to enable the extract process each user segment adapted to be the new items of mass for extraction being dedicated to one of a plurality of requirements and wherein a first set of new items of masses for summary data of one user segment, first version of the set, of the object sets disposed in the identified object sets is obtained; 
-1	1917	1917	 obtaining a first set of data comprising a first version of a set of object sets, each of the object sets including items of mass, adapted to be extracted into designated object sets having new items of mass in response to receiving the first request, wherein user segments adapted to be the new items of mass for extraction are assigned to enable the extract process each user segment adapted to be the new items of mass for extraction being dedicated to one of a plurality of requirements and wherein a first set of new items of masses for summary data of one user segment, first version of the set, of the object sets disposed in the identified object sets is obtained; 	 associating the initial request identifier with a first call to a method associated with one type of resource between the specific method and the desired resource; 
-1	1918	1918	 associating the initial request identifier with a first call to a method associated with one type of resource between the specific method and the desired resource; 	 communicating with the computer of at least one computer of a set of users by implantation of one of a plurality of network transports representing communication requests to the specific method between the specific method and the set of users, wherein the specific method is configured for expanding second call lists comprising generated collection and retrieval requests sent to query a set of databases based on the specific method with values associated with representative user specimens of said representative user specimens being transmitted by the individual computers; and 
-1	1919	1919	 communicating with the computer of at least one computer of a set of users by implantation of one of a plurality of network transports representing communication requests to the specific method between the specific method and the set of users, wherein the specific method is configured for expanding second call lists comprising generated collection and retrieval requests sent to query a set of databases based on the specific method with values associated with representative user specimens of said representative user specimens being transmitted by the individual computers; and 	 sending the first call in response to receiving the first request from the computer of the at least one computer providing indications of common enumerated objects, wherein the associated responses is used to transfer said information about at least one of the objects sets from a storage component of said at least one computer into stored object sets and location location requests of said initial specified type of resource from the specific method.
-1	1920	1920	An footwear system comprising: 	 at least one toe component; 
-1	1921	1921	 at least one toe component; 	 a footwear compartment; and 
-1	1922	1922	 a footwear compartment; and 	 at least one support component defined within the footwear system, wherein the at least one support component has at least one toe component and is flexible a lumen, 
-1	1923	1923	 at least one support component defined within the footwear system, wherein the at least one support component has at least one toe component and is flexible a lumen, 	 wherein the toe component comprises a link, which is defined in the footwear system, and 
-1	1924	1924	 wherein the toe component comprises a link, which is defined in the footwear system, and 	 has a first portion to engage the lumen of the footwear compartment, wherein said link substantially overlies at least one of a lower sole portion and a lower heel portion in an elongate manner from a hinge pivotally and head portion pivotally substantially perpendicular to said hinge and which is distal from the hinge, 
-1	1925	1925	 has a first portion to engage the lumen of the footwear compartment, wherein said link substantially overlies at least one of a lower sole portion and a lower heel portion in an elongate manner from a hinge pivotally and head portion pivotally substantially perpendicular to said hinge and which is distal from the hinge, 	 wherein the link is further defined in the footwear system and includes a second portion defining a pocket through which a holder is slidably secured, the holder being portable and wearable within the pocket, whose pocket is integrated and integrated with the foot of the user, so as to extend from a top of the foot through the shoe compartment for gripping around the foot adjacent to the foot, without the user's assistance, 
-1	1926	1926	 wherein the link is further defined in the footwear system and includes a second portion defining a pocket through which a holder is slidably secured, the holder being portable and wearable within the pocket, whose pocket is integrated and integrated with the foot of the user, so as to extend from a top of the foot through the shoe compartment for gripping around the foot adjacent to the foot, without the user's assistance, 	 said at least one support component being disposed within the foot of the user.
-1	1927	1927	A kit for creating an emitter holder assembly for a brush band that is to be installed having a guide band having central groove that will form a guide tip on a surface of a tongue, and 	 a rotating rod having external end, a shaft direction mechanism that rotates said rod and comprises a drive wheel, a set of driver disks that rotating said rod releasably attach to the first dealer floor of a brush band, said motor roller leaving space at the outer periphery of said set of driver disks in order to freely engage and move said basket during quick rotation of said rod by a handle region player, wherein each of said rotor turned by the friction of said shaft of said motor causes motion wherein said basket freely rotates at least partially around its outer circumference when slid by the handle region player so as to complete a unitary &#x3e; 3X; /2; joint and contact part has been formed between said guide and also for an active end of each of said driver disks.
-1	1928	1928	A bioactive composition, comprising: 	 the treatment of selected or oligosaccharides within the composition comprising the action of a chemical known to hydrolyze a hydroxycarbonyl peptide to form advanced poly-amino-1, 
-1	1929	1929	 the treatment of selected or oligosaccharides within the composition comprising the action of a chemical known to hydrolyze a hydroxycarbonyl peptide to form advanced poly-amino-1, 	 3-cadherin-3-ene lamotriate (AP(L), Pd(L)) or member of the poly-alkylene-2-alkaltreamyl group system; 
-1	1930	1930	 3-cadherin-3-ene lamotriate (AP(L), Pd(L)) or member of the poly-alkylene-2-alkaltreamyl group system; 	 optionally at least one of oleronin or beta-lipoic acid.
-1	1931	1931	A method of curing and adjuring a cancer-related homeostasis disorder comprising: 	 providing an external vessel to deliver fluid to the cancer in a one form or a combination of one form and one combination of forms including: 
-1	1932	1932	 providing an external vessel to deliver fluid to the cancer in a one form or a combination of one form and one combination of forms including: 	 an isolating column of liquids in the one form or combinations of forms delivering greater than about equal volume; 
-1	1933	1933	 an isolating column of liquids in the one form or combinations of forms delivering greater than about equal volume; 	 a thermally selective coating by use of an ultrasonic conveying instrument that attaches apertures in its body by placement of its body with respect to the isolating column; and 
-1	1934	1934	 a thermally selective coating by use of an ultrasonic conveying instrument that attaches apertures in its body by placement of its body with respect to the isolating column; and 	 an objective and a light that direct light from said reflective components to reference segments in the isolating column to deliver illumination of at least some of the isolating columns by an illumination source and at least some of the objective components to form a detectable reaction an the presence of more than essential products resulting in the completion or completion of the respiratory tract rupture and pneumoncho shock.
-1	1935	1935	In a secured cleaning apparatus, an inner cleaner and a container for a fluid contained within said container, 	 select a first surface on said container and the corresponding inner cleaner to be serviced by different cleaning apparatus, wherein for each lockable device, said specified outer surface of upper surface of said container was selected for at least one of said lockable device identification marks and said represented lockable device other than said locked device was selected for at least one of said lockable device identification marks, and 
-1	1936	1936	 select a first surface on said container and the corresponding inner cleaner to be serviced by different cleaning apparatus, wherein for each lockable device, said specified outer surface of upper surface of said container was selected for at least one of said lockable device identification marks and said represented lockable device other than said locked device was selected for at least one of said lockable device identification marks, and 	 wherein access by said lockable device to said container for said inner cleaner is secondarily restricted so as to be prevented from traversing the specified locking side for a predetermined time.
-1	1937	1937	An infant wallmark establishing apparatus comprising: 	 a housing; 
-1	1938	1938	 a housing; 	 a model sheet arranged within the housing; and 
-1	1939	1939	 a model sheet arranged within the housing; and 	 an elongated frame member disposed within the housing, the elongated frame member extending in a path substantially similar to a longitudinal direction of the model sheet.
-1	1940	1940	A thin rod embossing device, comprising: 	 a tissue attachment having a plurality of first lines, wherein a surface of said first line is connected essentially to a first region of said first line and a second line that extends beyond said first line through said region of said first line, wherein said first line has a front projection that extends substantially perpendicular to said first line direction; and 
-1	1941	1941	 a tissue attachment having a plurality of first lines, wherein a surface of said first line is connected essentially to a first region of said first line and a second line that extends beyond said first line through said region of said first line, wherein said first line has a front projection that extends substantially perpendicular to said first line direction; and 	 a base section having a plurality of second lines, wherein said second lines are joined to each other from bases that extend substantially perpendicular to said first line direction from said region of said first line, by connecting said first lines to said base sections; 
-1	1942	1942	 a base section having a plurality of second lines, wherein said second lines are joined to each other from bases that extend substantially perpendicular to said first line direction from said region of said first line, by connecting said first lines to said base sections; 	 wherein said first lines and said second lines are respectively engagementable from different sides mirroring each other, such that when said plantar margin of said first line and said second line are faced by one another, said first line and said second line are inwardly and mutually engagementable; 
-1	1943	1943	 wherein said first lines and said second lines are respectively engagementable from different sides mirroring each other, such that when said plantar margin of said first line and said second line are faced by one another, said first line and said second line are inwardly and mutually engagementable; 	 wherein the plantar margin is about 18 mm to 18 &#x3bc; 
-1	1944	1944	 wherein the plantar margin is about 18 mm to 18 &#x3bc; 	 5 mm from one finger to a third finger beyond said first and second lines and said second lines, wherein defining a distance from the first and second lines to the plantar margin from said first and second lines is approximately 80 mm to 80 &#x3bc; 
-1	1945	1945	 5 mm from one finger to a third finger beyond said first and second lines and said second lines, wherein defining a distance from the first and second lines to the plantar margin from said first and second lines is approximately 80 mm to 80 &#x3bc; 	 4 mm, and 
-1	1946	1946	 4 mm, and 	 wherein an optimal engagement between said first line and said second line is predetermined by the size and shape of said base section.
-1	1947	1947	A tridistribution apparatus comprising: 	 a body, having a proximal end and a distal end having proximal and distal ends, the proximal end of the body including flexible portion; 
-1	1948	1948	 a body, having a proximal end and a distal end having proximal and distal ends, the proximal end of the body including flexible portion; 	 a decontamination agent disposed within the body when the decontamination agent is not in fluid communication with the body, the decontamination agent comprising: 
-1	1949	1949	 a decontamination agent disposed within the body when the decontamination agent is not in fluid communication with the body, the decontamination agent comprising: 	 at least one alkyl group including at least one alkyl fused group; 
-1	1950	1950	 at least one alkyl group including at least one alkyl fused group; 	 at least one of the at least one alkyl groups having a calcium ion group having a three-axial hydrate group component in the hydrate group; 
-1	1951	1951	 at least one of the at least one alkyl groups having a calcium ion group having a three-axial hydrate group component in the hydrate group; 	 at least one of the at least one alkyl groups having a hydroxyl group having an elastically stable hydroxy groups when the at least one alkyl group is fused with other alkyl groups to form an individually functional alkyl group, wherein the individually functional alkyl groups are adapted to maintain the size-continuous protein polymerization of the selectively activated autoclaved cell.
-1	1952	1952	An isolated polypeptide, encoding (A) a protein of SEQ ID NO: 	 4 or (B) a fragment thereof, comprising(i) (A) the amino acid sequence body of SEQ ID NO: 
-1	1953	1953	 4 or (B) a fragment thereof, comprising(i) (A) the amino acid sequence body of SEQ ID NO: 	 7; or(ii) a sequence of polypeptides that comprises one or more sequences candidate for being selected from the group consisting of SEQ ID NO: 
-1	1954	1954	 7; or(ii) a sequence of polypeptides that comprises one or more sequences candidate for being selected from the group consisting of SEQ ID NO: 	 10, SEQ ID NO: 
-1	1955	1955	 10, SEQ ID NO: 	 11, SEQ ID NO: 
-1	1956	1956	 11, SEQ ID NO: 	 13, (R) SEQ ID NO: 
-1	1957	1957	 13, (R) SEQ ID NO: 	 19, (V) (A) a carboxy site polypeptide, (B) a polypeptide comprising at least one specific area, and 
-1	1958	1958	 19, (V) (A) a carboxy site polypeptide, (B) a polypeptide comprising at least one specific area, and 	 (C) a polypeptide wherein at least one end site is polypeptide specific for the carboxy site as a corresponding type or general form.
-1	1959	1959	A water-treating device for dispensing water from a water-treating attachment arm, said water-treating attachment arm comprising a retaining part, a generator units separated by a recess for arrangement of a suitable reservoir for storing water desalinated water flow into said reservoir, a nozzle dispensing arm, and 	 an air aeration structure movable within said reservoir for vaporizing said desalinated water flow into said reservoir at a rate which produces a desired amount of desalinated water flow, said generator units having at least one actuator that engages with said upper end portion of said retaining part for delivering a vibration device of sufficient power to cause said retaining part to retract from a housing position and accept the housing in said lower end portion of said retaining part for closing the housing portion in such a way that said housing is separable from said retaining part for leaving said cleaning device conductive in said housing expansion, said air aeration structure having a rotor in said housing to control said vibration device when said locating means of power is suppressed by the housing.
-1	1960	1960	A non-contact ultrasound ultrasound imaging device, comprising: 	 a first resonating beam generating element attached to a first acoustic wave launching groove to generate captured ultrasound energy in a plurality of acoustic waves; 
-1	1961	1961	 a first resonating beam generating element attached to a first acoustic wave launching groove to generate captured ultrasound energy in a plurality of acoustic waves; 	 a first resonance frequency mapping range chosen at least in part from an acoustic wave sensor range, wherein the first resonance frequency mapping range includes an acoustic wave sensor range permitting subjective sensing of individual acoustic elements within the operating range of the acoustic wave scanner and a floor noise range permitting surface noise according to the conditions of a floor of a partially-lit room; and 
-1	1962	1962	 a first resonance frequency mapping range chosen at least in part from an acoustic wave sensor range, wherein the first resonance frequency mapping range includes an acoustic wave sensor range permitting subjective sensing of individual acoustic elements within the operating range of the acoustic wave scanner and a floor noise range permitting surface noise according to the conditions of a floor of a partially-lit room; and 	 at least one spatial frequency setting device comprising a first spatial frequency setting unit aligning the captured ultrasound energy towards a first spatial frequency.
-1	1963	1963	An intraocular lens, comprising: 	 a peripheral lens core; 
-1	1964	1964	 a peripheral lens core; 	 a cavity constructed, from the peripheral lens core, into an integrally-shapedly polar impermeable material; and 
-1	1965	1965	 a cavity constructed, from the peripheral lens core, into an integrally-shapedly polar impermeable material; and 	 a concave lens body portion, having a central portion and a plurality of planar periphery corners that are adapted to conform to and the corneas of the eye, the convex lens body portion comprises a housing configured to receive the peripheral lens core and concave lens body portion can be placed into contact with the cornea of the eye.
-1	1966	1966	A pulley for an adjustable carrier clamp which includes: 	 a first handle including a inner diameter defining at least one centrally cylindrical cross-shaped conduit communication channel; 
-1	1967	1967	 a first handle including a inner diameter defining at least one centrally cylindrical cross-shaped conduit communication channel; 	 a second handle including a diameter that is larger than the diameter of the center conduit communication channel, and 
-1	1968	1968	 a second handle including a diameter that is larger than the diameter of the center conduit communication channel, and 	 extending through the second handle; 
-1	1969	1969	 extending through the second handle; 	 a driving drive shaft capable of being driven from a set of driving mechanisms which include an adjustable clamping mechanism, a clamp driver, and 
-1	1970	1970	 a driving drive shaft capable of being driven from a set of driving mechanisms which include an adjustable clamping mechanism, a clamp driver, and 	 a gear drive mechanism to actuate the adjustable clamping mechanism supported on the carrier for grasping a manually-applied clamping tool to engage and hold the adjustable carrier; 
-1	1971	1971	 a gear drive mechanism to actuate the adjustable clamping mechanism supported on the carrier for grasping a manually-applied clamping tool to engage and hold the adjustable carrier; 	 wherein passage of said first handle into a passage of said second handle from spaced apart positions caused at least a portion of the second handle to be disengaged from and force depressed into a telescopic position where said first handle flanges from the center conduit communication channel in a first generally circular direction; 
-1	1972	1972	 wherein passage of said first handle into a passage of said second handle from spaced apart positions caused at least a portion of the second handle to be disengaged from and force depressed into a telescopic position where said first handle flanges from the center conduit communication channel in a first generally circular direction; 	 wherein pressurizing steam surrounding the transporting vessel through water enters a passage through an interior of the carrier to and sets a surface to which a force space is defined.
-1	1973	1973	A method of generating an impactive pressure to be exerted on a brain by a loadpiece; comprising: 	 pushing a force agent through a host body; providing a loaded mechanism to magnify the impact force on a brain by amplifying the generated force; and 
-1	1974	1974	 pushing a force agent through a host body; providing a loaded mechanism to magnify the impact force on a brain by amplifying the generated force; and 	 supplying the magnifying force to an impact sensor to give an electrical output (E); 
-1	1975	1975	 supplying the magnifying force to an impact sensor to give an electrical output (E); 	 wherein the electromagnetic field energy necessary for effectively measuring the acoustic onside impedance of the acoustic onside impedance is output by the impact sensor for generating an electrocardiogram (ECG) signal and carried by the computed electrocardiogram (ECG).
-1	1976	1976	A seat support comprising: 	 a base supported by one or more lower legs, the base and lower legs mounted to an centerline of a longitudinal wall of a space within a living space interposed between lower and upper limbs; 
-1	1977	1977	 a base supported by one or more lower legs, the base and lower legs mounted to an centerline of a longitudinal wall of a space within a living space interposed between lower and upper limbs; 	 an uppermost bracket operable to be releasably attached to the angle-held base; and 
-1	1978	1978	 an uppermost bracket operable to be releasably attached to the angle-held base; and 	 a seat pressable around at least one edge of the uppermost bracket, the support including an open slot opening into the slot opening at a front of the seat pressable at an upper edge of the seat pressable for handling of a living space, wherein the seat pressable between an upper end and an end of the seat and a major portion of the seat fold open over one another each bottom portion of the seat including a plurality of at least one cutout locating on neither side of an opening that face away from the uppermost bracket so that when the support is at an outside of an operating table frame of the living space acting as a common supported surface among a plurality of configured supported areas of the operating table, a slice of the seat, folded at the front by an operator sits in a sharp limit while being moved relative to the ground such that when in a dead position on a space within the operating table center-of-gravity preventing vertical movement of the seat to support a plurality of affected living spaces, which may be opposite to the operating table centre-of-gravity preventing vertical movement of the seat, the piezoelectric strips associated with the seat are exposed for opening onto an electrically responsive spot arm held by the operator.
-1	1979	1979	A marker for distinguishing at least one region in an occluded mass of mucous tissue from the remaining mass of mucous tissue, wherein the at least one region comprisesa gingival wall member having a first surface configured for attachment to at least a portion of an occluded mass of mucous tissues and a second surface configured for attachment to the occluded mass of mucous tissue; 	 define a plurality of 3- D surface planes disposed at least partly to retain the first surface of the gingival wall member without being in contact with the remaining mass of mucous tissues; 
-1	1980	1980	 define a plurality of 3- D surface planes disposed at least partly to retain the first surface of the gingival wall member without being in contact with the remaining mass of mucous tissues; 	 define a plurality of 3- D surface border planes held in contact with the gingival wall member, respective border portions of which are perpendicular to the gingival wall member and connect to one another; 
-1	1981	1981	 define a plurality of 3- D surface border planes held in contact with the gingival wall member, respective border portions of which are perpendicular to the gingival wall member and connect to one another; 	 define a three-dimensional wall of a solid metal or biocompatible material extending substantially perpendicular to the planes formed through the lines in the plane of the gingival wall member; 
-1	1982	1982	 define a three-dimensional wall of a solid metal or biocompatible material extending substantially perpendicular to the planes formed through the lines in the plane of the gingival wall member; 	 define a nonconical triangular peak with a portion thereof constructed such that it shatters immediately before a part of the plane of the gingival wall member is partially obstructed by mucous tissue or occluded tissue, thereby allowing a marking character to be retained in the occluded mass of mucous tissues when the gingival wall member is supported by the occluded condition; 
-1	1983	1983	 define a nonconical triangular peak with a portion thereof constructed such that it shatters immediately before a part of the plane of the gingival wall member is partially obstructed by mucous tissue or occluded tissue, thereby allowing a marking character to be retained in the occluded mass of mucous tissues when the gingival wall member is supported by the occluded condition; 	 define an end surface extending from within the 3- D surface boundaries of the gingival wall member; and 
-1	1984	1984	 define an end surface extending from within the 3- D surface boundaries of the gingival wall member; and 	 define a solid metal or biocompatible material bonding to the end surface.
-1	1985	1985	A system comprising: 	 a fluid collecting unit that collects fluid for generating an external air supply, an air monitoring unit that monitors expiration of said external air supply and medical requirements of a user; and 
-1	1986	1986	 a fluid collecting unit that collects fluid for generating an external air supply, an air monitoring unit that monitors expiration of said external air supply and medical requirements of a user; and 	 an air collector that collects said collected fluid for generating air supplies for delivering an air delivery, wherein said collecting unit collects said collected fluid while said internal air supply and medical requirements are monitored; 
-1	1987	1987	 an air collector that collects said collected fluid for generating air supplies for delivering an air delivery, wherein said collecting unit collects said collected fluid while said internal air supply and medical requirements are monitored; 	 said air collectors is operable to deliver alternately a first one of said air supplies and said second one of said air supplies, and 
-1	1988	1988	 said air collectors is operable to deliver alternately a first one of said air supplies and said second one of said air supplies, and 	 said system provides a continuous supply of cool air in response to storage rates of 0.01&#xb0; and later when weighing a patient and prior to receiving an air delivery by said air collectors, but at said storage rate of 0.1&#xb0; 
-1	1989	1989	 said system provides a continuous supply of cool air in response to storage rates of 0.01&#xb0; and later when weighing a patient and prior to receiving an air delivery by said air collectors, but at said storage rate of 0.1&#xb0; 	 .
-1	1990	1990	A method of treating atrial fibrillation, comprising: 	 a) administering to a subject a therapeutically effective amount of an isolated salt of a protein selected from the group consisting of Alansi, Alkenlsir, Valysir, Serin, Streptosin, Streptosyl, Serder, Thun, Marain, Seria, Lysin, Lysar, Rheosin, Serigen, Rho and Argin (1) or a salt thereof; 
-1	1991	1991	 a) administering to a subject a therapeutically effective amount of an isolated salt of a protein selected from the group consisting of Alansi, Alkenlsir, Valysir, Serin, Streptosin, Streptosyl, Serder, Thun, Marain, Seria, Lysin, Lysar, Rheosin, Serigen, Rho and Argin (1) or a salt thereof; 	 b) culturing the isolate in at least one culture medium containing a protein selected from the group consisting of Alans and Akyl, and 
-1	1992	1992	 b) culturing the isolate in at least one culture medium containing a protein selected from the group consisting of Alans and Akyl, and 	 c) measuring a final extracellular protein concentration of the isolate extracted from said culture medium.
-1	1993	1993	A bladder cuff backup device comprising: 	 a polymeric implant formed as a gum wrapper, to act as a breathing bed of a respiratory system; 
-1	1994	1994	 a polymeric implant formed as a gum wrapper, to act as a breathing bed of a respiratory system; 	 a polymeric insert formed on a surface of the polymeric implant and having an abutment cut endly with the abutment stapled onto the polymeric insert, the abutment cut endly defined by a bone structure member arranged centrally to an inner surface of the abutment turned so that the bone structure member is circumferentially disposed on the abutment, a first portion provided circumferentially within the abutment on its inner surface and extending from a first predetermined pole facing apart from the abutment and a second opposing pole facing along said superior ring to clamped in communication with the circumferentially facing first portion and the forming said abutment strap patch.
-1	1995	1995	A device for collecting biological substance comprising: 	 a) an envelope configured and coupled to a storage volume, the envelope having a first tissue mass of tissue upon which to form cartridges, the envelope being communicatively coupled to a port within the storage volume; and 
